prediction,ground_truth
DARENESS had descended like a cntain by the,DARKNESS had descended like a curtain by the
"away frm Sernice mathers , was an excellent","away from Service matters , was an excellent"
go and tell Niclk Dowd we 've come to talle,go and tell Nick Dowd we 've come to talk
we' finished and I'f rolled a cigarette,we 'd finished and I 'd rolled a cigarette
"meiserable , sly , who had sot at the little","miserable , shy , who had sat at the little"
"lissing her again . "" II rather like t0 have","kissing her again . "" I rather like to have"
was not one of Nigel's usual atttiloutes .,was not one of Nigel's usual attributes .
seeinp the look ofadmiration and revelotion,seeing the look of admiration and revelation
"Wives , romenced obout himein his absence . "" lester wasa","wives , romanced about him in his absence . "" Lester was a"
semstional's going to hapen . There 's hings lurking,sensational 's going to happen . There 's things lurking
"To this True World , as you eall it , we cone to die , '","' To this True World , as you call it , we come to die , '"
the youl up against the waves,the yawl up against the waves
ment and Satanic debunchery .,ment and Satanic debauchery .
"like Wlice in Wonderland , "" Dor gently mocked her , and","like Alice in Wonderland , "" Doc gently mocked her , "" and"
the went bach to Philip . But,She went back to Philip . But
"a strictly stay aftair . "" "" I know . Ididn't expect . . . "" Well ,","a strictly stag affair . "" "" I know . I didn't expect . . . "" "" Well ,"
"among out owh people , finding out just low","among our own people , finding out just how"
"pome weakness , and find a way of figgtting","some weakness , and find a way of fighting"
"Finally , being so obriously on their oun g","Finally , being so obviously on their own ,"
Panty of time togethen in the future . And,plenty of time together in the future . And
and counteract the obsenion with aconomics,and counteract the obsession with economics
"with unicewsity recordl , the agents of the","with university records , the agents of the"
thet forest Iudians are said to be martally,the forest Indians are said to be mortally
"trouser clips , he wars seling hes lying in","trouser clips , he was seeing her lying in"
"bindow . Looked again , eves starting fromn","window . Looked again , eyes starting from"
"situation , he realined , mnt be desperate","situation , he realised , must be desperate"
For some reason the odorlien had forgotten,For some reason the orderlies had forgotten
image and the grennd itself . Ahead bay the,image and the ground itself . Ahead lay the
"coming back from Barbados asosoon . "" Beryt","coming back from Barbados so soon . "" Beryl"
and all the houble you ' re taken with the,And all the trouble you 've taken with the
Said her say Pegay manufully shouldeved her,said her say Peggy manfully shouldered her
Mr. Copthone hnes a way round by the side,Mr. Copthorne knew a way round by the side
"handly believe that she was the some gial ,","hardly believe that she was the same girl ,"
"Gay , and dont even contemplate throwing","Gay , and don't even contemplate throwing"
body efse for a moment there . It deesi't,body else for a moment there . It doesn't
if I were somobody else's girl that 's ,""" If I were somebody else's girl that 's"
you sure that she was telling thetrull ? ',you sure that she was telling the truth ? '
"mhe at the gate , four oclock tomorrow ? "" "" Why ? "" he","me at the gate , four o'clock tomorrow ? "" "" Why ? "" he"
flying sancer was lilling and dipping over,flying saucer was tilting and dipping over
and their filing cleskes . The studets had,and their filing clerks . The students had
"to entertain for on ustant the idea , the","to entertain for an instant the idea , the"
"Tas , the bus sut out from Dinas . So much","Yes , the bus set out from Dinas . So much"
as with trrembling fingers he fontened his,as with trembling fingers he fastened his
"expect me to do ? "" ho inguined , bitter .","expect me to do ? "" he inquired , bitter ."
"Grrop Captain . But Broughtour stood his ground . "" No ,","Group Captain . But Broughtons stood his ground . "" No ,"
eugary lings you ought to have been there,sugary things you ought to have been there
with part of thet howling northwerd gale .,with part of that howling northwest gale .
her over . The hos a foot of,her over . She has a foot of
"pusiching at the stern , the yaul was soon","pushing at the stern , the yawl was soon"
"yourself , "" she said with mae severity .","yourself , "" she said with mock severity ."
pussed all too quichly . As they pasted in,passed all too quickly . As they parted in
"' Thanks , he said . "" If ever my missus",""" Thanks , "" he said . "" If ever my missus"
"my mind . "" This would he as goucd a place","my mind . "" This would be as good a place"
us to bother with the couch and the follys,us to bother with the coach and the folks
With somethiny of a start I remenhered the,With something of a start I remembered the
"looked acress at Nick Lowd -"" romeone cut","looked across at Nick Dowd - "" someone cut"
with Ban Maftrey's aim to arenge himself,with Dan Maffrey's aim to avenge himself
Gavin ske hrd left her sun-,Gavin she had left her sun-
again Gay faund harself alone at the tabl,again Gay found herself alone at the table
""" Sye-es c "" he lowered his eges and Pissed her on the",""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
"Truth ! "" His gape held hers",Truth ! ' His gaze held hers
he prut back hisprofessional,he put back his professional
hiis fountain -pem from his,his fountain-pen from his
from storach-olcers . In the Back-Face tacdition he,from stomach-ulcers . In the Back-Face tradition he
on the cosmic handiork . ' At those stars . But I 'sm,on the cosmic handiwork . ' All those stars . But I 'm
"His normal placid and steacde-going mammer remained ,","His normal placid and steady-going manner remained ,"
you tooh huhe Parson's surgery and therse was a woman,you took Luke Parson's surgery and there was a woman
"the raclio , which he kept tuned to Cb0 .","the radio , which he kept tuned to CBO."
"beth at miduight . "" They migut have been","both at midnight . "" They might have been"
to make you understard just what haspered,to make you understand just what happened
you came in that esomep in happened last,you came in that 2somep'n happened last
and no doubt he would come backk sean and,and no doubt he would come back soon and
it back in her bay . Elaine was engaged ,"it back in her bag . Elaine was engaged ,"
"her own susprise boy felt no heartbreak ,","her own surprise Gay felt no heartbreak ,"
If I were atramp I would simply blow a,""" If I were a tramp I would simply blow a"
"so hord deft him , on her dignity and not","so had left him , on her dignity and not"
whiels had followed her slim young figure,which had followed her slim young figure
relutively lony doleful one,relatively long doleful one
we might get 6i0 a bit better if he entered polities .,we might get GO a bit better if he entered politics .
"altiluds . Now it There'd been a good old accident ,","attitude . Now if there 'd been a good old accident ,"
young . Kou nay be alde to have babies . Some of those,young . You may be able to have babies . Some of those
"called Roper Smith . '"" We 're got five riftes among","called Roper Smith . "" We 've got five rifles among"
"waistcoat pochet , tae out","waistcoat pocket , take out"
nation . Now there was he-,nation . Now there was no-
"would never be gealous again , would even take Rary's aduuce and","would never be jealous again , would even take Larry's advice and"
"followed the bearing Nan abourd , taking","followed the beaming Dan aboard , taking"
thinking that he and Angdina would heave,thinking that he and Angelina would have
"Boch-face area) the ery would go up ,","Back-Face area ) the cry would go up ,"
"about ? "" It was most certzinly an cerie",about ? ' It was most certainly an eerie
renh of nound . They waved frantically .,rush of sound . They waved frantically .
"Sid you come from ? "" the jerdge said in","did you come from ? "" the judge said in"
he way ore the verge of a new chapter in,he was on the verge of a new chapter in
the tertace thinking that perhays Gaviin,the terrace thinking that perhaps Gavin
I get out her compact and sew Grace's,to get out her compact and saw Grace's
"he reared . Queld , Mr. Price pulled ont a grocery","he roared . Quelled , Mr. Price pulled out a grocery"
""" You re Idurned toctin ' , mister , "" said the man",""" You 're 2durned tootin' , mister , "" said the man"
made has thish there was an abyss immediately ahead .,made her think there was an abyss immediately ahead .
compls me to mention t .,compels me to mention it .
than o couple of Kelephone ralls he was,than a couple of telephone calls he was
"airport to meet Blanche , "" he said . "" As a modleri","airport to meet Blanche , "" he said . "" As a matter"
"' On , she as due ! "" And then he added in the sane",""" Oh , she was due ! "" And then he added in the same"
"to find , if possible , Itmbert and his","to find , if possible , Hubert and his"
What ooer time mean when weiphed apainst the life of,What does time mean when weighed against the life of
black eyes shosing any emonon . With a,black eyes showing any emotion . With a
""" Willie , "" the jud ge said herskily ,",""" Willie , "" the judge said huskily ,"
"Rlverstokee , "" she said . "" But B don't Rnow what","Alverstoke , "" she said . "" But I don't know what"
and K-rayed and that it was as sound as a bellt ',"and X-rayed and that it was as sound as a bell ? """
pervaded every room but meither Hoaury nor Madelaine,pervaded every room but neither Harry nor Madeleine
"Jeanncc 'll be on that couch , Dan . ""","Jeannie 'll be on that coach , Dan . """
"and going to mainry a foreignet . . . ""","and going to marry a foreigner . . . """
"evening , ' If we gey married , old gil , you 'le have to sitop","evening , "" If we get married , old girl , you 'll have to stop"
Thon he would go back to Pato for a finat opell of,Then he would go back to Plato for a final spell of
"continously . "" Gave him a logk , the driver did ","continuously . "" Gave him a look , the driver did ."
vengeance . She hnd expected to be met with vidert,vengeance . She had expected to be met with violent
"toolless mouth shretched in a wide grin , hold her","toothless mouth stretched in a wide grin , told her"
being flung apainsd the hage bouldrs did the judge,being flung against the huge boulders did the judge
dockyard and now tat ske's ready for nea he goep,dockyard and now that she 's ready for sea he goes
gill will eay aboout leaving her schrool . It's a,Jill will say about leaving her school . It 's a
wishing life would sometinas allow serias-minded,wishing life would sometimes allow serious-minded
""" Now , to summmarise what # think our",""" Now , to summarize what I think our"
which migght in time ecome social lact,which might in time become social fact
Bnd no ome doing the finst thing about,And no one doing the first thing about
The conductor mvitched on the lighto .,The conductor switched on the lights .
faith whith the was placinp in her and,faith which he was placing in her and
scanner conld be adisted to cover any,scanner could be adjusted to cover any
down with a shotyun outrie the Palace,down with a shotgun outside the Palace
We followed Nick Wend into the shack .,We followed Nick Dowd into the shack .
"Iknow ? "" she smiled . "" ( think sp .","I know ? "" she smiled . "" I think so ."
"Rractically a shore jobs . Cheer uys . "" She wiped","Practically a shore job . Cheer up . "" She wiped"
ballative lady Madeleine respected hen huwband ' s,talkative lady Madeleine respected her husband's
"be open . At was . He eutered , and reated himsell","be open . It was . He entered , and seated himself"
"your rilg back . "" She losened the hay - hoop of","your ring back . "" She loosened the half-hoop of"
"where was happeiners , or","where was happiness , or"
Them can be little doubl that if the,There can be little doubt that if the
"lnow , I had to send bach our belroom","know , I had to send back our bedroom"
Ar Deptimuw stood in the same case as,Mr Septimus stood in the same case as
watchid it go from te windons of the,watched it go from the windows of the
"arth , and it neened to her that she","earth , and it seemed to her that she"
""" You fenor a great deal about me , """,""" You know a great deal about me , """
"Gay , a little puspled , went theough","Gay , a little puzzled , went through"
"forniture in the secend year , I she meaned . She","furniture in the second year , "" she moaned . She"
back in his chair . ' Isek . So you met a bus af,"back in his chair . "" I see . So you met a bus at"
excepl is modrate compliance with his fother 's,except in moderate compliance with his father's
as pessible . Rnyway the Parsiulal affair was far,as possible . Anyway the Parsifal affair was far
"will the possibibity of fanlty design . "" He held","with the possibility of faulty design . "" He held"
men who'll be after that couch I'm indrosted,men who 'll be after that coach I 'm interested
"Goy , withing opposite Gavin on the terrae could","Gay , sitting opposite Gavin on the terrace could"
"But not for long , for soompedestrions and cass floched upon","But not for long , for soon pedestrians and cars flocked upon"
"Commanding R.M.F. Station , Dinas , looted Bealy at the","Commanding R.A.F. Station , Dinas , looked keenly at the"
"cesual tone , ' She 's nt returning to her familg . Sho's","casual tone , "" She 's not returning to her family . She 's"
we may form the nuclems around . .,we may form the nucleus around . . .
"loched at his forlorn flocs . "" What","looked at his forlorn flock . "" What"
"before coning to rest at 5.0 . "" Ne 'se a bil","before coming to rest at 5.0 . "" We 're a bit"
them . But nixt monnicg she insisted,them . But next morning she insisted
He had almost entirety selled bock into his old,He had almost entirely settled back into his old
jibbing the boom to shid he had the,jibbing the boom to which he had the
"pay Jarry's sclool Jees . "" "" What shall we do","pay Jacky's school fees . "" "" What shall we do"
"fault entiely , "" said the stanger . ' It 's my conceitca","fault entirely , "" said the stranger . "" It 's my conceited"
was . Iam Jan Bawley . Does that mean anything,was . I 'm Ian Bawley . Does that mean anything
"Bawley ? "" A pressman is always on the got . ""","Bawley ? "" "" A pressman is always on the job . """
Ever kenown us bouwl a wide about your Berrice ?,Ever known us bowl a wide about your Service ?
"lad the way in. "" The stained Glan","led the way in . "" The stained glass"
seated at a small tobe in a sladowy,seated at a small table in a shadowy
As Goy wathed he Offered the gipl a,As Gay watched he offered the girl a
"weatly , "" you don't knour Gavin . "" "" I 've only mot hin","weakly , "" you don't know Gavin . "" "" I 've only met him"
"and in liver pool they'd wont sea-farers .,",and in Liverpool they 'd want sea-farers .
"to go into the Load of Srouble . '""","to go into the Load of Trouble . """
"trianguter sail , and to the judge's frighteud yes , so","triangular sail , and to the judge's frightened eyes , so"
"Bertran's face was grim . "" Y ou think it wap the Smert ,","Bertram's face was grim . "" You think it was the Snort ,"
"nore that I do neatise that , and is any case , "" she added","now that I do realise that , and in any case , "" she added"
"Aboard , aport from the cvew , ware Mrs. Mrgan","Aboard , apart from the crew , were Mrs. Megan"
"Edwardp said courtously . ' Secondly , wemust","Edwards said courteously . "" Secondly , we must"
unnatuually suooth exterior Pies has simmering,unnaturally smooth exterior Piers was simmering
interited desise to sue the man . If he did he,inherited desire to snub the man . If he did he
"for o five mile vallry , sandy-floured . It","four or five mile valley , sandy-floored . It"
this unrious headgear fell off . Atrange things,His curious headgear fell off . Strange things
"today but I think I can sofely say that , knour",today but I think I can safely say that I know
at home . Steve aitched on Don's,at home . Steve switched on Dan's
sentences of his goeech : ' Out the,sentences of his speech : ' Cut the
"soul , "" Said Magan Thowas tastly .","soul , "" said Megan Thomas tartly ."
reunning into Langrwl bus statcon .,running into Llangrwl bus station .
bile at home and in Bath had been o,Life at home and in Bath had been a
glad to be able ts sccury herself .,glad to be able to occupy herself .
"went dead again , and thre had no stomacs for","went dead again , and Steve had no stomach for"
real days and would return to Now Youk in tote,real days and would return to New York in late
maturity . One pomembered that he was a famyer,maturity . One remembered that he was a lawyer
""" Something's up , "" "" said Lord Undertone ,","' Something 's up , ' said Lord Undertone ,"
of a bottle . If your lordshing will exense me,of a bottle . If your lordship will excuse me
""" Can't go lighling bonfiver on this bas , """,""" Can't go lighting bonfires on this bus , """
you the best way I can by pelling hold of Jach,you the best way I can by getting hold of Jack
"such a thing ? she blazed . "" For goodness","such a thing ? "" she blazed . "" For goodness'"
stoebroker chas and shared him wnth his three,stockbroker chap and shared him with his three
"drop the rainte  such a mouthful ! "" "" You 're","drop the rank - such a mouthful ! "" "" You 're"
"Jolm ayed him steadily . "" It's the Prrcifal","John eyed him steadily . "" It 's the Parcifal"
""" Fenton cr tomers , "" he sicd . "" Or the Town",""" Fenton or Somers , "" he said . "" Or the Town"
"comforts , ' said Nond . He introdured the men","comforts , "" said Dowd . He introduced the men"
"whod come in as Roper Smith , Sharty , Mick","who 'd come in as Roper Smith , Shorty , Mick"
sure asking for trouble . Theyil be on your,sure asking for trouble . They 'll be on your
after Simone had left oppect her to occopt his,after Simone had left expect her to accept his
""" No , "" Di said immeoliatly . "" It isu't at",""" No , "" Di said immediately . "" It isn't at"
wWith some bitternoss .,with some bitterness .
"subgect for discussion . "" Hts a command , "" he said .","subject for discussion . "" It 's a command , "" he said ."
""" Yocu ve very early about , sir , "" he said , krying to",""" You 're very early about , sir , "" he said , trying to"
"wills , if you're making impropes suggestions . ? ""","Wills , if you 're making improper suggestions . . . ? """
on the estate was a mnajor exror .,on the estate was a major error :
shoot the caft in undes the outes,shoot the craft in under the outer
end of the what . But by piessing,end of the wharf . But by pressing
"corher of the pies by incles , and","corner of the pier by inches , and"
"He plunty uuart though . "" As they","He plenty smart though . "" As they"
Doc ashed Silyan to dance and snce,Doc asked Lilyan to dance and once
bought their college oducations' forward and,bought their college education forward and
nearosis and not in some eruption from thas a,neurosis and not in some eruption from those
"didu't seem to waut to get off the rift . """,didn't seem to want to get off the raft . '
""" But I 'm onty going fiftion viles away , """,""" But I 'm only going fifteen miles away , """
"two-twenty carried , for himm a congo more","two-twenty carried , for him , a cargo more"
"herself eye proper . . . Gelting dark , now .","herself up proper . . . Getting dark , now ."
whore it had a straight e blow of uight miles,where it had a straight blow of eight miles
"morrow as likely as not . ' Ipaned . "" Miss","morrow as likely as not . "" I paused . "" Miss"
lifted up in the dstance Wke a pale waler-,lifted up in the distance like a pale water-
Mr. Copthorne was on dry lound in a church a,Mr. Copthorne was on dry land in a church
"become you to behave like a - a tart Br . ""","become you to behave like a - a tart , Di . """
"was onlyjoking . "" Well , don't . Ot's","was only joking . "" "" Well , don't . It 's"
""" Don't be such a baby : "" They were goiume",""" Don't be such a baby ! "" They were going"
Yom Dreyfus had a job on the machines in the secrelavind,Tom Dreyfus had a job on the machines in the Secretariat
"Impressive , "" Lord Undertone said , gazing coverently","' Impressive , ' Lord Undertone said , gazing reverently"
"office . "" Aund what did it looklike , Broughtous Some","office . "" And what did it look like , Broughtons ? Some"
"Iland :. "" What have you got in that baskat , Price ! ""","Island . "" What have you got in that basket , Price ? """
"outhe bridge over the Po , carly forty miles to port ,","on the bridge over the Po , barely forty miles to port ."
"escrenses , with the people to whom Moke hod","expenses , with the people to whom Moke had"
as he shot pant . His spesrits were sising .,as he shot past . His spirits were rising .
brooding isn har shroud of mint .,brooding in her shroud of mist .
"inamoment , follcowed by a great","in a moment , followed by a great"
learn thet he could not preat he,learn that he could not treat her
"did not act as thoigh he found it necessag,",did not act as though he found it necessary
""" Looe ! ' he went on earneslly . "" Yon ' are not going",""" Look ! "" he went on earnestly . "" You 're not going"
lying in pairs alongside the jelly at Ford Blothouse .,lying in pairs alongside the jetty at Fort Blockhouse .
miles . The real hifh connty of the Roclies,miles . The real high country of the Rockies
"handing them to us , ' but its all we got","handing them to us , "" but it 's all we got"
"and Goy's heat turned over . "" I 'd lekte","and Gay's heart turned over . "" I 'd like"
""" And then we 'll go for a stirdl long the",""" And then we 'll go for a stroll along the"
"1oidher , was already flirting with a girl","loved her , was already flirting with a girl"
l last . She wonld think of her-,least . She would think of her-
talking to Micholas and wonding,talking to Nicholas and wondering
said ustinctively : ' Itold him,said instinctively : ' I told him
"They hove come ! "" he said reverently , arisping his",""" They have come ! "" he said reverently , gripping his"
"them out , fust what these onders will be , we don'","them out . Just what these orders will be , we don't"
"evening , when he had been feft to cock his own maal","evening , when he had been left to cook his own meal ."
"prospects would depend upon salarles , soholarshin hoo","prospects would depend upon salaries , scholarship for"
""" I don't want it te Rappen again , "" paid Barwlay-",""" I don't want it to happen again , "" said Bawley -"
"fact that he was liring , ielually without","fact that he was living , virtually without"
got all these tovely things'- she roved a,"got all these lovely things "" - she waved a"
"recautly been ffor's typist , bt was now","recently been Ifor's typist , but was now"
"Rer. Edvards . Nor he gut down his paper ,","Rev. Edwards . Now he put down his paper ,"
Swinging down to the doutening earth . ' It,"swinging down to the darkening earth . "" It"
baggage and umpashed his overnight-beg he,baggage and unpacked his overnight-bag he
A ientement -Commander . Perhaps we could,a Lieutenant-Commander . Perhaps we could
I said . I watched him tecame I was alwoys,I said . I watched him because I was always
"parshal , "" I added . His face was Pitecd ,","Marshal , "" I added . His face was fixed ,"
in a hundde upon an rpturned wheelbtarrow .,in a huddle upon an upturned wheelbarrow .
"Lony's adsice flashed through her mind ,","Larry's advice flashed through her mind ,"
"piev , leading threy yawl toward","pier , leading the yawl toward"
certainly loohed after his own,certainly looked after his own .
into orkit . Timeparsed . The ReV . Edwards ' pupil,into orbit . Time passed . The Rev. Edwards' pulpit
"more thats twenty-four hours earlier "" Since , then",more than twenty-four hours earlier . Since then
"by trying to comn homn now , even if he old promite ?","by trying to come home now , even if he did promise ?"
"from a visit to the Rayal Marvy . Sulmanines , what .","from a visit to the Royal Navy . Submarines , what ."
"absolutely right . ' said Banlay , as he pushecd over","absolutely right , "" said Bawley , as he pushed over"
we 'we had ricles' entire Suort equipment remored,we 've had Pericles' entire Snort equipment removed
""" Mungard didn't tell sre that . But I rust confers",""" Munyard didn't tell me that . But I must confess"
Because she was secand best . The others come back To,Because she was second best . The others came back
"I I is. - "" she langhed uncertainly - "" you can have","If it is - "" she laughed uncertainly - "" you can have"
Heather and Sleve tred to moka themselves,Heather and Steve tried to make themselves
"afsand , with a froof shaped like the heel","afraid , with a hoof shaped like the heel"
"Emnersed in the Diras Ddvertiser , was the","Immersed in the Dinas Advertiser , was the"
swectened with motarses for all and for as,sweetened with molasses for all and for us
be gestured lawards the bay where the fult,He gestured towards the bay where the full
"again , happy leynd belief , unawing that","again , happy beyond belief , knowing that"
and simnne go through the dorrray that ted,and Simone go through the doorway that led
"dities and his wife , in the monner of mille-b row","duties and his wife , in the manner of middle-brow"
"openners and rahness , though perhaps not the some","openness and freshness , though perhaps not the same"
" To mule is to serve , wsoman . Those who beer power","' To rule is to serve , woman . Those who bear power"
in the modern equivadent of to-coat and sword .,in the modern equivalent of frock-coat and sword .
"shoote his hend . "" All paid for by Mis Lordship . ""","shook his head . "" All paid for by His Lordship , """
""" Yes , "" he said . "" IlenEw . "" "" No herm must cone",""" Yes , "" he said . "" I know . "" "" No harm must come"
allier being more inferior then foumely to l. C. D. in the,allies being more inferior than formerly to W.C.U. in the
she wne in tuch with an invi-,she was in touch with an invi-
"Rai , meannhile , was pelalling","Dai , meanwhile , was pedalling"
as fay deew out a chais and sat,as Gay drew out a chair and sat
"she was convinced "" or would have granted her small neguest","she was convinced , or he would have granted her small request"
uositation in saying that they would haww,hesitation in saying that they would have
mode an and of ns but for ae intervention,made an end of us but for an intervention
the foct that the grean eanth was failing,the fact that the green earth was falling
It was a novel experstence . Mlestair was,It was a novel experience . Alastair was
Nick Word took our horses off the water .,Nick Dowd took our horses off to water .
"alone . "" "" )'ve beoked a table at this","alone . "" "" I 've booked a table at the"
"POC , while she wanted to do no mote thow","Doc , while she wanted to do no more than"
decited with a sigh of satisfactionncand,"decided with a sigh of satisfaction , and"
(thenregarded the ring wich he retrieved,then regarded the ring which he retrieved
"He looed at Price the Provisiong , who was muning","He looked at Price the Provisions , who was nursing"
"have married a parson . "" Ide Riseedher . "" Parsons","have married a parson . "" He kissed her . "" Parsons"
"would make love to the franch girl on the sernals ,","would make love to the French girl on the sands ,"
"hows . If thay get in before cight-thisty , even","hours . If they get in before eight-thirty , even"
a new and strons phenomenon .,a new and strange phenomenon .
"shoodours beyond the river . ' Something moved . """,shadows beyond the river . ' Something moved . '
may have thought I had beeome uubolaneed,may have thought I had become unbalanced
"be boys egually nice , and with fur mert","be boys equally nice , and with far more"
to offer . The condictor vang his btl .,to offer . The conductor rang his bell .
clid not visualse the awtul truth - that,did not visualise the awful truth - that
"climbing steadity . "" Grovp Captain blewetyn Jouer , Officer","climbing steadily . "" Group Captain Llewelyn Jones , Officer"
"isu't , "" he ended sacdly . ' Itrid to read the","isn't , "" he ended sadly . "" I tried to read the"
"Thomas , isnl it , "" as choughthey didn't really think","Thomas , isn't it , "" as though they didn't really think"
"naked eye , drcured by the groand hase which even","naked eye , obscured by the ground haze which even"
movement of the Wently . It had parsed,movements of the Bentley . It had passed
"otherevise than take it . "" Pleased to snect you ,","otherwise than take it . "" Pleased to meet you ,"
"drinte ? "" Johon nodded o- he could afford to buy","drink ? "" John nodded - he could afford to buy"
"centact , is our Roblre ; he grives us the geu and","contact , is our Robbie ; he gives us the gen and"
Oohuu took it and put it in his pochet .,John took it and put it in his pocket .
""" I don't kaw whes that will be , "" said dobn .",""" I don't know when that will be , "" said John ."
"shot , his rifte at the ready . I saw it was Nick","shack , his rifle at the ready , I saw it was Nick"
glasses on the verancdce . She,glasses on the veranda . She
"wich i could go with , youm! "" "" Doctor","wish I could go with you ! "" "" Doctor"
dramonds on her be hand third ginger and held it,diamonds on her left hand third finger and held it
"him go , unableto Dpeah , she","him go , unable to speak , she"
"can yon . ? '"" Forgive is an unctuous ,","can you ? ' ' Forgive is an unctuous ,"
"more , and kept on incloors , a fitty gallon hat . Hry was","wore , and kept on indoors , a fifty gallon hat . Harry was"
offair of Pansidal . Harry had last a good deal of weghnt .,affair of Parsifal . Harry had lost a good deal of weight .
broody and going out with brash blender . I dont dserve,broody and going out with brash blondes . I don't deserve
sove this home of his in which his heat lay .,"serve this home of his , in which his heart lay ."
"mays , even to reading thew about two hrours each","ways , even to reading law about two hours each"
Pericles is a forlsmanth beat . She spends longer,Pericles is a Portsmouth boat . She spends longer
"ssing . Douire in submarines , aren't you r ""","ssing . You 're in submarines , aren't you ? """
"ont , "" If you come any clover , i'll wre btow","out , "" If you come any closer , I 'll sure blow"
to nomelody . Thil .  He's always doing that . ',"to somebody , Phil . He 's always doing that . """
"vice repeating : "" This is Rbe colling","voice repeating : "" This is BBC calling"
mich freedom wne can taho with safety .,much freedom we can take with safety .
"Dai Pigh , taking a tearful furinell of","Dai Pugh , taking a tearful farewell of"
"had qralifird as a schoolteacker , poop","had qualified as a schoolteacher , poor"
"But won plussed , the conductor ws . Af","But nonplussed , the conductor was . A"
"Rer . Edwads , nlanding at the front ,","Rev. Edwards , standing at the front ,"
"They loched athim , sullon . His heart","They looked at him , sullen . His heart"
"Onhy , yet rewembering for a pccond the","only , yet remembering for a second the"
"filyan nemensteated . "" They want to be","Lilyan remonstrated . "" They want to be"
bigel from the back . Dij. and all .,Nigel from the back . D.j. and all .
impatience peuding an audited,impatience pending an awaited
"Waving . "" Wike ginlets , the Station Commonde's egyes :","Waving . "" Like gimlets , the Station Commander's eyes ."
of Phillip Lyinng in theother,of Philip lying in the other
"And a fins o ld fuss theve was asbout it , too ,","And a fine old fuss there was about it , too ."
"took the highest prich in kaping her ward . ""I","took the highest pride in keeping her word . "" I"
"observed Dan , hifty about in his suddle . He","observed Dan , shifting about in his saddle . He"
"forwvard in On ungainly sluftle , neck","forward in an ungainly shuffle , neck"
sents some rows lehind him . Sece was,seats some rows behind him . Steve was
"Morfyeld wus saying . "" Bot the end of","Morfydd was saying . "" Not the end of"
wvalking vey dogged towards Plangrul .,walking very dogged towards Llangrwl .
turned the scale stawly I to cover the,turned the scale slowly to cover the
few moments later the yaull was apoide,few moments later the yawl was upside
Heih never before met a pressman and,He 'd never before met a pressman and
Govin although he had told hu thot he,Gavin although he had told her that he
""" I will leave yon thenecesary pre-",' I will leave you the necessary pre-
Shue had her fruth . Howmuch had bilt,She had her truth . How much had built
exactly a month ago If een to stateemen only,exactly a month ago . If even Mo statesmen only
sand the Rer. Edwands . Priceshood his head .,said the Rev. Edwards . Price shook his head .
by sperial heliceopter . from the Horse Guareds,by special helicopter from the Horse Guards
""" What did Mungerd say ?! "" "" The Inort - hull",""" What did Munyard say ? "" "" The Snort - hull"
"The mine-werlkings hie north of the town , """,""" The mine-workings lie north of the town , """
phere of the sure . A matter which on Earth would towdly,sphere of the sun . A matter which on Earth would hardly
"happemed , if You askme . A","happened , if you ask me . """
Tlying Officr who had beuust so uncremaniously into his,Flying Officer who had burst so unceremoniously into his
"a little # sadly , "" if I did change Gavin , he wouldiit","a little sadly , "" if I did change Gavin , he wouldn't"
nor sond of flying sancerss So they,nor sound of flying saucers . So they
Know how he did it ' He 's cloes on,Know how he did it ? He 's clever on
Ite gave has no chance of any private,He gave her no chance of any private
play in danmsm fine luck this tieme .,play in damn fine luck this time .
trifee too comfortable and hurndram .,trifle too comfortable and humdrum .
Of coune such as iI couldn't afferd,Of course such as I couldn't afford
Migul oftem had to think hord to sort,Nigel often had to think hard to sort
"three weeks , elcelera , etcelera t ""","three weeks , etcetera , etcetera ! """
reclives a sherp slap for hns pains .,receive a sharp slap for his pains .
met have been entrely an objlective ouggestion,not have been entirely an objective suggestion
"Meaven alone knew notm , if ever , he would be","Heaven alone knew when , if ever , he would be"
""" thy God .! "" the judge cied out . "" The boy",""" My God ! "" the judge cried out . "" The boy"
"in Jusser , in all its obreme details . Then the radic","in Sussex , in all its obscene details . Then the radio"
buptism according to the sect his porents llouget to .,baptism according to the sect his parents belonged to .
"heart out over ? "" Dac nodded toward ; the doox . ' Yon","heart out over ? "" Doc nodded towards the door . "" You"
"Gay nodded . "" I knorw that you re right boe , I thisk","Gay nodded . "" I know that you 're right Doc , I think"
"Then , abiuptly , be drev fimself up","Then , abruptly , he drew himself up"
"find us out' Second , no tiead pretty norily","find us out ! Second , to tread pretty warily"
"book on Aoon again , and abile to do","back on Moon again , and able to do"
Pent him : Liltle people who nepareded him as,sent him : little people who regarded him as
"dolor syotom . Trre enough , such ulhinate weapons had not been","solar system . True enough , such ultimate weapons had not been"
"carrefully casuzl . "" The servents wre all on",carefully casual . ' The servants are all on
we werre to go no further uless aneh,we were to go no further unless and
Flying Officer Broughtour shuffled his fet,Flying Officer Broughtons shuffled his feet .
Geuffey sed mimself to consider the,Geoffrey set himself to consider the
to have been quests at yesterdays,to have been guests at yesterday's
against them with the lift ofthe next wore,against them with the lift of the next wave .
the shad . They were all armed with riftes,the shack . They were all armed with rifles .
They drigged up a store of sorts and onit,They 'd rigged up a stove of sorts and on it
