prediction,ground_truth
""" Afteroon , Mr. Roberts , "" hecalled , polite ,",""" Afternoon , Mr. Roberts , "" he called , polite ,"
"He looked at Price the Provisions , who was numing","He looked at Price the Provisions , who was nursing"
"rays , not seen or felt , which change our bodies","rays , not seen or felt , which change our bodies ."
for those negligible event that seened so large to,for those negligible events that seemed so large to
vengeance . She had expected to be met with vident,vengeance . She had expected to be met with violent
"He no drown , too , Him , his mother throw himinto","He no drown , too . Him , his mother throw him into"
dokyard and now that she's ready for sea he goep,dockyard and now that she 's ready for sea he goes
"have married a parson . "" We Rissed her . "" Parsons","have married a parson . "" He kissed her . "" Parsons"
"newr me . "" Yes , "" I said . "" It'll he here to-","near me . "" Yes , "" I said . "" It 'll be here to-"
wishing life would sometives allow berious-minded,wishing life would sometimes allow serious-minded
"airy directions accordongly . "" If I were needong a","airy directions accordingly . "" If I were needing a"
"hows . If they get in before eight-thirty , even","hours . If they get in before eight-thirty , even"
"though thay 've standing on one another's toes ,","though they 're standing on one another's toes ,"
ttere the rocket man's charm was disarming . Yet,Here the rocket man's charm was disarming . Yet
"Cion muching , or arrows where it hurts most . Or","lion munching , or arrows where it hurts most . Or"
avay at a rate of knots .,away at a rate of knots .
"The yawl , riding the high wave, with an air that","The yawl , riding the high waves with an air that"
"said ; "" but I 'd better ntop thinling that now .","said ; "" but I 'd better stop thinking that now ."
""" You ' re Commander Winter , "" he said . '  tave a",""" You 're Commander Winter , "" he said . "" Have a"
"companion . "" Yor want me to talk , is that it ? '","companion . "" You want me to talk , is that it ? """
""" Better ask Robbic Mumyard . "" "" What 's he been",""" Better ask Robbie Munyard . "" "" What 's he been"
onthuilding where the grave digger kept his spades,outbuilding where the grave digger kept his spades
"boy , then a yaung youth . He saw himself refusig","boy , then a young youth . He saw himself refusing"
tarke but it was unkind beyond words . She fumbled,taste but it was unkind beyond words . She fumbled
moment in disgust . She was full aware that havin,moment in disgust . She was fully aware that Gavin
diamonds on her lyt hand third finger and held it,diamonds on her left hand third finger and held it
"Well if your don't wear it for a bit , bi , "" he","well if you don't wear it for a bit , Di , "" he"
course of action should be . First to avoid the,"course of action should be . First , to avoid the"
"forniture in the gecond year , "" she moaned . She","furniture in the second year , "" she moaned . She"
"seve this home of his , in which his heat lay .","serve this home of his , in which his heart lay ."
"things . You'd be sarprised , they said . So il","things . You 'd be surprised , they said . So it"
"' Now , who has any food ? "" he asked hopefully :",""" Now , who has any food ? "" he asked hopefully ."
here at good time . Memories of the Heavy World,here at a good time . Memories of the Heavy World
A submariner's wife needed to be spared as mus,A submariner's wife needed to be spared as much
doo fresh in both their minds lo be a comfortable,too fresh in both their minds to be a comfortable
a subtantial brealfast . Although usually a very,a substantial breakfast . Although usually a very
exactly the Rite Hotel but we 've got out little,exactly the Ritz Hotel but we 've got our little
"Gay , sitting opposite Gavin on the terrad could","Gay , sitting opposite Gavin on the terrace could"
working out . It sccured to Steve that this may,working out . It occurred to Steve that this may
especnilly when one reflected that the reckets over which Mr. Peron's,especially when one reflected that the rockets over which Mr. Peron's
exactly a month ago . I f even no statesmen only,exactly a month ago . If even Mo statesmen only
"quise which , far from attracting the ollegiance","guise which , far from attracting the allegiance"
way in Haury's mind I had these splendid young,way in Harry's mind ) had these splendid young
"Nos have an un-American love of paracdes , and","Mos have an un-American love of parades , and"
"if you ask ne . Might be jagoar , might be . . .","if you ask me . Might be jaguar , might be . . ."
Maris had traupled on his . It was unthinkable !,Haris had trampled on his . It was unthinkable !
gradations of silveny greyness . Even the onow-,gradations of silvery greyness . Even the snow-
He had almost entirely setted back isto his old,He had almost entirely settled back into his old
blessing that Jaky's off to boarding shool .,blessing that Jacky 's off to boarding school .
sool ; some of his rigid ideas had been passed,school ; some of his rigid ideas had been passed
"truth be emburrassing . "" John sipped his double","truth be embarrassing ? "" John sipped his double"
""" Yeah , "" said Dowd dubiousty . "" EMebbe we 'd",""" Yeah , "" said Dowd dubiously . "" 2Mebbe we 'd"
"Canery and corruption , the growth of the clea-","canery and corruption , the growth of the dea-"
"his head , so the verger discribed after wards .","his head , so the verger described afterwards ."
with the cigarete facket which lay on the table,with the cigarette packet which lay on the table
"out to him , shil playfully . without a glimmer","out to him , still playfully . Without a glimmer"
"of amusement in his own eyes , nowever , he tooh","of amusement in his own eyes , however , he took"
"out of his sight . ""' Mine , "" Nigel Lester had","out of his sight . "" Mine , "" Nigel Lester had"
"same emipy streets as he had the night before ,","same empty streets as he had the night before ,"
did what they had to do to get 60 on an expan-,did what they had to do to get GO on an expan-
Then what of the oulturol life ? Did this per-,Then what of the cultural life ? Did this per-
""" ( an't go lighting bonfires on this bus , """,""" Can't go lighting bonfires on this bus , """
"Edwards naid courtously . "" Secondly , we must","Edwards said courteously . "" Secondly , we must"
"she blow some more . "" "" Hells , Villie , where","she blow some more . "" "" Hello , Willie , where"
than her usual cardiality and flashed a werning,than her usual cordiality and flashed a warning
"Commander , "" he said . "" "" Now what about that","Commander , "" he said . "" Now what about that"
"Other half ? "" John modded . ' On me . "" Bawley","Other half ? "" John nodded . "" On me . "" Bawley"
"for a hold-up as any , "" he said , reing in","for a hold-up as any , "" he said , reining in"
"down to the beach . Gay closed "" her eyes for a",down to the beach . Gay closed her eyes for a
after Simonce had left expect her to accopt his,after Simone had left expect her to accept his
"look the other way if need be . "" I say "" Gavn was looking over her","look the other way if need be . "" I say ! "" Gavin was looking over her"
transcendent event  the exalted desire of all,"transcendent event , the exalted desire of all"
"or D in the finals next Nay , and since mating","or B in the finals next May , and since mating"
" Damned if I know , boy , "" said the driver .",""" Damned if I know , boy , "" said the driver ."
gentheman was . So the driver peep-peeped af,gentleman was . So the driver peep-peeped as
enjoyed himself no much nince reading Treasure,enjoyed himself so much since reading Treasure
"he had flown to England , attended the vital ,","he had flown to England , attended the vital"
you the best way I can by setling hold of Jack,you the best way I can by getting hold of Jack
"The mokeery in his voice had deepened . "" With","The mockery in his voice had deepened . "" With"
this had alveady happened helf a dozen times .,this had already happened half a dozen times .
"an efficer should soin a ship , on taking up a","an officer should join a ship , on taking up a"
instilled by martinet pavents have a habiet of,instilled by martinet parents have a habit of
"Somewhat embarrassiny , what ? "" "" How ean the","Somewhat embarrassing , what ? "" "" How can the"
man with a couple of fids . Can't yo wasting,man with a couple of kids . Can't go wasting
sent him : little people who negareded him as,sent him : little people who regarded him as
"sally made a mistake aboutme , ' he said one","Sally made a mistake about me , "" he said one"
these hine young people was alosely geared to,these fine young people was closely geared to
"telly and of course Mrs septimus , for surely","Sally and of course Mrs Septimus , for surely"
would be insppostune ; and with the idea came,would be inopportune ; and with the idea came
"the fitle of "" First Noman to Enter Space . ""","the title of "" First Woman to Enter Space . """
his ticket-punch brervously . Peered out of,his ticket-punch nervously . Peered out of
"in halting 6patois that "" BMistah Picrs "" had","in halting 6patois that "" 3Mistah Piers "" had"
""" Thy God ! "" the judge cried out . "" The boy",""" My God ! "" the judge cried out . "" The boy"
refilled glass and looked wer the rim at his,refilled glass and looked over the rim at his
"Light an' come on in . "" We dismounted and","'Light an' come on in . "" We dismounted and"
"you know , always , and you aven't the tyse","you know , always , and you aren't the type"
and in liver pool they 'd wat sea-farers .,and in Liverpool they 'd want sea-farers .
come with me ; you hope I ll miss you ; you,come with me ; you hope I 'll miss you ; you
"would never be jealousagain , would even take lary's advce and","would never be jealous again , would even take Larry's advice and"
"all Aristotle eas excited at the kine , not by the prospect of the","All Aristotle was excited at the time , not by the prospect of the"
by bragging how he had once mon a trich from,by bragging how he had once won a trick from
At the centre of each cirle stood personnet,At the centre of each circle stood personnel
nearosis and not in some eruption from tose,neurosis and not in some eruption from those
""" Something's up , "" said Lord Undertone ,","' Something 's up , ' said Lord Undertone ,"
"But even his imggination , Ruckily for him ,","But even his imagination , luckily for him ,"
"sestive queue of people in the bes station ,","restive queue of people in the bus station ,"
flag on a palm tree . And he fries to ensare,flag on a palm tree . And he tries to ensure
by special helicespter from the Horse Guards,by special helicopter from the Horse Guards
party to the bet of my abitity - saying the,party to the best of my ability - saying the
"Why should you ? "" "" I sue . "" Johu took the","why should you ? "" "" I see . "" John took the"
herst and a splendid raconteur . The evening,host and a splendid raconteur . The evening
""" It Rjest about leares everything wide open",""" It 2jest about leaves everything wide open"
"Simone on to the floo . "" I doesn't mean","Simone on to the floor . "" It doesn't mean"
with some bitternoss .,with some bitterness .
that they use Dan as a specimen demonsha-,that they use Dan as a specimen demonstra-
"Finally , being so obriously on their oun ,","Finally , being so obviously on their own ,"
tuning points of the world's great raclio,tuning points of the world's great radio
got all these tovely things ' - she waved a,"got all these lovely things "" - she waved a"
"expect me to do ? "" ho inquinred , bitter .","expect me to do ? "" he inquired , bitter ."
"Swinging down to the dantening earth . "" It","swinging down to the darkening earth . "" It"
"coming back from Barbados asosoon . "" Beryl","coming back from Barbados so soon . "" Beryl"
"to accont for my maners , "" he retorted .","to account for my manners , "" he retorted ."
"idyllic surroundings . "" How dare you say","idyllic surroundings . "" "" How dare you say"
Their air of smiling somndence showed them,Their air of smiling somnolence showed them
prrinted at the head of most naval artiiles,printed at the head of most naval articles
your substance on a complete stranger . But,your substance on a complete stranger . Set
""" Thanks , , he said . "" I f ever my missus",""" Thanks , "" he said . "" If ever my missus"
man who'd brought us into this businen .,man who 'd brought us into this business .
"Marshal , "" I added . His lace was fixecd ,","Marshal , "" I added . His face was fixed ,"
For gouin at the way he was Behaving as she,for Gavin at the way he was behaving as she
Couldn't believe it . Self - depre catien,couldn't believe it . Self-deprecation
"and kissed her again , some what statled to","and kissed her again , somewhat startled to"
"there was jirst time to smoke a cigarette ,","there was just time to smoke a cigarette ,"
"tronser clips , he was seling her lying in","trouser clips , he was seeing her lying in"
gite unable to explain why he should feel,quite unable to explain why he should feel
she checked bach her instuctions . It was,she checked back her instructions . It was
"abviously thisty . "" John fought back his","obviously thirsty . "" John fought back his"
"yourself , "" she said with mod severity .","yourself , "" she said with mock severity ."
He gestured Lwwards the bay where the full,He gestured towards the bay where the full
and Simone go through the dorrway that ted,and Simone go through the doorway that led
"me up for tea , of course . I just thought . "" I ' ll see , '","me up for tea , of course . I just thought . "" "" I 'll see , """
made on end of us but for an infervention,made an end of us but for an intervention
sounded so charming and appeand to be so,sounded so charming and appeared to be so
pitch cdanged as the mose of the aircraft,pitch changed as the nose of the aircraft
lipped slightly . The needle of the opeed,dipped slightly . The needle of the speed
movements of the Prentley . It had passed,movements of the Bentley . It had passed
"it as confidential . "" "" My clear BeryL ,","it as confidential . "" "" My dear Beryl ,"
"puskhing at the stern , the yaul was soon","pushing at the stern , the yawl was soon"
had baught a drink and taken if outside .,had bought a drink and taken it outside .
"her own supprise bay felt no heartbreak ,","her own surprise Gay felt no heartbreak ,"
If I were a tramp I would simply blow a,""" If I were a tramp I would simply blow a"
the situation would have deen intoleradle,the situation would have been intolerable
veplied readily . So how could Vigel have,replied readily . So how could Nigel have
They were nearing Modena . Geofrey focused the radar scamer,They were nearing Modena . Geoffrey focused the radar scanner
"Something had cropped up which requined Nael's attention ,","Something had cropped up which required Nigel's attention ,"
"the radio , which he kept twned to CB0 .","the radio , which he kept tuned to CBO."
"Back-Face areal the cry would go up ,","Back-Face area ) the cry would go up ,"
"Small , repulsive creatures they merre ,","Small , repulsive creatures they were ,"
Mr Septionus reserved and certainly very,Mr Septimus reserved and certainly very
"any rate hey remained with ua , perhaps","any rate they remained with us , perhaps"
to offer . The condictor rang his bill .,to offer . The conductor rang his bell .
waiting to be tramsported to Rinas . And,waiting to be transported to Dinas . And
"climbing steadily . "" Group Captain Llewelyn Joner Officer","climbing steadily . "" Group Captain Llewelyn Jones , Officer"
Tartaro at a few miniter past ten on the,Tartaro at a few minutes past ten on the
"meet the Deanes , and as soon as any had","meet the Deanes , and as soon as Guy had"
to say - and all you can do is to find #,to say - and all you can do is to find
is going to try to make a landigs on the,is going to try to make a landing on the
"if you want to , as long as yeu heep off","if you want to , as long as you keep off"
down William tppleton autside the Palace,down William Appleton outside the Palace
cligging for gold but were babes in arms,digging for gold but were babes in arms
"quikly through the asstoms . "" Gay ! "" "" Gavin ! "" The girl","quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl"
ts get out her conpact and saw Grace's,to get out her compact and saw Grace's
to put St. John's Casnalty Deportment,to put St. John's Casualty Department
"so hat left him , on her dignite and not","so had left him , on her dignity and not"
"his own wife , but Geoffrey 'sas well , to a strange gil","his own life , but Geoffrey's as well , to a strange girl"
"trianguter sail , and to the judge's frightend eyes , so","triangular sail , and to the judge's frightened eyes , so"
The ouldn't rememmber what they had been talking about or,She couldn't remember what they had been talking about or
"voice repeating : "" This is 3c calling","voice repeating : "" This is BBC calling"
"for in the proximity of the monntzins ,","for in the proximity of the mountains ,"
"But non plussed , the conductor was . I","But nonplussed , the conductor was . A"
"dlangrul , and his dear Morfydd quietly","Llangrwl , and his dear Morfydd quietly"
"when hewent to Norfydd's house , all","when he went to Morfydd's house , all"
"Rer. Edwards , ntanding at the front ,","Rev. Edwards , standing at the front ,"
nank . If the Welsh found the nituation,sank . If the Welsh found the situation
"in on minimum engine power . "" Geottrey","in on minimum engine power . "" Geoffrey"
black eyes shosing any emstion . With a,black eyes showing any emotion . With a
Wisses she had seen him giving Claine .,kisses she had seen him giving Elaine .
"""  remember , "" quipped the houseman ,",""" I remember , "" quipped the houseman ,"
1got a good look at her . But if Nigel,I got a good look at her . But if Nigel
of suspense . ' It will be interestin;,of suspense . ' It will be interesting
Something i Sandra's attitude struch,Something in Sandra's attitude struck
sessaional's going to bappen . There's things lurking,sensational 's going to happen . There 's things lurking
I can fon him so that she can gel out to to her shopping .,I can for him so that she can get out to do her shopping .
at this time of year ' I can't ask yourp because it 's,at this time of year ? I can't ask you up because it 's
turned the tning hnob through all the,turned the tuning knob through all the
Tom Dreyfus had a job on the machines in the Secreliarial,Tom Dreyfus had a job on the machines in the Secretariat
which had grown up durng the Moun's,which had grown up during the Moon's
ue were all invaded by a most tranguil,we were all invaded by a most tranquil
The conductor muitched on the lights .,The conductor switched on the lights .
"few lone ntars , and the distant larth","few lone stars , and the distant earth"
his tth. Morfydd thought of dai s The,his Eth . Morfydd thought of Dai . The
indeed . But nddenly they were roused,indeed . But suddenly they were roused
"Group Captain looked . "" Oroughtons , ' he said silfily .","Group Captain looked . "" Broughtons , "" he said silkily ."
"too . They 're both here . "" "" I ' dids't know she was","too . They 're both here . "" "" I didn't know she was"
see that fool boy of uine out thene on,see that fool boy of mine out there on
"man at catch iem than Injun , Judge .","man at catch 'em than Injun , Judge ."
We followed Nick wond into the shack .,We followed Nick Dowd into the shack .
"Ahl looked round scanning the tables ,","She looked round scanning the tables ,"
""" Haully likely , my sweet . Lnke's surgery goes on for",""" Hardly likely , my sweet . Luke's surgery goes on for"
"I lnow 2 "" she smiled . "" I think so .","I know ? "" she smiled . "" I think so ."
"With a blonde , too . Imagine ! "" Nigch was frowming . He","With a blonde , too . Imagine ! "" Nigel was frowning . He"
"me at the gate , four oclock tomorrow ? "" "" Why ? "" he","me at the gate , four o'clock tomorrow ? "" "" Why ? "" he"
"don't you ? "" John gave a short langh . "" Ydid , "" he","don't you ? "" John gave a short laugh . "" I did , "" he"
Then can be little doubt that if the,There can be little doubt that if the
"know , I had to gend back oor bedroom","know , I had to send back our bedroom"
combination of the to ? No one serms,combination of the two ? No one seems
watchid it go from the windons of the,watched it go from the windows of the
hurrying blur that wvas part and gone,hurrying blur that was past and gone
""" Willie , "" the judse said hurkily ,",""" Willie , "" the judge said huskily ,"
few moments later the yaul was upoide,few moments later the yawl was upside
# burden and prepared to break up yet,burden and prepared to break up yet
trifle too Comfortable and huundrum .,trifle too comfortable and humdrum .
simpte men who knen a lot maybe about,simple men who knew a lot maybe about
"Gay , a little puszled , went theough","Gay , a little puzzled , went through"
corues talking animatedly to simone .,corner talking animatedly to Simone .
"Wish y could go with you l "" "" Doctor","wish I could go with you ! "" "" Doctor"
receivea a shorp slap for his pains .,receive a sharp slap for his pains .
steely . I see . ' Scorn lashed his,steely . ' I see . ' Scorn lashed his
lying in pairs alongside the jetly at Ford Blocthouse .,lying in pairs alongside the jetty at Fort Blockhouse .
"them out . Just what these onders will be , we don t","them out . Just what these orders will be , we don't"
"preoccupied , and it seaned that the","preoccupied , and it seemed that the"
saying that it Moland-troops had to come to the gaid,saying that if Mo land-troops had to come to the aid
"prospects would depend upon salarles , scholarshin fo","prospects would depend upon salaries , scholarship for"
"until we were sent for , confirnning","until we were sent for , confirming"
"too desporate for ringing , then the","too desperate for singing , then the"
them . But nxt moning she insisted,them . But next morning she insisted
yibbing the boom to shich he had the,jibbing the boom to which he had the
""" Rook ! "" he went on earnestly . "" You are not going",""" Look ! "" he went on earnestly . "" You 're not going"
J'll tell my editor that the story's adedd bird .,I 'll tell my editor that the story 's a dead bird .
"tax i . "" Just a moment , darling "" Gavin pressed her","taxi . "" Just a moment , darling , "" Gavin pressed her"
His behaviour was not only boorish and the worst of,His behaviour was not only boorish and in the worst of
you toch like Parson's surgery and there was a woman,you took Luke Parson's surgery and there was a woman
Hereyes larkened in torment . ' Are,Her eyes darkened in torment . ' Are
went on to descrive the lanching of the Thetan colony,went on to describe the landing of the Thetan colony
""" Didn't theg teach you at Cronwell that busses are",""" Didn't they teach you at Cranwell that buses are"
"new appointment , at nine am. precisely , dressed","new appointment , at nine a.m. precisely , dressed"
"libe . You could write it up . "" Banley made a facl .","like . You could write it up . "" Bawley made a face ."
"to her , Dan . "" "" She 'll he dll right . I's the","to her , Dan . "" "" She 'll be all right . It 's the"
""" You're Edurned tootin , mister , "" said the man",""" You 're 2durned tootin' , mister , "" said the man"
"saw himself as a sulty , ugly , malfarned , repressed","saw himself as a sulky , ugly , malformed , repressed"
""" Gubbins ? Gubbins ? ' he fretted . ' Who 's he 3 """,""" Gubbins ? Gubbins ? "" he fretted . "" Who 's he ? """
"was over . "" Again her laughtes trilleel . "" Marriage","was over . "" Again her laughter trilled . "" Marriage"
a Hocrat genator with a seat on the,a Mocrat Senator with a seat on the
another impession tha t became more,another impression that became more
"souh , "" said Mogan Thomas tartly .","soul , "" said Megan Thomas tartly ."
"man was , she thought impatuintly ,","man was , she thought impatiently ,"
glad to be able ts occury herself .,glad to be able to occupy herself .
"the boneless arns added , ' Some may be bom wrong ,","the boneless arms added , ' Some may be born wrong ,"
"Hation there was , but notion without event -except","Motion there was , but motion without event - except"
""" and I 'm heartiby side of being constantly called",""" And I 'm heartily sick of being constantly called"
What doer time man when weighed against the life sf,What does time mean when weighed against the life of
"from a visit to the Rayal Nary . Submanines , what .","from a visit to the Royal Navy . Submarines , what ."
must present an unmelfled appearance and carry on as,must present an unruffled appearance and carry on as
"know . Now , becanse of prion hypnosts we have es-","know . Now , because of prior hypnosis we have es-"
But since starting salarias would depend on goade f,But since starting salaries would depend on grade A
huut had recently heen cleaned and,hut had recently been cleaned and
"isn't , "" he ended sackly . "" I tnied to read the","isn't , "" he ended sadly . "" I tried to read the"
"to the police . But they only tuttutted . "" Lost","to the police . But they only tut-tutted . "" Lost"
began to happen . . . But what about the royayers i,began to happen . . . But what about the voyagers ?
' You see . You needed then no more . You are gtil,' You see . You needed them no more . You are still
through Plorence and pome and then,through Florence and Rome and then
"airpot to meet Blanche , "" he said . "" As a matlei","airport to meet Blanche , "" he said . "" As a matter"
shoot the cralt in under the onter,shoot the craft in under the outer
"down , expoing its stallow keel .","down , exposing its shallow keel ."
"what ! ' "" as the Euardsofficer said on his return",what ! ' - as the Guards officer said on his return
To go gassing to d newpaper man !,To go gassing to a newspaper man !
"rest . '"" I quess we 'd better hold onto the gold","rest . "" I guess we 'd better hold onto the gold"
Doe asked Silyan to dance and once,Doc asked Lilyan to dance and once
to go into the Load of rouble . ',"to go into the Load of Trouble . """
wards . ' I wonder yon dared trust,words . ' I wonder you dared trust
"the ward . Micholas , Philip . . .","the word . Nicholas , Philip . . ."
"up foom that first edeal , and how","up from that first ideal , and how"
"power ful , world-wide rodio and sys tematically","powerful , world-wide radio and systematically"
"naked eye , odscured by the groand hate which even","naked eye , obscured by the ground haze which even"
"shat , his rifte at the ready , I saw it was Nick","shack , his rifle at the ready , I saw it was Nick"
"came up close , eyeing us suspiciousty . "" We ve","came up close , eyeing us suspiciously . "" We 've"
""" They gives you the wind , ' ' said the Sodbuster",""" They gives you the wind , "" said the Sodbuster"
Weapons pronounced conventional,weapons pronounced conventional .
gazed at reeently ; and I heve no,gazed at recently ; and I have no
""" Come and join us and being youl",""" Come and join us and bring your"
"out of openation - in theary , at","out of operation - in theory , at"
l east . She would think of hen-,least . She would think of her-
self as a stanger in these parks,self as a stranger in these parts
not submerget beneath a deep satural atmosptere .,not submerged beneath a deep natural atmosphere .
"of free men everywhere , could only repel thern -","of free men everywhere , could only repel them ."
"quarter-hour intepvals , reqular as clockwork ""","quarter-hour intervals , regular as clockwork ?"
"fum ? "" John didn't answer . There wap no point","him ? "" John didn't answer . There was no point"
If 8'd 2nown what it would be like f 'd sooner,If I 'd known what it would be like I 'd sooner
Pericles is a Pordsmonth boad . She spends longer,Pericles is a Portsmouth boat . She spends longer
"otherevise than take it . "" Pleased to mect you ,","otherwise than take it . "" Pleased to meet you ,"
"saying ? "" John was furions . The little sqinrt !","saying ? "" John was furious . The little squirt !"
"to ramelody , Phil . He's always doing that . ""","to somebody , Phil . He 's always doing that . """
"from his ponket . ' Ht a price , "" he concluded ,","from his pocket . "" At a price , "" he concluded ,"
rockets lan admission which would scarcely heip,rockets ( an admission which would scarcely help
lile a masguerade of business interest in dis-,like a masquerade of business interests in dis-
shodous beyond the riter . ' something moved . ',shadows beyond the river . ' Something moved . '
Mastair admitted that never in a not altrgether,Alastair admitted that never in a not altogether
"he ashed , letting in the cbutch . "" NO ; I wast","he asked , letting in the clutch . "" No ; I want"
"such a thing ? '"" she blaged . "" For goodness'","such a thing ? "" she blazed . "" For goodness'"
"of wet cauwas , bill cleared the","of wet canvas , Bill cleared the"
there were two plates of beans,there were two plates of beans .
to the bas . doc and Lilyan weee,to the bar . Doc and Lilyan were
"who doesn't care two jols for your feeling , .",who doesn't care two jots for your feelings .
Certainly looked after his own,certainly looked after his own .
Jannary or early Febmary . Angelina might be a,January or early February . Angelina might be a
Ar switch on the lighte ; there was no colour-,to switch on the lights ; there was no colour -
"time they docked at Bellesay . And though hny ,","time they docked at Belleray . And though Guy ,"
nnnaturally suooth exterior Pies was simmering,unnaturally smooth exterior Piers was simmering
"drop the ranke - huch a mouthful ! ' "" You 're","drop the rank - such a mouthful ! "" "" You 're"
"ipell me who the little bird was . "" "" Can't",""" Tell me who the little bird was . "" "" Can't"
and forls and tidying up implements . eft might,and forks and tidying up implements . It might
a new and strange phenomuenon -,a new and strange phenomenon .
veterning to her home town as a,returning to her home town as a
fully-fledyed schooltacher .,fully-fledged schoolteacher .
the tilles had over and at the,the tiller hard over and at the
"gin ? "" He turned to Searneed -","gin ? "" He turned to Seaweed -"
The athees were all dancing and,The others were all dancing and
"words : I love you -oh , you","words : ' I love you - oh , you"
He needead her . The would find,He needed her . She would find
little sowy if we were not back for Christ mas,little sorry if we were not back for Christmas
"Heaven alone knew welm , if ever , he would be","Heaven alone knew when , if ever , he would be"
"Sometimes she took Llarry around withher , but","Sometimes she took Harry around with her , but"
"dider 't seem to want to get off the raft . """,didn't seem to want to get off the raft . '
"two-twent ; carried , for him , a cango more","two-twenty carried , for him , a cargo more"
of fuct I'd ashed him last night to depurise,of fact I 'd asked him last night to deputise
""" If you want my true opinion I '' giveit .",""" If you want my true opinion I 'll give it ."
"wild surprise . "" I didn't lear you . Po you","mild surprise . "" I didn't hear you . Do you"
"and thea eve 'll all get hold and heave . "" A","and then we 'll all get hold and heave . "" A"
write dodhose agents and try to get a flat in,write to those agents and try to get a flat in
"That little beast , Robbie Munyard ! "" Itaring","That little beast , Robbie Munyard ! "" Having"
Bt would have been acceptable to all concemed,It would have been acceptable to all concerned
Ever known as boul a wide about your Bervice ?,Ever known us bowl a wide about your Service ?
"gin with relish . De was his favowrite brand ,","gin with relish . It was his favourite brand ,"
"comforts , ' said boud . He introduced the men","comforts , "" said Dowd . He introduced the men"
sure asking for trouble . They il be on your,sure asking for trouble . They 'll be on your
to help her control her feeling . . ' Come and,"to help her control her feelings . "" Come and"
looming . . . ? ' Are ve discussing a merriage,"looming . . . ? "" Are we discussing a marriage"
"there were anything in clueen's Megelations to cover this ,","there were anything in Queen's Regulations to cover this ,"
"whining sound , and a high-pitched hising","whirring sound , and a high-pitched hissing"
slgarded this possibility with,regarded this possibility with
Flying Officer Broughtons shuffled his foet,Flying Officer Broughtons shuffled his feet .
"lugh . You could they be otherwise , when his","Pugh . How could they be otherwise , when his"
uneventful life had he come across agire wno,uneventful life had he come across a girl who
"she was a lady who , like her Unde Charle ,","she was a lady who , like her Uncle Charles ,"
"the lake ? "" I ' ( see him. You don't need","the lake ? "" 3"" I see him . You don't need"
going to take over command off Perides . Am I,going to take over command of Pericles . Am I
his hose back off the trail and up the dope,his horse back off the trail and up the slope
An hour's ridny brought us to a tail that,An hour's riding brought us to a trail that
They d rigged up a store of sorts and on it,They 'd rigged up a stove of sorts and on it
"a little #l sadly , "" if I did change Gavin , he wouldn't","a little sadly , "" if I did change Gavin , he wouldn't"
ful jobs in Condon and Icould,ful jobs in London and I could
"Young fubtios shrugged . "" I didn't see his","Young Gubbins shrugged . "" I didn't see his"
"""su't it ! "" he rose and smoothed himself",""" Isn't it ? "" he rose and smoothed himself"
tied . He dare not preapitate,tied . He dare not precipitate
"soom , which proved the elastlerty of medical commitments .","room , which proved the elasticity of medical commitments ."
"bought theis college education , forward and",bought their college education forward and
loft Binas at two-thirty-fire as usual.,left Dinas at two-thirty-five as usual .
He vindow . Went and conulted the driver .,the window . Went and consulted the driver .
"flickened across its ourface , but there wae","flickered across its surface , but there was"
"leading to the rige . I Pollowed, From the",leading to the ridge . I followed . From the
""" And then we le go for a stroll along the",""" And then we 'll go for a stroll along the"
not wanting to imote but needing rome action,not wanting to smoke but needing some action
dancing with a blonde at eight thisty that,dancing with a blonde at eight-thirty that
"office . ' And what did it lood like , Broughtons ? . Some","office . "" And what did it look like , Broughtons ? Some"
equally indigment rejoinder .,equally indignant rejoinder .
the youl up against the waves,the yawl up against the waves
"foud fueno Buck , now on the","found Bueno Buck , now on the"
speed recordr on the woy in.,speed records on the way in .
"like blice is Wonderland , "" Doe gently mocked her , ' and","like Alice in Wonderland , "" Doc gently mocked her , "" and"
Manty of time together in the future . And,plenty of time together in the future . And
( literallyl all-powerful Rocket Relcase,( literally ) all-powerful Rocket Release
craterlet on Facelours is an agricultural,craterlet on Face ( ours is an agricultural
minious could do to him woald ever male him,minions could do to him would ever make him
thet farest Indians are said to be martally,the forest Indians are said to be mortally
"is cstablished . Ifor How Evans , Dropr. ,","is established . Ifor Huw Evans , Propr. ,"
"vecently bron Ifor's typist , but was now","recently been Ifor's typist , but was now"
as he shot part . His spirits were sizing .,as he shot past . His spirits were rising .
"below , was not secognisable among the list","below , was not recognisable among the host"
presious night . He worked out the Sistanne,previous night . He worked out the distance
elose to the racks that it would be adashed,close to the rocks that it would be dashed
"bit of a humorist , arer't you ? '"" said","bit of a humorist , aren't you ? "" said"
I said . I watched him hecame I was always,I said . I watched him because I was always
of the liggings there was a roughty - buult,of the diggings there was a roughly-built
surectened with molasses for all and for us,sweetened with molasses for all and for us
"handly believe that she was the some gisl ,","hardly believe that she was the same girl ,"
"miserable , sly , who had sot at the lettle","miserable , shy , who had sat at the little"
"anything , "" fay told heself despecately ,","anything , "" Gay told herself desperately ,"
was not one of Nigel's usual atttibuks .,was not one of Nigel's usual attributes .
"decided with a sigh of scafis faction,and","decided with a sigh of satisfaction , and"
you sure that she was telling thetruth ?,you sure that she was telling the truth ? '
