prediction,filename,ground_truth
dr --rxpacada-- pe esses medicamento e desrespeitor o direito --a parde-- unversal à suda,4981-037-02-08.txt,dual --representa-- por esses medicamentos é desrespeitar o direito --à saúde-- universal à saúde.
"Nesse ârodo, o fornecimento de medicamentos de alto custo é função estatal, pois a saúde",4981-037-02-09.txt,"Nesse âmbito, o fornecimento de medicamentos de alto custo é função estatal, pois a saúde"
"e um direito universalé. Além disso, a exclusão dos indivíduos dependentes desses remedio",4981-037-02-10.txt,"é um direito universal --e--. Além disso, a exclusão dos indivíduos dependentes desses remédios"
representa --ao-- uu modo de manter a liserquia social vigente.,4981-037-02-11.txt,representa --a-- seu modo da manter a hierarquia civil vigente.
"duando o Estado não fornece --xxx-- medicamento de custo elevado --pars-- -indivíduo, ele",4981-037-03-01.txt,"Quando o Estado não fornece os medicamentos de custo elevado ##do## --para o-- indivíduo, ele"
"deusampre com a efelivação do direito à saúde. Primeiramente, é necessário dizer que",4981-037-03-02.txt,"discumpre com a efetivação do direito à saúde. Primeiramente, é necessário dizer que"
"a Constituição Brasileira de 1988, no artigo 5, garante que e dever do Slado fornecer acu-",4981-037-03-03.txt,"a Constituição Brasileira de 1988, no artigo 5°, garante que é dever do Estado fornecer aces-"
"so à sande a população, ja que esse direito é universal. A partir disso, dipuenda-se que",4981-037-03-04.txt,"so à saúde à população, já que esse direito é universal. A partir disso, depreende-se que"
"o indivíduo, que necessida em medicamento caro --e sia pode fager po-ele-- para alingir usa",4981-037-03-05.txt,o indivíduo que necessita do medicamento caro --e não pode pagar por ele-- para atingir uma
"qualidade de vida ou para buscar obrevivência, --d-- posu o direito --da-- a sande e esse",4981-037-03-06.txt,"qualidade de vida ou para buscar sobrevivência, --busca-- possui o direito --de-- à saúde e esse"
"medicamento, camo forma de garantir isso, devem ser fornecidos pelo Estado caso o indivíduo não",4981-037-03-07.txt,"medicamento, como forma de garantir isso, devem ser fornecidos pelo Estado caso o indivíduo não"
"posso pagar por esses semédios. Dessa forma, defender que não e função estatal fornecer esses me-",4981-037-03-08.txt,"posso pagar por esse remédio. Dessa forma, defender que não é função estatal fornecer esses me-"
"dicamento aos necesrido e ignerar a universalidade dos direitos garandados pela Combaten, cão",4981-037-03-09.txt,dicamentos aos necessitados é ignorar a universalidade dos direitos garantidos pela constituição.
"Ademais, se o Estado não fornecer esses remédios de alle ciste, os indivíduos necessi-",4981-037-04-01.txt,"Ademais, se o Estado não fornecer esses remédios de alto custo, os individuos necessi-"
"tados são excluídos da sociedade, o que representa a manutenção de Hezrquia social vigent. Ca-",4981-037-04-02.txt,"tados são excluídos da sociedade, o que representa a manutenção de hierarquia social vigente. Ca-"
"le dizer que, --xx- istoricamente, a sociedade brasileira ##ea",4981-037-04-03.txt,"be dizer que, --a-- historicamente, a sociedade brasileira ##sempre foi regida --por uma--## --adotou uma postura excludente--"
"por uma política social excludente, de modo que as munorias são --defupecidos-- excluidas",4981-037-04-04.txt,"por uma política social excludente, de modo que as minorias são --desfavorecidas-- excluídas."
"não fornecimento desses --malaros-- revídios caros pelo Etado é uma forma de mendar isso,",4981-037-04-05.txt,"O não fornecimento desses --materias-- remédios caros pelo Estado é uma forma de manter isso,"
"pois os pacienes necessitados não consequncia --xmx-- siem@"". Em conoant a esso abi a aná-",4981-037-04-06.txt,pois os pacientes necessitados não conseguição --m-- sobreviver ##sem eles##. Em consoante a isso está a aná-
"lim e Fancolt em ser livro à mcrofísia do poder"", por na visão de aul. --ho--",4981-037-04-07.txt,"lise de Foucault em seu livro ""A microfísica do poder"", pois na visão do autor, --há--"
"--não-- a heverquia de poder se ranifesta em microfers na puridade, entre eles estár a",4981-037-04-08.txt,"--uma-- a hierarquia do poder se manifestou em microesferas da sociedade, entre eles está a"
"figura do paciente, o qual depende de ##peeosoeo pra ver os mover.",4981-037-04-09.txt,"figura do paciente, o qual depende do ##ação do Estado## --xxx-- --dos poderosos-- para viver ou morrer."
"Portanto, é inegável que o Estado der fornecer esses redicamento de alte canhe.",4981-037-05-01.txt,Portanto é inegável que o Estado deve fornecer esses medicamentos de alto custo.
o fato de a saúde ser um direito universal e a exclussão social --xxx-- engundrada pela não distri-,4981-037-05-02.txt,O fato de a saúde ser um direito universal e a exclusão social --o-- engendrada pela não distri-
"buição estatal desses resédios no causas para isso lar fim, deve m pregar pela saúde de todo, iste é cdetivo o inhrei",4981-037-05-03.txt,"buição estatal desses remédios são causa para isso. Por fim, deve-se prezar pela saúde de todos, isto é, coletivo a este."
talta dinheiro e falta ética,4989-045-01-01.txt,Falta dinheiro e falta ética
A Constituição Federal garante acesso a saúde a todos os trasileiros. Ta --ta-,4989-045-02-01.txt,A constituição Federal garante acesso à saúde a todos os brasileiros. Trata-
se de um afirmação sobre a abransência do direito a cuidados médicos e anitinos,4989-045-02-02.txt,se de uma afirmação sobre a abrangência do direito a cuidados médicos e sanitários
"que demanda inteporetaço, afinal, e dever do Estado oferecer esse atendimento",4989-045-02-03.txt,"que demanda interpretação, afinal, é dever do Estado oferecer esse atendimento,"
consando que este --xx# -oa- eglabado por parameiros que visem à manutenção de,4989-045-02-04.txt,contando que este ##seja## --esteja-- englobado por parâmetros que visem À manutenção da
"saúde --xps# #eia#- ontudo, a ma interpretação desse documento faz com que argugms",4989-045-02-05.txt,"saúde ##coletiva.## --pública-- Contudo, a má interpretação desse documento faz com que, alguns"
"serenços, ja cercados pela lei, sejam abragos, a exemplo do fonecimento ##a",4989-045-02-06.txt,"serviços, já cerciados pela lei, sejam cobrados, a exemplo do fornecimento ##estatal## --de--"
de medicamentos de alto cisto. Essa ##deaea# #eia- de cer cumpriar desde que o,4989-045-02-07.txt,de medicamentos de alto custo. Essa ##atividade## --ativide-- deve ser cumprida desde que o
"remédio solicitado integre a lista daqueles estipulados pela eu, sendo que o",4989-045-02-08.txt,"remédio solicitado integre a lista daqueles estipulados pela lei, sendo que o"
contrária dessa representa o favorecimento de direitos individuais e consequen-,4989-045-02-09.txt,contrário disso representa o favorecimento de direitos individuais e consequen-
te desrespeito aos cdetuvos no que tange a saúde devido a recursos limitados,4989-045-02-10.txt,te desrespeito aos diteiros no que tange A saúde devido a recursos limitados
e a inerabilidade de julçar igualmente dadas as solicitaçõos de medicamentos,4989-045-02-11.txt,e a inviabilidade de julgar igualmente todas as solicitações de medicamentos.
"A princípio, conseducando que a verba destinada à saúde pública é limitida, e",4989-045-03-01.txt,"A princípio, considerando que a verba destinada à saúde pública é limitada, é"
essencial garantir que a população seja dvridamente atíndida cluando o Estado,4989-045-03-02.txt,essencial garantir que a população seja devidamente atendida. Quando o Estado
"custuia um remdio caro e esplífico, parte da vista que seria utilicada, por excm-",4989-045-03-03.txt,"custeia um remédio caro e específico, parte da verba que seria utilizada, por exem-"
"plo, em ##derea# -ea- ara atender o público geral recbe outro destina consequentemm",4989-045-03-04.txt,"plo, em ##hospitais## --hospitais,-- para atender o público geral recebe outro destino consequentemen-"
"te, uma parcela da população e apandonada pos conta a carência de recursos --o--",4989-045-03-05.txt,"te, uma parcela da população é abandonada por conta da carência de recursos, ##e## --o--"
aus ##ea ao,4989-045-03-06.txt,##o quadro agrava-se --o-- conforme o número de remédios de alto custo financia-## --que contraria a constituição tendo em vista que a garantia da saúde--
dos pelo Estado aumenta. Esse abandono aos direitos coletivos consiste em,4989-045-03-07.txt,dos pelo Estado aumenta. Esse abandono dos direitos coletivos consiste em
"uma contradição à constituição, ao passo que a garantia da saúde pública",4989-045-03-08.txt,"uma contradição À constituição, ao passo que a garantia da saúde pública"
"e coletiva e davte do governno, diferentemente do forcamento de curtos medicamentos",4989-045-03-09.txt,"e coletiva é dever do governo, diferentemente do fornecimento de certos medicamentos."
"Além disso, a inviabilidade desse --o eando ## ea## em questõs éticas,",4989-045-04-01.txt,"Além disso, a inviabilidade desse ##serviço estava## --fornecimento possa-- em questões éticas,"
uma vê que a decisão acerca do financiamento estalal depende da esfera sudi-,4989-045-04-02.txt,uma vez que a decisão acerca do financiamento estatal depende da esfera judi-
"cava para o filósofo aliman Immanuel Kant, a desigualdade perídica e inconceti-",4989-045-04-03.txt,"ciária. Para o filósofo alemão Immanuel Kant, a desigualdade jurídica é inconcebí-"
"vel, Logo, os mesmos precutos devem ser aplicados para todos os indivvduos, ojeti-",4989-045-04-04.txt,"vel, logo, os mesmos preceitos devem ser aplicados para todos os indivíduos, objeti-"
"anda uma sociedade ética e justa. Na atualidade, a igualdade furídica é um",4989-045-04-05.txt,"vando uma sociedade ética e justa. Na atualidade, a igualdade jurídica é um"
"direito legal, entretanto, o sistema redicario apresenta salhas como a coru",4989-045-04-06.txt,"direito legal, entretanto, o sistema judiciário apresenta falhas, como a corrup-"
"ção, --e esso implica uma sociedade injussa e desigual Nesse sentido, são e",4989-045-04-07.txt,"ção, e isso implica uma sociedade injusta e desigual. Nesse sentido, não é"
"possível carantire que todos os ##deaia# #eios-- seras julgados igualmente, o que con-",4989-045-04-08.txt,"possível garantir que todos os ##pedidos## --indivíduos-- serão julgados igualmente, o que con-"
tigura uma injustiça encolrenia com uma democracia,4989-045-04-09.txt,figura uma injustiça incoerente com uma democracia.
"tortanto, medicamentos de alto cusso fornecidos pelo Estado configuram",4989-045-05-01.txt,"Portanto, medicamentos de alto custo fornecidos pelo Estado configuram"
uma amaça aos direitos coletivos e ao ##desesa# ## do leis consudicionais. Min-,4989-045-05-02.txt,uma ameaça aos direitos coletivos e ao ##cumprimento## --comp-- de leis constitucionais. Fin-
"da, este dererço escancarava os problemas fidicários de Estados desiguais",4989-045-05-03.txt,"da, esse serviço escancararia os problemas judiciários de Estados desiguais"
"Retroceder ""zamais.",5379-030-01-01.txt,Retroceder? Jamais!
"O Brasil colonial (1988 - 1982, ficou marcado pela grande exploração estrangera, funcados na",5379-030-02-01.txt,"O Brasil colonial (1532-1822) ficou marcado pela grande exploração estrangeira, fincados na"
"escravidão negra e indígena, no monopólo econômico, no gererídio e na repressão metrapolitana. Entretanto,",5379-030-02-02.txt,"escravidão negra e indígena, no monopólio econômico, no genocídio e na repressão metropolitana. Entretanto,"
"a formação cultural e territorial do Brasil contemporâneo tem sua gênese nesse escárrio social. Dessarte, é",5379-030-02-03.txt,"a formação cultural e territorial do Brasil contemporâneo tem sua gênese nesse escárnio social. Dessarte, é"
"goerente pensar em umo Brasil com ""3 maiísculo com relacionar o passado de males, propondo apenas o-",5379-030-02-04.txt,"coerente pensar em um Brasil com ""B"" maiúsculo sem relacionar o passado de males, propondo apenas u-"
na reglexão sobre os partes positivos da muxigenação social e a busca por igualdade de direitos,5379-030-02-05.txt,ma reflexão sobre os pontos positivos da miscigenação racial e a busca por igualdade de direitos.
"A princípio, os modes que alingiram o perritório nacional na idade podera provocou",5379-030-03-01.txt,"A princípio, os males que atingiram o território nacional na idade moderna provocou"
"a mistera nacial. Ademais, a mbcigenação que eecontramos 10%e forma, de forma positva, um bra-",5379-030-03-02.txt,"a mistura racial. Ademais, a miscigenação que encontramos hoje forma, de forma positiva, um Bra-"
"gil foto, cultural e diversificado em suas diversas regões com petos, índio e pardos. Dessa forma, de-",5379-030-03-03.txt,"sil forte, cultural e diversificado em suas diversas regiões com pretos, índios e pardos. Dessa forma, de-"
"Cembrou os meles que alegiram nosso país Apenas como lembança de umi passado símio, mas",5379-030-03-04.txt,"lembrar os males que atingiram nosso país apenas como lembrança de um passado sombrio, mas"
"que é responsável pela real ""beleza que não encontraremos em nenhum lugar do mundo, assim,",5379-030-03-05.txt,"que é responsável pela real beleza que não encontraremos em nenhum lugar do mundo. Assim,"
"a mistera entre cores e poros deverá ser lembrada, por facilitar a replração entre racismo, pre-",5379-030-03-06.txt,"a mistura entre cores e povos deverá ser lembrada, por facilitar a superação entre racismo, pre-"
Conceito e iItolerância relígiosa.,5379-030-03-07.txt,conceito e Intolerância. religiosa
"Outrossim, a formação de um Brasil com ""5, maiúóculo perpassa pela busca da Nono",5379-030-04-01.txt,"Outrossim, a formação de um Brasil com ""B"" maiúsculo perpassa pela busca da isono-"
"mia entre os povos. Dessa maneira, podemo refletir sobre a ocarrência de todo um atraso social e",5379-030-04-02.txt,"mia entre os povos. Dessa maneira, podemos refletir sobre a ocorrência de todo um atraso social e"
"econômico provocado pela casa graude"" sobre a ""Sencalá"", séculos de opressão que impactaram",5379-030-04-03.txt,"econômico provocado pela ""casa grande"" sobre a ""Senzala"", séculos de opressão que impactaram"
"no contexto atual. A lei Junea de 1988, a guera do Fraquau, a Nei de terás de 1980, foram",5379-030-04-04.txt,"no contexto atual. A lei Áurea de 1888, a guerra do Paraguai, a Lei de Terras de 1850, foram"
"votificativas que de fato não tornaramo a Brasil em nação Igualitária. Podiernamente, temos",5379-030-04-05.txt,"justificativas que de fato não tornaram o Brasil em nação igualitária. Hodiernamente, temos"
"diversas formas de diminuir as desigualdades ainda existentes em tenritório brasileiro, as",5379-030-04-06.txt,"diversas formas de diminuir as desigualdades ainda existentes em território Brasileiro, as"
ações afirmativas fustôn aplicas de fato o princípio da conemia previsto na atual carta nag,5379-030-04-07.txt,ações afirmativas tentam aplicar de fato o princípio da isonomia prevista na atual carta mag-
"na do ordenamento, umídico brasileiro.",5379-030-04-08.txt,na do ordenamento jurídico brasileiro.
"Infere se portanto, que não há como separar as raízes históricas de dor e soprimeuto da for-",5379-030-05-01.txt,"Infere-se, portanto, que não há como separar as raízes históricas de dor e sofrimento da for-"
"mação de um espaço brasileiro contemporâneo com ""O maúúscudo, us Brasil farte culturalmente, diversifi-",5379-030-05-02.txt,"mação de um espaço brasileiro contemporâneo com ""B"" maiúsculo, um Brasil forte culturalmente, diversifi-"
"cado, autossificiente, produtos e aberta a novas cores, gostas e castumes. Logo, urge que a proposta da",5379-030-05-03.txt,"cado, autossuficiente, produtor e aberto a novas cores, gostos e costumes. Logo, urge que a proposta de"
"um Brasil atual com o males que o enraizaram desde a mais tena idade é válida. Porém, a",5379-030-05-04.txt,"um Brasil atual sem os males que se enraizaram desde a mais tensa idade é válida. Porém, a"
reflexão sobre os mermos contribui para um país demorático que litou para se lirar dos,5379-030-05-05.txt,reflexão sobre os mesmos contribui para um país democrático que lutou para se livrar das
"ensanas partguesas. Dssa maneira, poder-se-á alcançar o ideal proposto em nossa Cons-",5379-030-05-06.txt,"amarras portuguesas. Dessa maneira, poder-se-á alcançar o ideal proposto em nossa Cons-"
tituição Federal de 1988 que em seu Artigo 5º garanti que todos são iquais peranta a,5379-030-05-07.txt,tituação Federal de 1988 que em seu artigo 5º garante que todos são iguais perante a
dái seu qualquer distinção.,5379-030-05-08.txt,Lei sem qualquer distinção.
"O médico francês, Lêrome Legure, postulou que um critério que --ae-",6109-017-01-01.txt,"O médico francês, Jêrome Lejune, postulou que um critério que me-"
de a qualidade de uma sociedade é o respeito que ela pradiga aos mais pí-,6109-017-01-02.txt,de a qualidade de uma sociedade é o respeito que ela prodiga aos mais frá-
"geis de seus memoros. Sob essa ólico, o estigma associado às doenças mentais",6109-017-01-03.txt,"geis de seus membros. Sob essa ótica, o estigma associado às doenças mentais"
"na comunidade brasileira, causado pela falto de informação acerca do lemo e pe-",6109-017-01-04.txt,"na comunidade brasileira, causado pela falta de informação acerca do tema e pe-"
"o preconceito que - hodiernamente - vigora no Brasil, é uma problemática que re-",6109-017-01-05.txt,"lo preconceito que - hodiernamente - vigora no Brasil, é uma problemática que ne-"
"ressila, solução, pois fere o orioma proposto por Lefume.",6109-017-01-06.txt,"cessita solução, pois fere o axioma proposto por Lejune."
"So primero plano, é imperiaso ressaltar que há uma falta de informa-",6109-017-02-01.txt,"Em primeiro plano, é imperioso ressaltar que há uma falta de informa-"
"ção sobre doenças mentais, como o desconhecimento parcial de falores obreti-",6109-017-02-02.txt,"ção sobre doenças mentais, como o desconhecimento parcial de fatores objeti-"
"vas responsáveis por gerar tais psicopotologias. Nesse sentido, o temar fora",6109-017-02-03.txt,"vos responsáveis por gerar tais psicopatologias. Nesse sentido, o temor forma-"
"lado pelo desconhecido forna-se responável, também, por favorecer o estigma asso-",6109-017-02-04.txt,"tado pelo desconhecido torna-se responsável, também, por favorecer o estigma asso-"
"ciado às doenças mentais e, por isso, uma resolução urge.",6109-017-02-05.txt,"ciado às doenças mentais e, por isso, uma resolução urge."
"Em segundo plano, é mister destacar que existe um preconceito rolacionado --xxx-",6109-017-03-01.txt,"Em segundo plano, é mister destacar que existe um preconceito relacionado --xxx--"
"às psicopolologias. Nesse cenário, o proerbia do paeto Lalino Nevenal X, que afi-",6109-017-03-02.txt,"às psicopatologias. Nesse cenário, o provérbio do poeta lalino Juvenal X, que afir-"
"moro que uma mente sã geraria um corpo são, não é aplicado, o que explica, por --xx--",6109-017-03-03.txt,"mava que uma mente sã geraria um corpo são, não é aplicado, o que explica, por --xxx--"
"exemplo, o fato do depressão ser uma das doenças mais incapacilantes no Brasil. Des-",6109-017-03-04.txt,"exemplo, o fato da depressão ser uma das doenças mais incapacitantes no Brasil. Des-"
"so forma, é preciso combatar esse conceito prério.",6109-017-03-05.txt,"sa forma, é preciso combater esse conceito prévio."
"Fica evidente, portanto, que o estigma associado às doenças mentais na sociedade",6109-017-04-01.txt,"Fica evidente, portanto, que o estigma associado às doenças mentais na sociedade"
"brasileira é uma manalo que pode solução. Primeiramente, o Ministério da -Ciência",6109-017-04-02.txt,"brasileira é uma mazela que pede solução. Primeiramente, o Ministério da - Ciência"
"e tecnologia deve, por intermédio do investimento em pesquisas na área da saúde",6109-017-04-03.txt,"e Tecnologia deve, por intermédio do investimento em pesquisas na área da saúde"
"viantal, descobrir novos conhecimentos para que assim o medo relacionado as palologias psíqui-",6109-017-04-04.txt,"mental, descobrir novos conhecimentos para que assim o medo relacionado às patologias psíqui-"
"cos sejo combatido. Outrossim, cabe à mídia, por meio de divulgação - em horário --xo--",6109-017-04-05.txt,"cas seja combatido. Outrossim, cabe à mídia, por meio da divulgação - em horário no-"
"bre - de reportagens acerca da saúde mental, diminuir o preconceito existente para com",6109-017-04-06.txt,"bre - de reportagens acerca da saúde mental, diminuir o preconceito existente para com"
"psiopolologias, ultilizando-se de discursos que demonstiram a necessidade do fim desse ---",6109-017-04-07.txt,"psicopatologias, utilizando-se de discursos que demonstrem a necessidade do fim desse --xxx--"
"conceito previo. Assim, nio havera estigma relacionado à doenças mentais.",6109-017-04-08.txt,"conceito prévio. Assim, não haverá estigma relacionado à doenças mentais."
"--xxx-- sruca o conto ""O alienista, Machado de Isso cobordou as dificuldades snfrentados por pessoas diagnodicadas com Damtormos",6114-022-01-01.txt,"Ao escrever o conto ""O alienista"", Machado de Assis abordou as dificuldades enfrentadas por pessoas diagnosticadas com transtornos"
mentais em um contexto marcado pela discriminação da população e pelo predeménio de esteriótipos pegrativos relacionados à necessidade,6114-022-01-02.txt,mentais em um contrato marcado pela discriminação da população e pelo predomínio de estereótipos pejorativos relacionados à necessidade
"de intevenção médicos para o tratamento desse tipo de enfermidade. De fato, apesar do desenvolvimento da sociedade brasileira nos",6114-022-01-03.txt,"de intervenções médicas para o tratamento desse tipo de enfermidade. De fato, apesar do desenvolvimento da sociedade brasileira nos"
mais diversos âmbitos e do aprimoramento da medicana e da psicologia na elaloração de estudos e pesquisas que alungam entender os,6114-022-01-04.txt,mais diversos âmbitos e do aprimoramento da medicina e da psicologia na elaboração de estudos e pesquisas que almejam entender as
"causos e realizar tratamentos fetvos para a vulhoria da gralidade de vida dos indivíduos com doenças mentais, o cenário bus-",6114-022-01-05.txt,"causas e realizar tratamentos efetivos para a melhoria da qualidade de vida dos indivíduos com doenças mentais, o cenário ilus-"
trad. Dse autor ainda é muito semelhante à realidade vivenciada pela maioria dos cidadãos. Nesse sentido seja devido à dificuldade,6114-022-01-06.txt,"trado pelo autor, ainda é muito semelhante à realidade vivenciada pela maioria dos cidadãos. Nesse sentido, seja devido à dificuldade"
"de compreensão do significado de saúde mental, seja devido às cobranças atuladas à busca por produtividade, a superação dos estigmas",6114-022-01-07.txt,"de compressão do significado de saúde mental, seja devido às cobranças atreladas à busca por produtividade, a superação dos estigmas"
associados os tanstornos mentais representa um desafio para o Brasil.,6114-022-01-08.txt,associados aos transtornos mentais representa um desafio para o Brasil.
"---x-- rincípio, é inegível que o conceito de saúde mental é muito mais complixo e abrangente --do- que a ausência de doenças,",6114-022-02-01.txt,"##A## --A-- princípio, é inegável que o conceito de saúde mental é muito mais complexo e abrangente do que a ausência de doenças,"
"uma vez que diz respeita, principalmente, ào escolher feitos elos indivíduos e ao modo com que das cidae com as consequências",6114-022-02-02.txt,"uma vez que diz respeito, principalmente, às escolhas feitas pelos indivíduos e ao modo com que eles lidam com as consequências"
"delas e com as dversidades impostos pelos relacionamentos interpessais. Em clusão ao discutido por Manteiro Idate, na dra ""Vcação,",6114-022-02-03.txt,"delas e com as adversidades impostas pelos relacionamentos interpessoais. Em alusão ao discutido por Monteiro Lobato, na obra ""Urupês"","
"que narra a Ragitória de Tica Tate e a sua consciência com uma enfermidade que ele não sabe que cossui, é possível asociar",6114-022-02-04.txt,"que narra a trajetória de Tica Tatu e a sua consciência com uma enfermidade que ele não sabe que possui, é possível associar"
o desconhecimento de muitos brasileiros sobre as condições que afetam o bem-estar mental aos dilemos enfrentados pelo personagem.,6114-022-02-05.txt,o desconhecimento de muitos brasileiros sobre as condições que afetam o bem-estar mental aos dilemas enfrentados pelo personagem
"do Aete literário. É álido essaltar que essa atuação é, na maioria das afes, influenciada pelo preconceito social, e que prejudica a",6114-022-02-06.txt,"do texto literário. É válido ressaltar que essa atuação é, na maioria das vezes, influenciada pelo preconceito social, e que prejudica a"
"visca de audilio profissional relos afermos, fato que contribui para o agraamento dos transômos e para a fita da qualidade de vida.",6114-022-02-07.txt,"busca de auxilio profisional pelos enfermos, fato que contribui para o agravamento dos transtornos e para a piora da qualidade de vida."
"Ademais, ao Vatar-se do contexto contemporâneo de valorização da produtividade e de compatitividade entre os pessos, é indis-",6114-022-03-01.txt,"Ademais, ao tratar-se do contexto contemporâneo de valorização da produtividade e de competitividade entre as pessoas, é indis-"
"retivel que em muitoo casos e cuidado com a saúde mental seja interocitado selo grupo social como um sinal de fraqueza,",6114-022-03-02.txt,"cutível que, um muitos casos, o cuidado com a saúde mental seja interpretado pelo grupo social como um sinal de fraqueza,"
"ncompetência e alnirabilidade. De acodo come o que Bauman problematiza no liro ""modernidade líquida"", essa realidade é",6114-022-03-03.txt,"incompetência e vulnerabilidade. De acordo com o que Bauman problematizou no livro "" modernidade líquida"", essa realidade é"
consequência de ausunão do individualismo e da asbição por reconhecimento e protígio nos âmbito pissoal e profissional. Desse,6114-022-03-04.txt,consequência do aumento do individualismo e da ambição por reconhecimento e prestígio nos âmbito pessoal e profissional. Desse
"do-, muitos sducídios dicam de crolizar os cuidados com a saúde mental, poio isso pode influenciar de forma negativa",6114-022-03-05.txt,"modo, muitos indivíduos deixam de priorizar os cuidados com a saúde mental, para isso pode influenciar de forma negativa"
"a penão de quem conerer com eles e -pode refeder a conquista dos seus objetivos, o que ralifica os prejuízos da criação de",6114-022-03-06.txt,"a opinião de quem convive com eles e pode impedir a conquista dos seus objetivos, o que ratifica os prejuízos da criação de"
esterótipos a respeito dos transtornos mentais e da falta de conscientização social sobre os viscos da discriminação para a saúde dos ci-,6114-022-03-07.txt,esteriótipos a respeito dos transtornos mentais e da falta de conscientização social sobre os riscos da discriminação para a saúde dos ci-
ditões acometidos por essa enfermidade.,6114-022-03-08.txt,dadãos acometidos por essa enfermidade.
"Portanto, para que a supração do estigna associado às doenças mentais pela sociedade brasileira seja possível, algunos medidas são",6114-022-04-01.txt,"Portanto, para que a superação do estigma associado às doenças mentais pela sociedade brasileira seja possível, algumas medidas são"
"imprescindíveis. Primordialmente, o Ministério da Educação deve intolir rcursos na criação de uma disciptina que aborda Tmi-",6114-022-04-02.txt,"imprescindíveis. Primordialmente, o Ministério da Educação deve investir recursos na criação de uma disciplina que aborde temá-"
"tias relacionados à saúde mental. Isso pode ser feito por meio da contratação de profissionais qualificados, como pedogogos, médicos",6114-022-04-03.txt,"ticas relacionadas à saúde mental. Isso pode ser feito por meio de contratação de profissionais qualificados, como pedagogo, médicos"
"e sociólogo, e do oferecimento de atividades - qe intermédio de aulos, palestras, debates e ficinos --ae e aiares",6114-022-04-04.txt,"e psicólogos, e do oferecimento de atividades - por intermédio de aulas, palestras, debates e oficinas - ##em escolas## --xxx-- públicas e particulares"
"do país, com a finalidade de instruir as crianças e os jorns a respeito do que é a saúde mental e, da sua importância",6114-022-04-05.txt,"do país, com a finalidade de instruir as crianças e os jovens a respeito do que é a saúde mental --xxx--, da sua importância"
para a qualidade de vida e dos malefícios que a prepragação do preconceito relacionado a esse tuma causa. Ess conjunto o Ministério da Saúde,6114-022-04-06.txt,"para a qualidade de vida e dos malefícios que a propagação do preconceito relacionado a esse tema causa. Em conjunto, o Ministério da saúde"
"O filósofo Joha Locke atribui ao Estado, por meio do contrato social, e responsabilidade de conceder",6147-018-01-01.txt,"O filósofo John Locke atribui ao Estado, por meio do contrato social, a responsabilidade de conceder"
"o bem-estar entre os membros da comunidade. Todavia, ao observar o acesso não democrático ao",6147-018-01-02.txt,"o bem-estar entre os membros da comunidade. Todavia, ao observar o acesso não democrático ao"
"cinema no Brasil, percebe-se a inconcretude das atribuições, de acordo com Locre, imprescindíveis",6147-018-01-03.txt,"cinema no Brasil, percebe-se a inconcretude das atribuições, de acordo com Locke, imprescindíveis"
"ao povo, como a participação equivalente da população no cenário cultural cinematográfico. Urge,",6147-018-01-04.txt,"ao povo, como a participação equivalente da população no cenário cultural cinematográfico. Urge,"
"pois, analisar a omissão governamental, bem como o individualismo infríncoco ao corpo social, de mo-",6147-018-01-05.txt,"pois, analisar a omissão governamental, bem como e individualismo intrínseco ao corpo social, de mo-"
do a promover o acesso igualitário ao cinema no Brasil.,6147-018-01-06.txt,do a promover o acesso igualitário ao cinema no Brasil.
"É indubitável, a priori, que a insuficiência de resolutivas estatais, no que tange à democrati-",6147-018-02-01.txt,"E indubitável, a priori, que a insuficiência de resolutivas estatais, no que tange à democrati-"
"zação do acesso ao universo cinematográfico, influi na problemática. Nesse contexto, vale destacar que",6147-018-02-02.txt,"zação do acesso ao universo cinematográfico, influi na problemática. Nesse contexto, vale destacar que"
o artigo 215 da Constituição Federal de 1988 garante a todos o contato com os aparatos cultu-,6147-018-02-03.txt,o artigo 215 da Constituição Federal de 1988 garante a todos o contato com os aparatos cultu-
"ras, como promotores de cidadania. Contudo, tal enunciação não é dertificada de maneira plena,",6147-018-02-04.txt,"rais, como promotores de cidadania. Contudo, tal enunciação não é certificada de maneira plena"
"haja vista o número reduzido de cinemas em regiões interioranas e periféricas, a que ####-",6147-018-02-05.txt,"haja vista o número reduzido de cinemas em regiões interioranas e periféricas, o que ##confirma## --exibe--"
"a distribuição espacial não igualitária de tal verculo de expressão cultural. Por conseguinte, a",6147-018-02-06.txt,"a distribuição espacial não igualitária de tal veículo de expressão cultural. Por conseguinte, o"
sujeito que mora longe dos centros urbanos desenvolvidos possui dificuldades para descolar-se,6147-018-02-07.txt,sujeito que mora longe dos centros urbanos desenvolvidos possui dificuldades para descolar-se
"e acessar, democraticamente, as delas..",6147-018-02-08.txt,"e acessar, democraticamente, as telas.."
"Outrossim, cabe ressaltar o individualismo da sociedade pós-moderna como uma das cr-",6147-018-03-01.txt,"Outrossim, cabe ressaltar o individualismo da sociedade pós-moderna como uma das cau-"
"ras do revés. Consoante ao sociólogo Zygmunt Bauman, em sua obra ""Capitalismo parasitário"", a",6147-018-03-02.txt,"sas do revés. Consoante ao sociólogo Zygmunt Bauman, em sua obra ""Capitalismo parasitário"", o"
modelo econômico capitalista é responsável pela formação de indivíduos exocênóricos e alieriados,6147-018-03-03.txt,modelo econômico capitalista é responsável pela formação de indivíduos egocêntricos e alienados.
