prediction,filename,ground_truth
mandial com a gpavidar do maio embibite. Code ves vivdis o mando se depers-,4631-194-03-02.txt,mundial com a capacidade do meio ambiente. Cada vez mais o mundo se deprava
"om expressos citestróficos de mudação dinetica, a exemplo dos recandes de",4631-194-03-03.txt,"com expressões catastróficas de mudança climática, a exemplo dos recordes de"
"fio no tero, D01, o que cumente o prssão de combientalilar. Aado asim, na",4631-194-03-04.txt,"frio no Texas, EUA, o que aumenta a pressão de ambientalistas. Ainda assim, ao"
preso tompos segespetóficios inditicas como o lino conteram e onisem o diveito-,4631-194-03-05.txt,"mesmo tempo, superpotências industriais como a China crescem e exigem o direito"
se uso de maticas enecráticos inautadáeis par sustate-lo. Es apração rusa,4631-194-03-06.txt,ao uso de matrizes energéticas insustentáveis para sustentá-la. Essa oposição @@???@@
to o epatita ea sotor monônico indisdial.,4631-194-03-07.txt,te o conflito no setor econômico industrial.
"doicivamente, he uma transformação da indatidade social pela ma-",4631-194-04-01.txt,"Adicionalmente, há uma transformação de identidade social pela revo-"
riate tremho-científico que imprlimo o apitalimo. Com o desenvolviveito,4631-194-04-02.txt,lução técnico-científica que impulsiona o capitalismo. Com o desenvolvimento
"tar comunicaçõo a dispoenibilidade de informação, a incladalidade e e espeacio",4631-194-04-03.txt,"das comunicações e disponibilidade de informação, a individualidade e a expressão"
"dto não fortamente cobelradas àa exarplo do vado social. Porém, em respecto",4631-194-04-04.txt,"dela são fortemente celebradas (a exemplo de redes sociais). Porém, em resposta"
"e iso, há também um siande movimento de fontolecimento das iuthuçéo",4631-194-04-05.txt,"a isso, há também um grande movimento de fortalecimento das instituições"
"tredicionois, como Estado, taeje e loncio, que e apresentura --o- mocienentos",4631-194-04-06.txt,"tradicionais, como Estado, Igreja e Nação, que se apresentam nos movimentos"
sdi iniormate e pro midatisa preicde poe no ve carmento o comflite no,4631-194-04-07.txt,anti-imigração e pró-vida. Essa posição por sua vez aumenta o conflito no
etar socio cultural.,4631-194-04-08.txt,setor socio-cultural
"Em smo vte que, diante do regudo consecimente da sociedade e de afei-",4631-194-05-01.txt,"Em suma, vê-se que, diante do rápido crescimento da sociedade e do efei-"
ta que de trouire a humanidade se divida e o mundo seia fova de cordem. Sa,4631-194-05-02.txt,to que ele trouxe a humanidade se dividiu e o mundo saiu fora de ordem. Seja
"nau érs industral e econômico com o questão anlivandal, om social e cultura",4631-194-05-03.txt,"nas áreas industrial e econômica com a questão ambiental, ou social e cultural"
"com questém de sobalidade idividada, o mundo está em canplita, c ado ua -",4631-194-05-04.txt,"com questões de identidade individual, o mundo está em conflito, cada um a"
se foito mio inadir sor o ser humano ser arte denais da sal.,4631-194-05-05.txt,"seu jeito, para impedir que o ser humano voe perto demais do sol."
"A burbacidade da munão, contemporâneo.",4634-197-01-01.txt,A barbaridade de mundo contemporâneo
A penidemio da CONID. A é a expressão mais caro do cim de mundo contempo-,4634-197-02-01.txt,A pandemia da covid-19 é a expressão mais clora do caos de mundo contempo-
ginea. Por nesse contexto em que divensos pessoas lumram o quarenteno para ie do,4634-197-02-02.txt,râneo. Foi nesse contexto em que diversas pessoas furaram a quarentena para ir às
"cacoas, qularem que a economia não podia povar e hegotam a ciência do facina.",4634-197-02-03.txt,"baladas, gritarem que a economia não podia parar e negarem a ciência da vacina."
Dsos eguinto --x- no muetarto de pessoas à moria eé a principal fore do sorie,4634-197-02-04.txt,Esse egoísmo --xxx-- leva milhares de pessoas à morte e é a principal face de socie-
"dioe atual, que, apesar de se cutadetionoa grgno"", aindo suluto as mostaio",4634-197-02-05.txt,"dade atual, que, apesar de se autodeclarar ""moderna"", ainda cultiva as mesmos"
potemos que exialem sá aénuido. A far##ee### --e-- ea e a,4634-197-02-06.txt,"problemas que existem há séculos. A falta ##de @@???@@## da alteridade, a negligência social e"
"o hegacionisimo gpenos desmoto a nessa boabeidade como --- nimnas, do-",4634-197-02-07.txt,"o negacionismo apenas desmascara a nossa barbaridade como --xxx-- ser humano, des-"
luindo o ##a## --x-- de   a e ea e a a e a  e-,4634-197-02-08.txt,"traindo o ##espaço## --xxx-- em que vivemos. Nesse mundo globalizado e interconectado, pare-"
"se que, inanicamente, não hóç mais sociedade existem apentos indivíduos aontos.",4634-197-02-09.txt,"ce que, ironicamente, não há mais sociedade: existem apenas indivíduos prontos"
sao guatnaoa entre al e #o# # --- pea a a a a.,4634-197-02-10.txt,para guerrear entre si e ##atingir seus objetivos## --xxx-- pisando nos demais
O assuto reoliero contibiu muito por #### -x-- ea e  a,4634-197-03-01.txt,O discurso neoliberal contribuiu muito para ##essa## --xxx-- construção da nova desordem
"mundial. Nesse ambiente de compotição, as resodos posrem a lular entre oi na",4634-197-03-02.txt,"mundial. Nesse ambiente de competição, as pessoas passam a lutar entre si no"
meicado. Daver seja por aso que o listado comtano Sung Omil Nar atimas que,4634-197-03-03.txt,mercado Talvez seja por isso que o filósofo coreano Byung chul Han afirmou que
vivemos atualmente em uma sociediar do desempernho: os pessoas passoram a,4634-197-03-04.txt,vivemos atualmente em uma sociedade do desempenho: as pessoas passaram a
interivlizar o disciso de que precisem sempre ororiter mais e maio Não es-,4634-197-03-05.txt,interiorizar o discurso de que precisam sempre produzir mais e mais Não es-
ganta a lata de topãa e careia do 0l - asíões com merados muito competitivas,4634-197-03-06.txt,panta o fato de Japão e Coreia do Sul - países com mercados muito competitivos
ata a nara geração - terem alislimds toras de suiolhro e depreseão entra joveno.,4634-197-03-07.txt,pera a nova geração - terem altíssimas taxas de suicídio e depressão entre jovens.
Ase é a ináícia meia farte de como os pessoas não sãue vistas como um ser auógria.,4634-197-03-08.txt,Esse é o indício mais forte de como as pessoas não são vistas como um ser próprio.
mos aoenda ua potoliso descotával no sistema ncintônico d-x--## --e-- --,4634-197-03-09.txt,mas apenas um parafuso descartável no sistema econômico --xxx--
A destrução do meis cmbientre anda de mãos dosas com esse reolineralimo,4634-197-04-01.txt,A destruição do meio ambiente anda de mães dadas com esse neoliberalismo.
"Ao ulisilar a inverigência como --x- plo intamntal, a dincáânio e o demianal.",4634-197-04-02.txt,"Ao utilizar a inteligência como --xxx-- razão instrumental, a Amazônia e o Pantanal"
os incendiados qob o aissuito do leve o conscimento eonômico do Brasil polo,4634-197-04-03.txt,são incendiados sob o discurso de levar o crescimento econômico do Brasil pelo
igomigódia Monuações inalgeinos são tirgados a ##aa## --x-- eaa a e e a,4634-197-04-04.txt,agronegócio. Populações indígenas são forçadas a ##se deslocarem## --xxx-- e companeses são cada vez mais
"alos de violência arel. O impado social, culburar o embientas aão deostogios a",4634-197-04-05.txt,"alvos de violência rural. O impacto social, cultural e ambiental são devastadores e"
diversos palemônios mundiais são perdies. Essa destrição apenes contirmo a,4634-197-04-06.txt,diversos patrimônios mundiais são perdidos Essa destruição apenas confirma a
"nas protuo dnimolença e inesposável tas é presso fmoitar que, enquento o molieo porl",4634-197-04-07.txt,"nossa postura animalesca e irresponsável Mas é preciso lembrar que, enquanto a natureza pode"
"ciosce. #nesfrulior horamente, a exluação munirao não tem --sae",4634-197-04-08.txt,"crescer e ##se## reestruturar novamente, a extinção humana não tem --xxx-- uma segunda chance."
"Portento, o mundo contemporâneo está fora do ordem humanisna e de equitbnio. O",4634-197-05-01.txt,"Portanto, o mundo contemporâneo está fora da ordem harmoniosa e de equilíbrio. O"
"guiamo humeno, alimentado pela discurso neoliberal, bnbole a desirição os ambients etris",4634-197-05-02.txt,"egoísmo humano, alimentado pelo discurso neoliberal, fortalece a destruição do ambiente natural"
o sasial ##s## --xx-- e a  o a e e e e a eei.,4634-197-05-03.txt,"e social. ##Assim, apenas## --xxx-- resta, ##nesse## --xxx-- mundo --xxx--, um destino tortuoso e irreparável."
"O filme Coriga"" acompanha a vida de hrthur Feca, um docente mentel protagonista",4666-229-01-01.txt,"O filme ""Coringa"" acompanha a vida de Arthur Fleck, um doente mental ##e o## --e-- protagonista"
"da olra cinemaltográfica, o qual refeta que o poz parte de se ter um distúrbio psicológico é",4666-229-01-02.txt,"da obra cinematográfica, o qual relata que a pior parte de se ter um distúrbio psicológico é"
ção a tala # anae ea e ntas om esão como se são o tivera Entira o loega m,4666-229-01-03.txt,##a expectativa das pessoas de que ele agisse## --que as pessoas esperava que ele agisse como se não-- como se não o tivesse. Embora o longa-me-
"trazem se procina OI, e fata da perconage ede elucida um poblema patente no Brasil,",4666-229-01-04.txt,"tragem se passe nos EUA, a fala da personagem --ele-- elucida um problema patente no Brasil,"
"os setigras relacionados aus transfornos psíquicos na sociedade. Tal problemática, decorram",4666-229-01-05.txt,"os estigmas relacionados aos transtornos psíquicos na sociedade. Tal problemática, decorrente"
###o## #-xx-- e a e  o a a o o  a a a a a a a e e e e,4666-229-01-06.txt,"##do## --de um-- modelo idealizado de vida difundido nas redes sociais, pode resultar ##no## --em-- medo de ex"
"par o sotrimente mental sentido e, consequentemente, no aprefinlamento da ceie",4666-229-01-07.txt,"por o sofrimento mental sentido e, consequentemente, no aprofundamento da crise."
"A priscípio, é válido ralientar pe as redes socias contribuea para a pelml### -",4666-229-02-01.txt,"A princípio, é válido salientar que as redes sociais contribuem para a ##persistência## --persistência-- de"
"uma percepção negativa e exiludente dos doentes mentais, pois refrurçer a fistória da vida",4666-229-02-02.txt,"uma percepção negativa e excludente dos doentes mentais, pois reforçam a falácia da vida"
"perfeite, ditculmente ntigínal na prática.lA esse respeito, cabe nencional o opildro Dende",4666-229-02-03.txt,"perfeita, dificilmente atingível na prática. A esse respeito, cabe mencionar o episódio ""Queda"
"lisse, de série estadunadese Blaia Mirer"" se qua se retrata uma realidade fictícia em",4666-229-02-04.txt,"livre"", da série estadunidense ""Black Mirror"", no qual se retrata uma realidade fictícia em"
"que cada indivíduo é analindo de acordo com as impressõos qu as estras tém dele, e que propou-",4666-229-02-05.txt,"que cada indivíduo é avaliado de acordo com as impressões que os outros têm dele, o que propi-"
cia a formação de relações seciais nas quas or esfeitos ##a### --- ea a  e,4666-229-02-06.txt,cia a formação de relações sociais nas quais os sujeitos ##fingem## --fingem-- uma vida ideal para agradar às
"outras permas. ese cntrto, etievimente similar à realidade brasileira, ##eaa## --x-- e",4666-229-02-07.txt,"outras pessoas. Nesse contexto, relativamente similar à realidade brasileira, ##quaisquer## --qualquer-- desvios à"
"nera, como os distúrbios pal-- pocgios nã aegutamente reorimidas excluídos, decia na",4666-229-02-08.txt,"norma, como os distúrbios --psic-- psicológicos, são rapidamente reprimidos e excluídos, devido à na-"
"turalização desse poduão eógica. Asim fmentavelmente, crcom os preconceitos eletic###oa## --x---",4666-229-02-09.txt,"turalização desse padrão utópico. Assim, lamentavelmente, crescem os preconceitos relativos ##--xxx-- a essas doenças.## --as doenças--"
"Em decerrência disso, as pessoas com transtornos psíquicos sentra temor em relalar que se",4666-229-03-01.txt,"Em decorrência disso, as pessoas com transtornos psíquicos sentem temor em relatar que so-"
"fema coma erses problemas, em rigão de mndo de sersm pulgadas. Nesse sentido, nite citar a ---",4666-229-03-02.txt,"frem com esses problemas, em razão do medo de serem julgadas. Nesse sentido, vale citar a --mi--"
"-x-x rio"" gatito da saunha"" naqual a perconagem ""Set Hhormor, açós perder a eua nãto",4666-229-03-03.txt,"--mi-- série ""O gambito da rainha"", na qual a personagem ""Beth Harmon"", após perder a sua mãe"
"cdativa, devide não cempantilhar ser entremendo com sevu an gos e franiliares, decito que",4666-229-03-04.txt,"adotiva, decide não compartilhar seu sofrimento com seus amigos e familiares, decisão que"
"ntenifica a sra dos e rexula e depentãada químia pela prefagmait. essa forma, iese que, a",4666-229-03-05.txt,"intensifica a sua dor e resulta em dependência química pela protagonista. Dessa forma, vê-se que, in"
"felgmente, as estigmas acerca das doenças mentais decentimola ex- ses deoeoditidaer e,",4666-229-03-06.txt,"felizmente, os estigmas acerca das doenças mentais desestimulam a exposição desses distúrbios e,"
"por conseguiete, leutao agranamento do caroe posielmente, ao censimo de deegas.",4666-229-03-07.txt,"por conseguinte, levam ao agravamento do caso e, possivelmente, ao consumo de drogas."
"Diante do expesto, foz-e presiso que medidas veia tromadas para rempr com a --e--",4666-229-04-01.txt,"Diante do exposto, faz-se preciso que medidas sejam tomadas para romper com a --intolerâ--"
"intolerância ea relação dos transtornos psíquicos. Pora tato, o Eortado deve desconstruir o",4666-229-04-02.txt,"intolerância em relação aos transtornos psíquicos. Para tanto, o Estado deve desconstruir o"
"motelo atópico de vida divulgado nas redes sociais, por intermédo de campanhar vatras que",4666-229-04-03.txt,"modelo utópico de vida divulgado nas redes sociais, por intermédio de campanhas virtuais que"
alestram dos vivírios dessos plobeforoas que as folos e as protogras não necessociamente --,4666-229-04-04.txt,alertem aos usuários dessas plataformas que as fotos e as postagens não necessariamente --co--
"conrepandes à vida real, a fim de--xtima-- entigar o preconceito e a neglgência relativa de",4666-229-04-05.txt,"correspondem à vida real, a fim de --extirpar-- extirpar o preconceito e a negligência relativos às"
"doenças mentais, e com sso, ncentivar a epreição e as tratamentos derres problemas feido as",4666-229-04-06.txt,"doenças mentais e, com isso, incentivar a exposição e os tratamentos desses problemas. Feito isso,"
mervas como GrA Cormo e Aithar fesse senão revidemente acolidos e tedado ela rociedade,4666-229-04-07.txt,pessoas como Beth Harmon e Arthur Fleck serão devidamente acolhidos e tratados pela sociedade.
"Pm O Hocuito brailir"" Sovia dever neda com so o tramento contindo aos pacentei,a-",4670-233-01-01.txt,"Em ""O Holocausto Brasileiro"", Daniela Arbex retrata como era o tratamento conferido aos pacientes psi-"
"questicas no parsado, demconitando inúneras ieolações constidur contra ##-- de-",4670-233-01-02.txt,"quiátricos no passado, demonstrando inúmeras violações cometidas contra ##--xxx--## as liberdades in-"
duvduai ##dea## --x-- de   a a e a a a e e e.,4670-233-01-03.txt,"dividuais ##destes## --dos pacientes--. Atualmente, é notável que muitos avanços foram --feitos-- alcança-"
"dos pora a humanização do rlamento, co taudo, sivda deservivde qu persas com em-",4670-233-01-04.txt,"dos para a humanização do tratamento, contudo, ainda ##é## observável que pessoas com doen-"
"çes piquitrcas sofrem ceu o dxcsma rnação. Assim, verifca-se que a manutenção do ces-",4670-233-01-05.txt,"ças psiquiátricas sofrem com a discriminação. Assim, verifica-se que a manutenção de cer-"
"tar meratras tara à auvocação de um estgamo às doenças mentais, qraprocando a verda",4670-233-01-06.txt,"tas narrativas leva a associação de um estigma às doenças mentais, provocando a exclu-"
são social dos enfermos pela sociedade brasleira,4670-233-01-07.txt,são social dos enfermos pela sociedade brasileira.
"Em primeiro cupar, cobe, portear que a reprodução de dicursos priconceituos sobre a",4670-233-02-01.txt,"Em primeiro lugar, cabe pontuar que a reprodução de discursos preconceituosos sobre as"
enfermidades psíquicas lesta àa opuenão do doente. Cm esento desse é a assocação de,4670-233-02-02.txt,enfermidades psíquicas leva à opressão do doente. Um exemplo disso é a associação de
estreótios às doeças per meio da atrituação do temer poporativo para se refers se ---,4670-233-02-03.txt,estereótipos às doenças por meio da atribuição de termos pejorativos para se referir ao --doente.--
"po ciente, menospr unco seu sofrmento. Nesse viés,é porísnea aide ao conceto de Airmat",4670-233-02-04.txt,"paciente, menosprezando seu sofrimento. Nesse viés, é possível aludir ao conceito de Hannah"
"Amnte, o qual retato a contibuição de naretivas brarogui pane para o bonaligação",4670-233-02-05.txt,"Arendt, o qual retrata a contribuição de narrativas hierarquizantes para a banalização"
"do mais cometido conta -crto grupo. Desse modo, dbverta-se como a construção de um",4670-233-02-06.txt,"do mal cometido contra certo grupo. Desse modo, observa-se como a construção de um"
di cuso que mozado ouerco da seprinidads de pessas que não têm oentamentais sa-,4670-233-02-07.txt,discurso equivocado acerca da superioridade de pessoas que não têm doenças mentais ba-
"naliza, -xx- otre d ponceito contra os infermos, peopelicando essa deserimização.",4670-233-02-08.txt,"nalizou --xxx-- a violência do preconceito contra os enfermos, perpetuando essa discriminação."
"Pom conseguinte, devdo a tas aquítros do sende comum, pessas acometdas no entes-",4670-233-03-01.txt,"Por conseguinte, devido a tais equívocos do senso comum, pessoas acometidas por essas"
"enfarmidades sofrem exclusão social Aétrlo de dretração, percebe-se na obra ""Quicos",4670-233-03-02.txt,"infamidades sofrem exclusão social. A de ilustração, percebe-se na obra ""Quincas"
"Perto, que ubão é abondonado por seur amgor quando ofecento siterma de da-",4670-233-03-03.txt,"Borba"", que Rubião é abandonado por seus amigos quando apresenta sintomas de dis-"
"vá to prquático. Pora ea figião, essa tiduação tamentire não é incomen uma",4670-233-03-04.txt,"túrbio psiquiátrico. Fora da ficção, essa situação lamentável não é incomum, uma"
vez que pmuia pressas acometdos por doenças mentais são rerdas de esaguradas au de-,4670-233-03-05.txt,"vez que, muitas pessoas acometidas por doenças mentais são taxadas de exageradas ou de"
"""loricas"" e, por fim, são abandonaias por fonicires e olegor Com so, sorifca- s o-",4670-233-03-06.txt,"""loucas"" e, por fim, são abandonadas por familiares e colegas. Com isso, verifica-se co-"
moso esrigma asociado às doenças mentais consiale para s excbunão sorial dos doentes,4670-233-03-07.txt,mo o estigma associado às doenças mentais contribui para a exclusão social dos doentes.
"fata essa análie, fira evidente que mudençae são nessárias para sinas esra",4670-233-04-01.txt,"Feita una análise, fica evidente que mudanças são necessárias para sanar essa"
"problemática. Portanto, cabe ao Ministro da Saúde, enquanto óngão compeiente, pomovr",4670-233-04-02.txt,"problemática. Portanto, cabe ao Ministério da Saúde, enquanto órgão competente, promover a"
"informação oceria das doenças mentais, por meio de companhas mndiáticas que divilga",4670-233-04-03.txt,"informação acerca das doenças mentais, por meio de campanhas midiáticas que divulgam"
"dados sobrs emas intermidade enforivondo a necessidade de apoiar o dento, a fim de uom-",4670-233-04-04.txt,"dados sobre essas enfermidades, enfatizando a necessidade de apoiar o doente, a fim de com-"
"çae massaficas priconceibiosas. fémdisso, o ecolo, como mesrmento de ternsformação ao-",4670-233-04-05.txt,"bater narrativas preconceituosas. Além disso, a escola, como instrumento de transformação so-"
"ce, qeve ##esa## ---x-- o a a e a a e a a a a a a a a e",4670-233-04-06.txt,"cial, deve ##abordar esse tema## --promover palestras-- em âmbito escolar, por meio de palestras com psicólogos, --objetivan--"
dbjerizando mirgar ##a co d#o e a## --eo# --e- -i- ea a,4670-233-04-07.txt,objetivando mitigar ##a exclusão social dos doentes## ##psiquiátricos## --os dicursos errôneos sobre as doenças mentais--. Somente assim será
"conávol selas tore ao holocanto braleiro"" tesnamaniando às doençasmeniais.",4670-233-04-08.txt,"possível afastar-se do ""holocauto brasileiro"", desestigmatizando as doenças mentais."
"Na série toden love"" Pare eathauauz vive uma personagem uja vida é refleta de bors de-",4744-307-01-01.txt,"Na série ""Modern Love"", Anne Hathaway vive uma personagem cuja vida é repleta de bons de-"
"sempuentas ha esolo, na loculdade, noraicino). Porém, ela possui um trantorno de bipolaridade, in-",4744-307-01-02.txt,"sempenhos (na escola, na faculdade, no trabalho). Porém, ela possui um transtorno de bipolaridade, in-"
"compresadido pelos seus pretenderes, ajastando-se dornos. Embora Nucional, o fitulo da sire pe-",4744-307-01-03.txt,"compreendido pelos seus pretendentes, afastando-a do amor. Embora ficcional, o da série já"
"rinta o que ocorre na realida de o icor ""modenidade fomenta pomtemas de saúde mental,",4744-307-01-04.txt,"revela o que ocorre na realidade: o --xxx-- fator ""modernidade"" fomenta problemas de saúde mental,"
"mavez que a sociedade cidental moderna, exige uma n da perfeita a qual, quando não é obtida, gu-",4744-307-01-05.txt,"uma vez que a sociedade ocidental moderna exige uma vida perfeita a qual, quando não é obtida, ge-"
"na ais proslema. Ademais, isso se ranfana em um estigma, pois, envolida nessa menialidade modo",4744-307-01-06.txt,"ra tais problemas. Ademais, isso se transforma em um estigma, pois, envolvida nessa mentalidade moder-"
"na a sociedade banaiza pro demas mentais e não os trado, adido os alos asitosdesesesamento no ai.",4744-307-01-07.txt,"na a sociedade banaliza problemas mentais e não os trata, aliados aos altos custos desses tratamentos no Brasil."
"Em prineiro poane, a moderndade contrunui com probemas de saúde mental. Sobra tai fato, o",4744-307-02-01.txt,"Em primeiro plano, a modernidade contribui com problemas de saúde mental. Sobre tal fato, o"
"fióo B yunga- Tal Man, em Sociedade do Cansaço"", desruve que na sociedade ouidenal hodisna, Do",4744-307-02-02.txt,"Filósofo Byung-Chul Han, em ""Sociedade do Cansaço"", descreve que na sociedade ocidental hodierna, Bra-"
"te ndluso, há um excesso de pontividade melorizando o sicesso popusional pcodômico e amoro. Com",4744-307-02-03.txt,"sil incluso, há um excesso de positividade valorizando o sucesso profissional, acadêmico e amoroso. con-"
"rudo, ao indivíduo que não desempena bem em algma ária da vida, sesta a ee uma frus-",4744-307-02-04.txt,"tudo, ao indivíduo que não desempenha bem em alguma área da vida, resta a ele uma frus-"
"mação qujle devocada é um probema de saúde mental, como a depressão Logo, ssa exigência",4744-307-02-05.txt,"tração cuja derrocada é um problema de saúde mental, como a depressão. Logo, essa exigência"
"ocencivas de virávas, compormente da forma com que o brasileiro é lunido a pessoa e a exigã-",4744-307-02-06.txt,"ostensiva de vitórias, componente da forma com que o brasileiro é levado a pensar e a exigir"
"de se, explio -pue oia-- por que o Brasil possui cerca de 15 mistõrês de cidadãos",4744-307-02-07.txt,"de si, explica --porquê o Brasil-- por quê o Brasil possui cerca de 11,5 milhões de cidadãos"
"com depressão, conforme dados disponibilizados pela Organização Mundial da ""Súde.",4744-307-02-08.txt,"com depressão, conforme dados disponibilizados pela Organização Mundial da Saúde."
"Em segundo pano, as doenças mentais sém um estigma associado, porque, em uma sociedade",4744-307-03-01.txt,"Em segundo plano, as doenças mentais têm um estigma associado, porque, em uma sociedade"
"inersa, ressa mestalidade do Duesempesto perfeto"", seus memiros não vem com soriedade uma",4744-307-03-02.txt,"imersa nessa mentalidade do ""desempenho perfeito"", seus membros não veem com seriedade uma"
"dos que naãe é fínca. Por esse vií, p coga a psiqiania não sestos como parda se tempo e disros",4744-307-03-03.txt,"dor que não é física. Por esse viés, a psicologia e a psiquiatria são vistos como perda de tempo e dinhei-"
"no - hão pritigados na múxima capitalista sobre poduridade, tompo é dirtero, essa márma",4744-307-03-04.txt,"ro - tão prestigiados na máxima capitalista sobre produtividade, ""tempo é dinheiro"", essa máxima"
"que, justamente, metima disríidos priolórico. lém disso, o estigma e o ajastamento dos traba-",4744-307-03-05.txt,"que, justamente, incentiva, distúrbios psicológicos. Além disso, o estigma e o afastamento dos trata-"
"mentos psicoltrágicos também rumerem ao preço cobrado, que acança facilmente, o valar de um",4744-307-03-06.txt,"mentos psicoterápicos também remetem ao preço cobrado, que alcança facilmente o valor de um"
quinto de um valário mínimo para uma hora de tragial. ta que não acessível ao toixo de mui-,4744-307-03-07.txt,quinto de um salário mínimo para uma hora de terapia. Já que não acessível ao bolso de mui-
"tos, nem um seranço aomplo na saúde pública, o pavo bnaileio s doenças mentais como probomar de vios.",4744-307-03-08.txt,"tos, nem um serviço amplo na saúde pública, o povo brasileiro vê doenças mentais como problemas ""de ricos""."
"Portanão, para combnter as doenças mentais, o Ministério da Saúde deve ampliar os rereiços públicos",4744-307-04-01.txt,"Portanto, para combater as doenças mentais, o Ministério da Saúde deve ampliar os serviços públicos"
"de saúde mental abravés de consírios com univeridades públicas, em que esses sem dimentos sis-",4744-307-04-02.txt,"de saúde mental através de convênios com universidades públicas, em que esses atendimentos sir-"
"vem de estáígio para paeduiandos de pricolo que e evidentes em psiquiatrias, por exemplo. ambém,",4744-307-04-03.txt,"vam de estágio para graduandos de psicologia e residentes em psiquiatria, por exemplo. Também,"
"resas iniecid do, pode-se promover paletras aos pacietes e consndados de modo ae discorer so-",4744-307-04-04.txt,"nessas universidades, pode-se promover palestras aos pacientes e convidados de modo a discorrer so-"
"tre como a sociedade se osganiza de modo a tormar procientes mentais um etigmo, ardiculando",4744-307-04-05.txt,"bre como a sociedade se organiza de modo a tornar problemas mentais um estigma, articulando"
"aleinos das humanidades, como os de sociologia, a fim de consientizar a sociedade de que os pre-",4744-307-04-06.txt,"alunos das humanidades, como os de Sociologia, a fim de conscientizar a sociedade de que os pro-"
"tenas mentais não são um frso do paciente, mas a consequência do tompo em que vivemos.",4744-307-04-07.txt,"blemas mentais não são um erro do paciente, mas uma consequência do tempo em que vivemos."
ptalgamnt o espectas e Paes auizo qe as sociedades pobilizas eses comente enftências de ansetas,4771-016-01-01.txt,Analogamente à perspectiva de Juan @@???@@ sobre as sociedades globalizadas e suas constantes influências às condutas
"intiviris, o oera e stria com umo las uena ieao d doesas eias p alidad oto dade etue",4771-016-01-02.txt,"individuais, o cinema se @@???@@ como uma das grandes invenções dos tempos modernos, possibilitando contato direto e dinâmico"
"pare sis saluais o idedo mendera. o resgino, esa d eriaãd esa oneigao a sio",4771-016-01-03.txt,"entre vias culturais e o cidadão mundano. Por conseguinte, o processo de democratização de acesso à cinimatografia no Brasil"
"fustamente ao otale em tivso da cnperaiaçã d utura e do conieinmento CEm podo, uma so que indvíduos insege-",4771-016-01-04.txt,"fundamenta um debate em torno da universalização de cultura e do conhecimento. Com efeito, uma vez que indivíduos incorpo-"
"cam ontrutuascis, oirando s e epelizene as al pelte púíica a foaçlo do inditao o idados ns-",4771-016-01-05.txt,"ram estruturas sociais, legitimando-as e reproduzindo-as, cabe à gestão pública a função de instituir o cidadão mo-"
"sersa como apaz e unia fíios sobe uiêncada acssilide o canera e, conomilentemene, polões sde e",4771-016-01-06.txt,"derno como capaz de emitir juízos sobre a ausência da acessibilidade ao cinema e, concomitantemente, refletir sobre a"
bema como tal qualto pelta a soriedade em grsal.,4771-016-01-07.txt,forma como tal questão afeta a sociedade em geral.
"Oa indemeçtos de dinenalograçia estás atutade ao dato prijo, intamento de cuítar os quaeiõros gerena-",4771-016-02-01.txt,"Os fundamentos da cinematografía estão atrelados ao teatro grego, instrumento de crítica nos aparelhos governa-"
"mesto de dimcsari de antiguidade, erevido das ineraçes enológicas de socielade mandira, o cagusito aegunl",4771-016-02-02.txt,"mentais da democracia da antiguidade. Acrescido das inovações tecnológicas da sociedade moderna, o propósito original"
ae sesgeiífis por meio de um estrítuo desânia prstovo a psbileade de plalhas esas eris e impatinan,4771-016-02-03.txt,"se ressignifica por meio de uma estrutura dinâmica, garantindo a possibilidade de ofertar novas óticas e impulsionar"
e cocião scral aleras de inloração. Aodemais o fucrs de demnratiação do cso o ciuma arega papesta,4771-016-02-04.txt,"a coesão social através da informação. Ademais, o processo de democratização do acesso ao cinema converge à proposta"
de usmo scisos n que e preito euadao eja apuiel homnier a quaão finaceiro e eatangar seuas ecs.,4771-016-02-05.txt,"de uma sociedade na qual o quesito igualdade seja capaz de transcender a questão financeira e abranger novas áreas,"
"dls como prtis cia e froaçã otra do inúído. esse enia, pses ceidadem do prese qe-",4771-016-02-06.txt,"tais como a postura crítica e a formação cultural do indivíduo. Nesse sentido, garantir a acessibilidade em tal processo signi-"
"tir um esão de na stbis, peao qea te eto o s oseas ao e ente e  iiiil.",4771-016-02-07.txt,"fica um exercício da ótica aristotélica, segundo a qual o Estado atuaria como um organismo, condição e complemento da moral individual."
Em prasel é snslto obverso a dincialigaçia om um s gandes endermentos de fonação de inivíduo secder,4771-016-03-01.txt,"Em paralelo, é sensato observar a cinematografia como um dos grandes instrumentos de formação do indivíduo moderno,"
"o que vislgar cm as ires de al ablarn, tento do tas espesio, e svi a preindação sicicia como o sa",4771-016-03-02.txt,"o que dialoga com as teses de Ret @@???@@. Dentro de tal perspectiva, ter-se-ia os representações virtuais como o grande"
"iada do sidão conemocânes, amgurnto que utes isíóia po mi a iside frteir, m uto o ido",4771-016-03-03.txt,"fetiche do cidadão contemporâneo, argumento que o autor justifica por meio de psicanálise freudiana, em alta no século"
t. Desse forma é impestunável a importância dos acdas inematográficas para a eletração e promosão de col-,4771-016-03-04.txt,"XX. Dessa forma, é inquestionável a importância dos aparelhos cinematográficos para a elaboração e promoção da cul-"
