prediction,filename,ground_truth
SKIP,4122-040-03-03.txt,"riais. Nesse sentido, a série televisiva ""Coisa Mais Linda"" retrata a luta de uma mulher pernambucana ##para obter## --em busca-- melhores condi-"
SKIP,4122-040-03-04.txt,"ções de vida; essa personagem, tal qual Fabiano, ##parte --migrar-- para o --a-- sul## --abandona sua casa--, aspirando a uma ##existência## --vida-- digna e distinta daquela"
SKIP,4122-040-03-05.txt,"que possuía - na qual faltava alimento e, frequentemente, a única forma de sobreviver era recorrendo ao tráfico ou"
SKIP,4122-040-03-06.txt,"à prostituição --x no Rio de Janeiro--. Essa personagem, Adélia, ##fracassa## --não de-- em seu objetivo e, com isso, passa uma mensagem"
SKIP,4122-040-03-07.txt,"contundente: a solução para as carências regionais não é a migração e, ##ainda##, enquanto a dignidade humana for privilégio, finais"
SKIP,4122-040-03-08.txt,"tristes como o de Adélia e ##o de## Fabiano serão a regra, ##x## já os ##finais## felizes, serão --uma-- exceções."
SKIP,4122-040-04-01.txt,"Dessa forma, a fim de reverter essa presente realidade, que usurpa ##os direitos## de substancial parcela da população devido às desigual-"
SKIP,4122-040-04-02.txt,"dades regionais no Brasil, cabe ao Governo Federal - responsável por prover ao povo vidas dignas em quaisquer loca-"
SKIP,4122-040-04-03.txt,"lidades -, em conjunto com as UFs e ##com## os municípios, prestar a assistência necessária às regiões Norte e Nordeste. Isso"
SKIP,4122-040-04-04.txt,"pode ser realizado por meio do destino de vultosas ##verbas para## --investimentos-- melhoras em infraestrutura (saneamento básico,"
SKIP,4122-040-04-05.txt,"##instituições## --escolas-- de ensino e habitações) ##e## --,-- do incentivo fiscal para o crescimento de ##pequenos## negócios locais (gerando renda e"
SKIP,4122-040-04-06.txt,"empregos). Assim, espera-se que Adélias e Fabianos, fora da ficção, não precisem assumir o papel de retirantes deses-"
SKIP,4122-040-04-07.txt,"perados --à-- em busca de seus direitos que só existem ""no papel""."
SKIP,4254-023-01-01.txt,Problemática de todos
SKIP,4254-023-02-01.txt,É inegável que as doenças mentais são graves e afetam a vida dos indivi-
SKIP,4254-023-02-02.txt,"duos como um todo, já que levam a sintomas psicossomáticas e a comportamentos"
SKIP,4254-023-02-03.txt,"em que o indivíduo causa dano a si mesmo. No entanto na sociedade brasileira,"
SKIP,4254-023-02-04.txt,"essa questão é estigmatizada devido aos mais diversos problemas, os quais"
SKIP,4254-023-02-05.txt,possuem como seu maior expoente a incompletude da instrução da população.
SKIP,4254-023-02-06.txt,"Dessa maneira, a ignorância do povo nesse aspecto afeta, de forma"
SKIP,4254-023-02-07.txt,negativa todos os indivíduos do país.
SKIP,4254-023-03-01.txt,Nesse contexto a falta de conhecimento das pessoas nessa questão esti-
SKIP,4254-023-03-02.txt,mula o preconceito e o estigma associado às doenças mentais. Isso se deve
SKIP,4254-023-03-03.txt,ao fato de que a preocupação com essas situações se deu no mundo globa-
SKIP,4254-023-03-04.txt,lizado contemporâneo o qual foi responsável pela disseminação das informações sobre
SKIP,4254-023-03-05.txt,"essa Problemática. Contudo, como evidenciou Milton Santos, em seu conceito de glo-"
SKIP,4254-023-03-06.txt,"balização como pervercidade, não são todos que têm acesso a esses fluxos infor-"
SKIP,4254-023-03-07.txt,"macionais, o que garantiu a permanência de uma visão ultrapassada sobre saúde mental."
SKIP,4254-023-03-08.txt,"Portanto, a ausência da universalização do conhecimento é um fator muito relevante."
SKIP,4254-023-04-01.txt,"Ademais, essa estigamatização é algo que prejudica a todos"
SKIP,4254-023-04-02.txt,os indivíduos brasileiros. Isso fica evidente nas palavras de Martin Luther
SKIP,4254-023-04-03.txt,"King ao dizer que ""a injustiça num lugar qualquer é uma ameaça a justiça em"
SKIP,4254-023-04-04.txt,"todo lugar"". Isso ocorre, pois todos estão sujeitos ao aparecimento de ambientes"
SKIP,4254-023-04-05.txt,"conturbados, como a Crise de 1929 e a pandemia de 2020 que afetarão a sua saúde"
SKIP,4254-023-04-06.txt,mental e esse preconceito dificulta o tratamento dos problemas já que os tratam como
SKIP,4254-023-04-07.txt,insignificantes. assim vê-se que a sociedade inteira é ameaçada.
SKIP,4254-023-05-01.txt,Nesse sentido é possível perceber que as doenças mentais são relevantes
SKIP,4254-023-05-02.txt,"apesar de serem menosprezadas. Logo, cabe aos grandes veículos de imprensa,"
SKIP,4254-023-05-03.txt,"como a globo, os quais são responsáveis pela informação adequada da população, dis-"
SKIP,4254-023-05-04.txt,ponibilizar o conhecimento ao povo por meio da criação de programas frequentes que
SKIP,4254-023-05-05.txt,"tratam dessa questão, com o fim de fazer as pessoas notarem a importância da"
SKIP,4254-023-05-06.txt,"saúde mental. Dessa forma, os brasileiros terão o tratamento e a identificação"
SKIP,4254-023-05-07.txt,adequada dos Problemas físicos causados Pela mente.
O HOJE É FRUTO DO ONTEM E SEMENTE DO AMANHÃ,4290-003-01-01.txt,O hoje é Fruto do Ontem e Semente do Amanhã.
,4290-003-02-01.txt,A vida humana é repleta de questionamentos e dúvidas. De onde
VIEMOS? POR QUE ESTAMOS VIVOS? PARA ONDE CAMINHAPEMOS? Foi ASSIM DESDE O INÍCIO,4290-003-02-02.txt,viemos? Por que estamos vivos? Para onde caminharemos? Foi assim desde o início
,4290-003-02-03.txt,"e isso é possível de ser constatado apenas através dos registros, ou seja, da"
,4290-003-02-04.txt,história deixada pelo passado que revela os motivos do presente ser como
,4290-003-02-05.txt,"é e, consequentemente, este mostra como o futuro provavelmente será. Todas as"
,4290-003-02-06.txt,"civilizações humanas que passaram pela terra e ainda estão ""vivas"" só concretizaram-se"
,4290-003-02-07.txt,"como sociedades através do cultivos das tradições e suas culturas, ou seja, suas mudan-"
,4290-003-02-08.txt,ças históricas que @@???@@ seus passos para a solução de problemas e planejamento
,4290-003-02-09.txt,dos próximos passos a serem dados.
,4290-003-03-01.txt,"Durante o século XX, a humanidade presenciou duas guerras mundiais"
,4290-003-03-02.txt,de consequências incalculáveis para todas as nações. Ambas podem ser @@???@@
,4290-003-03-03.txt,"como o colapso de um mundo que visa o progresso a qualquer custo, discriminan-"
,4290-003-03-04.txt,"do, matando e isolando vidas por motivos egoístas de bandeiras sobre bandeiras. Porém,"
,4290-003-03-05.txt,"há um lado positivo nesse @@???@@ histórico, o seu registro. A cicatriz deixada por esses"
,4290-003-03-06.txt,conflitos serve para as gerações posteriores analisarem suas causas e nunca mais
,4290-003-03-07.txt,repetir tais atitudes.
,4290-003-04-01.txt,"Além disso, a importância do passado para a compreensão do presente"
,4290-003-04-02.txt,"foi valorizada por Nietzsche, um dos mais importantes filósofos alemães, que"
,4290-003-04-03.txt,afirmava em seu procedimento genealógico a necessidade de se recorrer às
,4290-003-04-04.txt,origens históricas de um problema social para entendê-lo de fato. Tal prática pode
,4290-003-04-05.txt,"ser utilizada sobre o racismo, pois ao se estudar as origens das teorias racistas"
,4290-003-04-06.txt,baseadas no darwinismo social é possível desenvolver as práticas de desconstrução
,4290-003-04-07.txt,de ideologias errôneas e de combate às atitudes e pensamentos promotores de dis-
,4290-003-04-08.txt,criminação e consequentes desigualdades.
,4290-003-05-01.txt,"Hodiernamente, o Brasil passou por uma catastrofe do ponto de vista cultural, per-"
,4290-003-05-02.txt,dendo um de seus museus mais importantes por simples descaso com o passado histórico
,4290-003-05-03.txt,e sua preservação. Diante do que a humanidade já passou e a fim de utilizar o que
,4290-003-05-04.txt,"Nietzsche também @@???@@ como legado, todas as sociedades precisam respeitar e"
,4290-003-05-05.txt,cultivar seus passados para garantirem um presente digno e um futuro cada
,4290-003-05-06.txt,vez mais aperfeiçoado.
O iluminismo e a escravidão: heranças e permanências,4291-004-01-01.txt,O iluminismo e a escravidão: heranças e permanências
"Na obra Os amantes"" a printer surviolenta René Magritte rebenta a cena de um beijo entre um casal,",4291-004-02-01.txt,"Na obra ""Os amantes"" o pintor surrealista René Magritte retrata a cena de um beijo entre um casal,"
"ayas faces estão cobertas for um pano, sugerindo uma relação líquida e egron Tel pendura do século",4291-004-02-02.txt,"cujas faces estão cobertas por um pano, sugerindo uma relação líquida e egoísta. Tal pintura do século"
XX dialoga com as atuais relações humanas do século XXI paudados na superficialidade Desse mo-,4291-004-02-03.txt,XX dialoga com as atuais relações humanas do século XXI pautadas na superficialidade. Desse mo-
"do pode-se dizerque os registros históricos contribuem para a compreensão do presente, uma vez que",4291-004-02-04.txt,"do pode-se dizer que os registros históricos contribuem para a compreensão do presente, uma vez que"
a investigação do passado revela as origens de características e problemas na atualidade,4291-004-02-05.txt,a investigação do passado revela as origens de características e problemas na atualidade.
"Nesse sentido a crença excessiva ma razão a partir do século XVIII, com o advento de Iluminismo.",4291-004-03-01.txt,"Nesse sentido a crença excessiva na razão a partir do século XVIII, com o advento do Iluminismo,"
"reflete-se no facto de os indivíduos serem alheios aos seus anseios , pouco questrovadores. A luz de",4291-004-03-02.txt,reflete-se no fato de os indivíduos serem alheios aos seus anseios e pouco questionadores. À luz da
"teoria de Friedrich Nietzsche filósofo do século XIX, o homem moderno está caminhando em direção ao",4291-004-03-03.txt,"teoria de Friedrich Nietzsche, filósofo do século XIX, o homem moderno está caminhando em direção ao"
"último homem, um ser medíare apático, uja incapacidade de vonhor e criar grandes projetos, impe-",4291-004-03-04.txt,"""último homem"", um ser medíocre ##e## --xxx-- apático, cuja incapacidade de sonhar e criar grandes projetos, impe-"
"de que ele vassuma riscos, satisfazendo-o com conforto e segurança Tal pensamento explicada o comodismo",4291-004-03-05.txt,"de que ele assuma riscos, satisfazendo-o com conforto e segurança. Tal pensamento explicita o comodismo"
"da sociedade Bis- Moderna, a qual em vez de buscar a mobilização de sua criatividade e a reavaliação",4291-004-03-06.txt,"da sociedade pós-moderna, a qual em vez de buscar a mobilização de sua criatividade e a reavaliação"
"constante de valores aceita inquestionavelmente edeias prendas. Asim, tem-se uma população predo-",4291-004-03-07.txt,"constante de valores, aceita, inquestionavelmente ideias prontas. Assim, tem-se uma população predo-"
"minomtemente, vulnerável aos apelos do mercado da beleza, inserindo o Brasil no topo do ranking",4291-004-03-08.txt,"minantemente, vulnerável aos apelos do mercado da beleza, inserindo o Brasil no topo do ranking"
mundial de cirurgias plásticas e à manipulação de notícias fibras fomentando o movimento Centi vacinação.,4291-004-03-09.txt,"mundial de cirurgias plásticas e à manipulação de notícias falsas, fomentando o movimento ""Anti-vacinação""."
"Presentifica-se portanto, a frase: ""Os grandes espíritos são céticos os homens de convicção prisioneiros expressa",4291-004-03-10.txt,"Presentifica-se, portanto, a frase: ""Os grandes espíritos são céticos, os homens de convicção, prisioneiros"" expressa"
"por Nietzsche em ""O anticristo""",4291-004-03-11.txt,"por Nietzsche em ""O anticristo""."
ale mais o passado encravista do Brasil explico a permanência do atual cultura de violência no país.,4291-004-04-01.txt,"Ademais, o passado escravista do Brasil explica a permanência da atual cultura de violência no país."
Em Memórias Póstumas de Brás Culos Machado de Assis rochado a formação negativa de personagem Brás Culos,4291-004-04-02.txt,"Em ""Memórias Póstumas de Brás Cubas"", Machado de Assis retrata a formação negativa do personagem Brás Cubas,"
"quel agredio e tortura va vous escravos, en fregidande a violência e reforçando sua posição autoritária na",4291-004-04-03.txt,"o qual agredia e torturava os seus escravos, introjetando a violência e reforçando sua posição autoritária na"
hierarquia escravo crata. analogamente verifica-se uma formação semelhante nos atuais beres das famílias,4291-004-04-04.txt,"hierarquia escravocrata. Analogamente, verifica-se uma formação semelhante nos atuais casos das famílias"
tradicionais brasileiras em que se cultura a umblerância contra as minorias situação agra vado polo influência,4291-004-04-05.txt,"tradicionais brasileiras, em que se cultua a intolerância contra as minorias, situação agravada pela influência"
"los veículos mediáticos, como e programa Brasil Urgente. Consequentemente tal fenômeno desmobilizar os",4291-004-04-06.txt,"dos veículos midiáticos, como o programa ""Brasil Urgente"". Consequentemente, tal fenômeno desmobiliza os"
"debates acerca do inclusão social de grupos subjugados, como nogros, mulheres, homossexvais, e es-",4291-004-04-07.txt,"debates acerca da inclusão social de grupos --m-- subjugados, como negros, mulheres, homossexuais, e es-"
"timula a difusão de discursos extremistas, pautados no ódio, assim como correu nas eleições de 2018,",4291-004-04-08.txt,"timula a difusão de discursos extremistas, pautados no ódio, assim como ocorreu nas eleições de 2018,"
"Lavoricendo a vitória de candidatos conservadores, como o presidente Jair Bolsonaro. Logo a un vestligação",4291-004-04-09.txt,"favorecendo a vitória de candidatos conservadores, como o presidente Jair Bolsonaro. Logo, a investigação"
do passado colonial brasileiro explica a persistência de aspectos vculturais croventas ainda hoje.,4291-004-04-10.txt,do passado colonial brasileiro explica a persistência de aspectos culturais violentos ainda hoje.
a leitura crítica do passado por con seguinte possibilità a compreensão do presente pois mo-,4291-004-05-01.txt,"A leitura crítica do passado, por conseguinte, possibilita a compreensão do presente, pois mo-"
biliza conteúdos e características de gerações anteriores que explicam problemas da sociedade,4291-004-05-02.txt,biliza conteúdos e características de gerações anteriores que explicam problemas da sociedade
"atual. Dessa maneira, assim como a obra de René Magritte ""Osamantes"" dialoga com as relações lí-",4291-004-05-03.txt,"atual. Dessa maneira, assim como a obra de René Magritte, ""Os Amantes"" dialoga com as relações lí-"
"quidas na Pós- Maternidade, o Iluminismo e a escravidão explicatam as raízes de mediocridade e da cultura violenta",4291-004-05-04.txt,"quidas na Pós-Modernidade, o Iluminismo e a escravidão explicitam as raízes da mediocridade e da cultura violenta."
SKIP,4306-002-01-01.txt,O resgate da ciência
SKIP,4306-002-02-01.txt,"Em 1974, ao debater o papel da ciência na sociedade, Oscar Sala cita, como"
SKIP,4306-002-02-02.txt,"características de sua época, o impulso a curiosidade e o amor à descoberta, ##fatores## --xxx--"
SKIP,4306-002-02-03.txt,"--xxx-- necessários ao desenvolvimento da ciência. No entanto, mais de 40 anos depois da"
SKIP,4306-002-02-04.txt,declaração de Sola e passado a frenesí que ocorria no clima cultural daquele período --xxx--
SKIP,4306-002-02-05.txt,"no mundo ocidental, na atualidade, movimentos de retrocesso científico têm surgido e ganha-"
SKIP,4306-002-02-06.txt,"do força. Exemplo disso é o movimento terraplanista, que contexta a esfericidade da Terra,"
SKIP,4306-002-02-07.txt,"além disso, outros movimentos também propõem ideias já superadas e que remetem a seu"
SKIP,4306-002-02-08.txt,"passado medieval, época em que havia rejeição do conhecimento científico. Portanto, o papel"
SKIP,4306-002-02-09.txt,"da ciência no mundo contemporâneo é resgatar a sociedade de tendências obscurantistas e, as-"
SKIP,4306-002-02-10.txt,"sim, promover o avanço da civilização."
SKIP,4306-002-03-01.txt,"De fato, a onda crescente de movimentos obscurantistas, isto é, que negam fatos cientí-"
SKIP,4306-002-03-02.txt,"ficos, tem causado prejuízos para a sociedade. Entre esses movimentos destaca-se o ""an-"
SKIP,4306-002-03-03.txt,"tivacinação"", que nega a efetividade das vacinas, com isso, o retorno de doenças que já"
SKIP,4306-002-03-04.txt,"estavam sob controle é facilitado, como ocorreu com o sarampo e a poliomielite. Ainda que"
SKIP,4306-002-03-05.txt,"outros desses movimentos aparentem ser inofensivos à sociedade, como o terraplanismo, exer-"
SKIP,4306-002-03-06.txt,cem função de incentivar a descrença no conhecimento empírico conquistado ao longo da his
SKIP,4306-002-03-07.txt,"tória da humanidade. Logo, mais do que nunca, a ciência tem o papel de resgatar a socieda-"
SKIP,4306-002-03-08.txt,de desse regresso obscurentista contemporâneo.
SKIP,4306-002-04-01.txt,"Assim, a função do exercício da ciência é também conduzir os indivíduos ao avanço ci-"
SKIP,4306-002-04-02.txt,"vilizatório, uma vez que está intrinsecamente relacionada com elementos importantes para"
SKIP,4306-002-04-03.txt,"o progresso social De acordo com o astrofísico, Carl Sagan, a civilização global depende"
SKIP,4306-002-04-04.txt,"profundamente da ciência e da tecnología para a manutenção de suas partes, como transpor-"
SKIP,4306-002-04-05.txt,"te, comunicações e indústrias. Se, no entanto, há um descrédito para com a ciência, como"
SKIP,4306-002-04-06.txt,"é promovido pelos movimentos regressistas, todo o avanço da civilização é comprometido. Sen-"
SKIP,4306-002-04-07.txt,"do assim, a ciência atua como instrumento destravador do progresso civilizatório global."
SKIP,4306-002-05-01.txt,"Em suma, pode-se afirmar que, na contemporaneidade, o ""impulso à curiosidade"" e ##--xxx--## o"
SKIP,4306-002-05-02.txt,"""amor à descoberta"", citados por Sola, se converteram em retração do conhecimento e paixão"
SKIP,4306-002-05-03.txt,"pelo retrocesso científico. Nesse contexto, o papel da ciência torna-se resgatar a socie-"
SKIP,4306-002-05-04.txt,"dade dos movimentos que incentivam a descrença científica e, como consequência disso,"
SKIP,4306-002-05-05.txt,levar a civilização ao progresso.
SKIP,4309-005-01-01.txt,Ciência diferente da praticada por Topsius
SKIP,4309-005-02-01.txt,"O romance realista ""A Relíquia"", de Eça de Queiroz, expõe uma visão"
SKIP,4309-005-02-02.txt,"crítica da ciência através da construção do personagem Topsius, um pesquisa-"
SKIP,4309-005-02-03.txt,"dor apresentado como muito inteligente e estudado, mas que não direcionava seu"
SKIP,4309-005-02-04.txt,"suposto conhecimento a temas úteis à humanidade. Fora da ficção, é eviden-"
SKIP,4309-005-02-05.txt,"te que a ciência é necessária ao atual estágio do desenvolvimento humano,"
SKIP,4309-005-02-06.txt,mas sua má utilização pode significar a ruína do homem.
SKIP,4309-005-03-01.txt,"A princípio, convém ressaltar que a busca pelo conhecimento científico é fun-"
SKIP,4309-005-03-02.txt,damental no plano geopolítico e no âmbito individual. Um país subdesenvolvi-
SKIP,4309-005-03-03.txt,do só melhora sua condição socioeconômica se investir massivamente em PeD
SKIP,4309-005-03-04.txt,"(Pesquisa e Desenvolvimento), pois a dependência tecnológica em relação aos países"
SKIP,4309-005-03-05.txt,"ricos mantém sua balança comercial desfavorável. Analogamente, o cidadão do século"
SKIP,4309-005-03-06.txt,"XXI que --xxx-- não procura o Esclarecimento Kantiano, ou seja, não busca conhecimen-"
SKIP,4309-005-03-07.txt,"tos verdadeiros e científicos, deixa de desenvolver autonomia crítica, sendo dependen-"
SKIP,4309-005-03-08.txt,"tes de juízos e opiniões criados por terceiros. Assim, a ciência permite que na-"
SKIP,4309-005-03-09.txt,ções e seres humanos saiam de uma condição de dependência.
SKIP,4309-005-04-01.txt,"Sob outro viés, deve-se destacar que o desenvolvimento científico, se mal"
SKIP,4309-005-04-02.txt,"orientado, pode trazer riscos à manutenção da vida na terra. No livro ""21"
SKIP,4309-005-04-03.txt,"lições para o século XXI"", o professor Yuval Harari afirma que quanto maior"
SKIP,4309-005-04-04.txt,"a potência da ciência, menor a potência da razão. Dessa tese, deprende-se que"
SKIP,4309-005-04-05.txt,grande parte da humanidade não está preparada para lidar com certos avanços
SKIP,4309-005-04-06.txt,"científicos. Como exemplo, governantes que não têm a noção do real pode-"
SKIP,4309-005-04-07.txt,rio bélico de seus países podem desencadear guerras nucleares que signifi-
SKIP,4309-005-04-08.txt,"cariam o fim da espécie humana. Dessa forma, a evolução da ciência pre-"
SKIP,4309-005-04-09.txt,cisa ser acompanhada do desenvolvimento da racionalidade.
SKIP,4309-005-05-01.txt,"Em suma, a ciência tem inegável importância no mundo hodierno, sen-"
SKIP,4309-005-05-02.txt,do necessária à amenização do subdesenvolvimento e ao alcance da maioridade
SKIP,4309-005-05-03.txt,"pelos homens, apesar de que seu potencial de letalidade precisa ser considera-"
SKIP,4309-005-05-04.txt,"do, devendo ser combatido pelo uso da razão. Por tudo isso, a humanidade ne-"
SKIP,4309-005-05-05.txt,"cessita direcionar o conhecimento científico àquilo que lhes trará ganhos, diferentemente"
SKIP,4309-005-05-06.txt,"de Topsius, cuja carreira baseou-se no estudo de um objeto arqueológico insignificante."
SKIP,4415-093-01-01.txt,"Durante o governo de Juscelino Kubitschek, o Cinema Novo foi desenvolvido no Brasil, o qual buscou repre-"
SKIP,4415-093-01-02.txt,"sentar, por meio da técnica artística utilizada, a verdadeira identidade nacional do país. Nessa perspectiva, é eviden-"
SKIP,4415-093-01-03.txt,"te a importância dessa manifestação cultural atualmente, já que, a partir da década de 60, tornou-se intrínseco"
SKIP,4415-093-01-04.txt,"à sociedade brasileira. Porém, na contemporaneidade, é inegável que o acesso ao cinema é restrito tanto no ambi-"
SKIP,4415-093-01-05.txt,"te regional, por sua prática ser cerciada em regiões como o Nordeste, quanto no âmbito social, por certas classes"
SKIP,4415-093-01-06.txt,"sociais não conseguirem lhe assistir. Assim, o ideal democratico do cinema é descumprido na atualidade."
SKIP,4415-093-02-01.txt,"Nesse cenário de restrição cultural, essa forma artística permanece concentrada nos locais economicamente mais"
SKIP,4415-093-02-02.txt,"desenvolvidos do país, uma vez que as empresas cinematográficas visam filmar onde gerará mais lucro para"
SKIP,4415-093-02-03.txt,"eles. Logo, regiões como o Nordeste, cuja pobreza, como foi retratada pelo artista Candido Portinari em ""Os Retirantes"", é"
SKIP,4415-093-02-04.txt,"secular, têm o acesso à produção de filmes limitado. Nessa ótica, por não haver tanto investimento no cinema nor-"
SKIP,4415-093-02-05.txt,"destino, dificulta-se a manifestação cultural desse povo, visto que longas que representam casos brasileiros e que"
SKIP,4415-093-02-06.txt,"rapercutem internacionalmente - como foi o caso da adaptação literária ""O Pagador de Promessas"" - são esporádicos."
SKIP,4415-093-02-07.txt,"Por conseguinte, essa diferença entre as regiões --xxx-- nacionais acarreta em uso desigual do cinema pela população,"
SKIP,4415-093-02-08.txt,"posto que há locais sem o investimento para tal, o que é amplamente antidemocrático."
SKIP,4415-093-03-01.txt,"Além dessa discrepância no investimento cinematográfico regional, há também um acesso distinto ao cinema de acor-"
SKIP,4415-093-03-02.txt,"do com a classe social pertencente. Afinal, esse lazer é uma importante forma de conscientizar a população acerca"
SKIP,4415-093-03-03.txt,"do contento em que se encontram, o que foi feito, por exemplo, no filme nacional ""O dia com que meus pais saíram"
SKIP,4415-093-03-04.txt,"de férias"", o qual criticava a ditadura e buscou mostrar à sociedade como o governo a manipulava naquela épo-"
SKIP,4415-093-03-05.txt,"ca. Por isso, há uma tentativa atualmente de evitar que as classes sociais menos favorecidas vão ao cinema, por"
SKIP,4415-093-03-06.txt,"meio da distância de suas residências ao local de exibição mais próximo ou pelo custo dos imgressos, a fim de"
SKIP,4415-093-03-07.txt,que esse grupo não se conscientize de sua situação atual e exija uma melhor qualidade de vida. Esse acesso an-
SKIP,4415-093-03-08.txt,"tidemocrático foi comprovado pelo Datafolha, o qual divulgou que os brasileiros com maior acesso à cultura"
SKIP,4415-093-03-09.txt,"são de classe média-alta. Desse modo, é clara a perpetuação da desigualdade social a partir da restrição ao cinema."
SKIP,4415-093-04-01.txt,"Portanto, a desigualdade atual acerca do acesso ao cinema deve ser combatida. Nessa perspectiva, cabe à Ancine fomen-"
SKIP,4415-093-04-02.txt,"tar a prática cinematográfica em regiões até então pouco incentivadas - como o Nordeste -, por meio do investimento em"
SKIP,4415-093-04-03.txt,"diretores do próprio local e que buscam retratar a cultura daquela população, o que ocorreu com ""O Pegador de Promessas"","
SKIP,4415-093-04-04.txt,"por exemplo, a fim de que todas as regiões tenham pleno acesso a essa manifestação artística. Além disso, o Minis-"
SKIP,4415-093-04-05.txt,"tério da Cidadania, deve estimular a ida ao cinema por parte das classes sociais mais pobres, por meio da realização de sessão de"
SKIP,4415-093-04-06.txt,"filmes mensalmente nas cidades, as quais serão acessíveis a essa população, pois serão gratuitos e próximas de suas"
SKIP,4415-093-04-07.txt,"casas, para que o cinema seja garantido para esses cidadãos. Com isso, a democracia, defendida no Cinema Novo, concentrar-se-á atualmente"
"astridíTro Cultural, apesar de suco tendências a criticar o massificação cultural, apresento uma vanToques",4430-108-01-01.txt,"A Indústria Cultural, apesar de suas tendências a criticar o massificação cultural, apresenta uma vantagem,"
"principalmente sobro perspectiva de Odboro, un grandi expoente dena linha de pensamento, para o aumento di",4430-108-01-02.txt,"principalmente sob a perspectiva do Adorno, um grande expoente dessa linha de pensamento, para o aumento da"
"comogeinização cultural, que não consiste arcosonionmenete neme posto, todavía, nas consequências Tra-",4430-108-01-03.txt,"homogeinização cultural, que não consiste necessariamente nesse fato, todavia, nas consequências tra-"
"zidos por ele. O aumento de reprodutibilidade técnica é uma grande vantagem para o corpo social,",4430-108-01-04.txt,"zidas por ele. O aumento de reprodutibilidade técnica é uma grande vantagem para o corpo social,"
"principalmente para o menos favorecidos, por perinitio o acesso a diversas manifesto ões humanos. Nosso austato",4430-108-01-05.txt,"principalmente para os menos favorecidos, por permitir o acesso a diversas manifestações humanas. Nesse sentido,"
"o cinema , extremamente beneficiado, constaTimido um objeto cada vez, main de fresca pelos pessoas do Pravil,",4430-108-01-06.txt,"o cinema é extremamente beneficiado, constituído um objeto cada vez maior de busca pelas pessoas. No Brasil,"
"entretanto, a disponibilidade dessa expressão de este é insuficiente, sendo de uma importâncio incentivo emprener-",4430-108-01-07.txt,"entretanto, a disponibilidade dessa expressão de arte é insuficiente, sendo de suma importância incentivar empreen-"
"dimenTos an escola local, tambéma descentralização dos ambientes cinematográficos.",4430-108-01-08.txt,"dimentos em escala local, também a descentralização dos ambientes cinematográficos."
"Quevald de andrade, grande ancitor da primeira genação monbarista brasileira, publicou o ""Manifesto",4430-108-02-01.txt,"Oswald de Andrade, grande escritor da primeira geração modernista brasileira, publicou o ""Manifesto"
"Antropológico, o qual marcou a sociedade brahim pelo ou conátor inovador de análise. Conforme too-",4430-108-02-02.txt,"Antropológico"", o qual marcou a sociedade brasileira pelo seu carácter inovador de análise. Conforme teo-"
"riza o autor, o Brasil é um país Retergêmeo, com diversos manifestações e hábitos diferentes, porcin",4430-108-02-03.txt,"riza o autor, o Brasil é um país heterogêneo, com diversas manifestações e hábitos diferentes, porém,"
"o ponto de converóginão de Todos os brasileiros se antogropogio cultural. soßeme ponto de vista, pode-se",4430-108-02-04.txt,"o ponto de convergência de todos os brasileiros é a antropofagia cultural. Sob esse ponto de vista, pode-se"
"perceber que a ação primiza o consumo de filmes estrangeiros, que de forma nenhuma repre-",4430-108-02-05.txt,"perceber que a nação prioriza o consumo de filmes estrangeiros, que de forma nenhuma repre-"
seuTorn a Totalidade da diversidade do país. Tal foto ocome pelo pouco incentivos concinema mozomal,4430-108-02-06.txt,sentam a totalidade da diversidade do país. Tal fato ocorre pelo pouco incentivo ao cinema nacional
"dem incolo cool, resultando no distanciamento este público e obra, por essa não apresentar aspectos",4430-108-02-07.txt,"em escala local, resultando no distanciamento deste público e obra, por essa não apresentar aspectos"
"da vida do espertados, engendrando consentimento de inferioridade de arte brasileira.",4430-108-02-08.txt,"da vida do espectador, engendrando um sentimento de inferioridade da arte brasileira."
"além dos, Esimportante destacar a concentração e conserquanto segregação trazida pela configu-",4430-108-03-01.txt,"Além disso, é importante destacar a concentração e consequente segregação trazida pela configu-"
"ração dos ambientes de exposição. ao procesor em grande parte do cidades brasileira, por locais onde arista",4430-108-03-02.txt,"ração dos ambientes de exposição. Ao procurar em grande parte das cidades brasileiras, por locais onde exista"
"a possibilidade dispracion um bom filene, dificilmente se encontrará un espejo localizando na pesife-",4430-108-03-03.txt,"a possibilidade de apreciar um bom filme, dificilmente se encontrará um espaço localizado na perife-"
"sia. Carolina Maria de Jesus, em seu livro""Quarto de degrejo, diario de coura faceboda, mostra.",4430-108-03-04.txt,"ria. Carolina Maria de Jesus, em seu livro ""Quarto do despejo, diário de uma favelada"", mostra"
"que o desfruto das buécias de uma cidade está localizado, nas palavras de autora, na sala de",4430-108-03-05.txt,"que o desfruto dos benefícios de uma cidade está localizado, nas palavras da autora, ""na sala de"
"estor, ou seja, no loral de supiores condições econômicos. Do solos de cinema, no Brasil, se encontram",4430-108-03-06.txt,"estar"", ou seja, no local de maiores condições econômicas. As salas de cinema, no Brasil, se encontram"
"concentrados dentro de shggreiz antere, lugares que, por definição, Como objetivo de serem frequentados pelos",4430-108-03-07.txt,"concentradas dentro de shopping centers, lugares que, por definição, têm o objetivo de serem frequentados pelos"
mois abestado,4430-108-03-08.txt,mais abastados.
