prediction,filename,ground_truth
"perceber que a visão priniza oconsumo de filmes estrangeiros, que de forma menhumo repre-",4430-108-02-05.txt,"perceber que a nação prioriza o consumo de filmes estrangeiros, que de forma nenhuma repre-"
autores a totalidade da diversidade do poís. Tal fato ocorre pelo pouco incentivo concisema nacional,4430-108-02-06.txt,sentam a totalidade da diversidade do país. Tal fato ocorre pelo pouco incentivo ao cinema nacional
"em escolo local, resultando no distanciamento cesto público eobra, por essa não presuitar aspecto",4430-108-02-07.txt,"em escala local, resultando no distanciamento deste público e obra, por essa não apresentar aspectos"
"da vida do aspectador, egundrando um sentimento à inferioridade da arte brasileiro.",4430-108-02-08.txt,"da vida do espectador, engendrando um sentimento de inferioridade da arte brasileira."
"Além disso, é importante destacar a comcentação e consequinta segregação trazida pela configu-",4430-108-03-01.txt,"Além disso, é importante destacar a concentração e consequente segregação trazida pela configu-"
nação do ambiento de exposição. Os procesos um grande parte do cidades brasileiros por cais onde vista,4430-108-03-02.txt,"ração dos ambientes de exposição. Ao procurar em grande parte das cidades brasileiras, por locais onde exista"
"a possibilidade dispeciar um beam filme, dificilmente se encartorá um espaço localizado na perifei-",4430-108-03-03.txt,"a possibilidade de apreciar um bom filme, dificilmente se encontrará um espaço localizado na perife-"
"ria. Ordeme Mario de Fsues, em seu livro ""Quarto de despepo, dário de umsa faclada, mostra-",4430-108-03-04.txt,"ria. Carolina Maria de Jesus, em seu livro ""Quarto do despejo, diário de uma favelada"", mostra"
"que o disfruito dos brurários de uma cidade está localizado, nos polares de autora, na sala de",4430-108-03-05.txt,"que o desfruto dos benefícios de uma cidade está localizado, nas palavras da autora, ""na sala de"
"estor, ourega, no lonal de regiors condições econômicas. As salas de cinema, no Brasil, se encontram",4430-108-03-06.txt,"estar"", ou seja, no local de maiores condições econômicas. As salas de cinema, no Brasil, se encontram"
"concentados destão de shopig auntro, lugares que, por definsão, tem objetivo de seu frequentada, pelos",4430-108-03-07.txt,"concentradas dentro de shopping centers, lugares que, por definição, têm o objetivo de serem frequentados pelos"
mais abastados.,4430-108-03-08.txt,mais abastados.
"Assim sendo, é de suma importância atual que agoreva, por meio da Cancire, Fraque incestivar filimes e contr-",4430-108-04-01.txt,"Assim sendo, é de suma importância atual que o governo, por meio da Ancine, busque incentivar filmes e curtas"
"metagem de pequenos produtos, locais, o meio de astídios, sendo comumos que possibiltem portigações po-",4430-108-04-02.txt,"metragens de pequenos produtores, locais por meio de subsídios, usando concursos que possibilitem participação ##--xxx--## po-"
"pulo, na scla de malor cmento, amasda democratização o reao da popuação, oprenda oplação a asoiedade.",4430-108-04-03.txt,"pular na escolha de melhores cineastas, visando à democratização no processo de produção, aproximando produção e realidade."
"Ademais, são necessárias parcerias, por parte do estados, autrocidada, a as imestativos que proquecam reações",4430-108-04-04.txt,"Ademais, são necessárias parcerias, por parte do estado, outras cidades, e os investidores, que proporcionem redução"
"de uipontos para a implaritação de salas de cinema em boais mais fostados, de maneira a crias oportunidade",4430-108-04-05.txt,"de impostos para a implantação de salas de cinema em locais mais afastados, de maneira a criar oportunidades"
para os asantos socialmente crcomcentores locais de exemsões de filemes.,4430-108-04-06.txt,para os @@???@@ frequentarem locais de exibição de filmes.
O aumento do invirável,4491-054-01-01.txt,O reinado do invisível
"fozer, em partir de vulhas, encntra, em um cuito dia, em seal que peda terná de ensiene em pesa",4491-054-02-01.txt,"Giges, um pastor de ovelhas, encontra em um certo dia, um anel que podia torná-lo invisível. Em posse"
"desso objeto nitório, fager, que pte esto, ese tado portadar como um huma ingênio, utilia a parca do-",4491-054-02-02.txt,"desse objeto misterioso, giges, que até estão, era tido por todos como um homem ingênuo, utilizando-o para in-"
"todir o contito do meno em que viva, reduzir a acinta e motar o sei, a fim de cupar --xxx-- tra tal",4491-054-02-03.txt,"vadir o castelo do reino em que vivia, seduzir a rainha e matar o rei, a fim de ocupar o --xxx-- trono. Tal"
"é o cescado do ""Maito do Fial de Paue"", do filósogprgo Palto, que, por meio de uma macalia fetica, to-",4491-054-02-04.txt,"é o enredo do ""Mito do anel de Giges"", do filósofo grego Platão, que, por meio de uma narrativa fictícia, teo-"
"saja a poímico do iniível nas relações diversas. De forma análoga, ##ea## --x-- -a e pe-",4491-054-02-05.txt,"riza a potência do ""invisível"" nas relações diversas. De forma análoga, ##o mundo## --a sociedade-- contemporâneo se apre-"
"certe --dinado-- por um poder com forma ne presença concetr Afinal, estabeleco no sistema capatali-",4491-054-02-06.txt,"senta dominado por um poder sem forma ou presença concretas. Afinal, estabelecido no sistema capitalis-"
"ta, ##eea## --x-- deado eeado de eeado eeea de eeeo e eeeo e eeade eeea de eeede de",4491-054-02-07.txt,"ta, ##--ela-- a sociedade## --vital-- é controlada por uma ""mão invisível"" que atua sobre tudo e todos, o que faz o mundo desviar de"
sua ordem e o ralanto de indivíduos manifestar os sitemas sociamientas dessa ralidade.,4491-054-02-08.txt,sua ordem e o rebanho de indivíduos manifestar os sistemas socioambientais dessa realidade.
Uma ansiedade #e - cs o cso é imporatv é príida por portere encnáio. Iesse cesse,4491-054-03-01.txt,Uma sociedade ##em## que o busca do lucro é imperativa é guiada por pastores invisíveis. Isso ocorre
porque quem reguila as relações sociais nesse contexto é um -x- fentede filtes econômico esta-,4491-054-03-02.txt,porque quem regula as relações sociais nesse contexto é um --f-- conjunto de fatores econômicos volta-
"dos à miximização de reprodução do capital. Nesse sentido, videncia-se o que o aluminsto Cedra",4491-054-03-03.txt,"dos à maximização da reprodução do capital. Nesse sentido, evidencia-se o que o iluminista Adam"
"lamtes registras em seu livro ""A Riqueza das Rações"" atribundo o marcado uma o não iniávol que",4491-054-03-04.txt,"smith registrou em seu livro ""A Riqueza das Nações"", atribuindo ao mercado uma --o-- ""mão invisível"" que"
"-s- sesra para renter a cnterapilação de cnma. Neso destante no tengor, a toria de omumento",4491-054-03-05.txt,"--xxx-- se move para manter a autorregulação da economia, mesmo distante no tempo, a teoria do economista"
"a aptica ao cotidiano atual, seja pelo ""i do ofesta e procurao, seja pela atuação da Organização Men-",4491-054-03-06.txt,"se aplica ao cotidiano atual, seja pela ""lei de oferta e procura"", seja pela atuação da Organização mun-"
"deal de Camírico (OMS), que --vinírio-, posteniar as relações produtivas feca das discussões foti-",4491-054-03-07.txt,"dial de Comércio (OMC), que --inibiria-- pertenciam as relações produtivas - foco das discussões globais -"
"-amo à manutenção de atutos que, partudo ##a## --xxxx-- dea oe o eo ee e ee eee de e-",4491-054-03-08.txt,"rumo à manutenção do status que, pautado ##pela## --no-- neoliberalismo. nota-se, desse modo, que, diferentemente da épo-"
"cas canticiones, em que tende esse contradade por geramentas fícicos Eaia, etedao, ente estos os Estados",4491-054-03-09.txt,"cas anteriores, em que tudo era controlado por governantes físicos (reis, ditadores, entre outros ), os Estados"
contemporâneo ##eea## --ee--  ee eo oea o eao eeaa eeade eaadadaa.,4491-054-03-10.txt,"contemporâneos ##vestem os## --são gerados por-- anéis econômicos. Eis, então, um mundo deslocado do trajeto de outrora."
"Como efeito, o ##ea## --xx-- eaa a eeao e eeao e eeao eeeae eeee eeetete",4491-054-04-01.txt,"Como efeito, o ##homem## --um ser-- social passa a sofrer diante do agravamento de questões sociais e ambientais."
"Em primeiro lugar, é notável, nesse cenário, a antiguidade da globalização, ##o## --xx-- da e ei-",4491-054-04-02.txt,"Em primeiro lugar, é notável, nesse cenário, a antiguidade da globalização: ##ao## --em mais-- invés de homoge-"
negar as populações globas poa ##oea## --pe-- oaa oao oao aa. o aae da,4491-054-04-03.txt,"neizar as populações globais -, como ##propõem os## --se proporciona-- defensores da nova Ordem Mundial -, ela aprofunda as"
"diveridades coceonômicas entre os setantes sole insercados. Diante desso, ##pa## -ea e eee e e--",4491-054-04-04.txt,"disparidades socioeconômicas entre os rebanhos nele inseridos. Diante disso ##surgem## novos tipos de exclusão, --social-- --xxx--"
--cxtx-- tais como o dipitl que apesa pepor consestaia a intendo do pala que que eteto de deaa aiedade-,4491-054-04-05.txt,"--conduzida-- tais como a digital - que separa grupos conectados à internet daqueles que, por conta da vulnerabilida-"
"de conômica, não possuemacesso a le. Além disso, deta-se, como farto de estado crtica mental, a po apoa-",4491-054-04-06.txt,"de econômica, não possuem acesso a ela. além disso, destaca-se, como fruto do estado caótico mundial, a --xxx-- proble-"
"médio ambietal, expersa por um consumo produtário, em que a netrza não é apos de empaia no nesmo ee-",4491-054-04-07.txt,"mática ambiental, expressa por um consumo predatório, em que a natureza não é capaz de suprir na mesma velo-"
"ciedade as demandar do capitaliso. Por consequnte, as cnsenáios e cenentos de opeaa a a eeiada eaa da pepe-",4491-054-04-08.txt,"cidade as demandas do capitalismo. Por consequente, as emissões abundantes de gases estufa pela indústria e pela agro-"
"ncessário fomentem desetos iológicos omo o ocno a alal, o o porpenenta deteo eea a eeada.",4491-054-04-09.txt,"pecuária fomentam desastres ecológicos, como o aquecimento global. Logo, a contemporaneidade tem --xxx-- entraves agravados."
"Por fam, é --posável- ocna compopornia a peeeada eeade eiado eiio eeia do peeao popeaa",4491-054-05-01.txt,"Por fim, --é possível-- o mundo contemporâneo se apresenta fora de ordem. Substituído pelos anéis econômicos @@???@@ pela"
"rão iniável de Marcado, o sotrcers finica pordem no papel de pritia de medo eio, osia, e ementode de",4491-054-05-02.txt,"""mão invisível"" do mercado, os soberanos físicos perdem seu papel de pastores do mundo. Guia-se, assim, um rebanho de"
indivíduos que enfrentam o dossível ##dea## --x-- aaa aaa ea a paão popopea.,4491-054-05-03.txt,indivíduos que enfrentam o invisível ##ele com## --do terreno-- terreno cuja única função é reproduzir mais capital.
te fora da Desadem,4497-060-01-01.txt,A Era da Desordem
"Diante de diverços acentecamentos que estra marando e dltecando o cuso da humanidade, muitos tedas",4497-060-02-01.txt,"Diante de diversos acontecimentos que estão marcando e alterando o curso da humanidade, muitos histo"
"cadore defendem que uma nova sa histórica começou, com o isco rarado pelo alegue às toanes fomas",4497-060-02-02.txt,"riadores defendem que uma nova era histórica começou, com o início cravado pelo ataque às Torres Gêmeas"
"em 208. Para sa, contomporânea o rcassimento de ideais suforitárias e excludentes concomitantes à con-",4497-060-02-03.txt,"em 2001. Essa era, contemporária ao reavivamento de ideias autoritários e excludentes concomitantes à con-"
"guestas de direitos por grupos miruitários, como melhos e 100"", poi em questão o esa vido em todo a",4497-060-02-04.txt,"quistas de direitos por grupos minoritárias, como mulheres e LGBT+, põe em questão o caos vivido em todo o"
"mundo diante da falta de ordem na qual todas as sferas sociais eão esolas. Nessa conjuntiva, um destate",4497-060-02-05.txt,"mundo diante da falta de ordem no qual todas as esferas socias estão envoltas. Nessa conjuntura, um debate"
acerca das causas e dos impostos desse cenário contico faz-se necessário para compreenter que a nova ordem,4497-060-02-06.txt,acerca das causas e dos impactos desse cerário caótico faz-se necessário para comprender que a nova ordem
"mundial é, justamente, a desordem.",4497-060-02-07.txt,"mundial é, justamente, a desordem."
"É vetido nalisar cnicialmente, as ruies das motrações que contribuirem para que o mundo contea-",4497-060-03-01.txt,"É valido analisar, inicialmente, as raízes das motivações que contribuíram para que o mundo contem-"
"prciro esteja promondo de contrndiçõs.Nesse sentido, sera-se, apo a fim da furr tra no sociodale, o c-",4497-060-03-02.txt,"porâneo esteja permeado de contradições. Nesse sentido, observa-se, após a fim da Guerra Fria no século XX, o iní-"
rio de movimento de mudanças políticas e cecias em suas populações na tentativa de se desenvolvem das,4497-060-03-03.txt,cio de movimentos de mudanças políticas e sociais em várias populações na tentativa de se desvincilharem das
"influência de polêmias mundais como se pasado, a exemplo do Brasil com a redemocratização e da lengla.",4497-060-03-04.txt,"influências de potências mundiais como no passado, a exemplo do Brasil com a redemocratização e da Angola,"
"que tornau-se adependente de Prtuga. Contudo, em boca do pensamento de Mia Canto, essas mudanças, sendo",4497-060-03-05.txt,"que tornou-se independente de Portugal. Contudo, com base do pensamento de Mia Couto, essas mudanças, reconhe-"
"cidamente posituva, uma vez que permitiram avanços sociais e a conjusto de direitos, como o eaomento sodo",4497-060-03-06.txt,"cidamente positivas, uma vez que permitiram avanços sociais e a conquista de direitos, como o casamento entre"
"pessoas do meno sera, fomentar o rcrmento da paloriação e da intabilidade política em escola nacional.",4497-060-03-07.txt,"pessoas do mesmo sexo, fomentou o crescimento da polarização e da instabilidade política em escala nacional e"
global devido as avanços tecnológicos mesais da comuncação e da informação por possibiliterem a desoni-,4497-060-03-08.txt,"global, devido aos avanços tecnológicos nas áreas da comunicação e da informação, por possibilitarem a dissemi-"
"nação de ideais e pensamentos com filmes e inturtanamente. Dessa forma,há ao mesmo tempo pede ocasiora",4497-060-03-09.txt,"nação de ideias e pensamentos sem filtros e instantaneamente. Dessa forma, há, ao mesmo tempo --que-- da ocorrência"
"de mudanças proprositas um seneramento de pensamentos rategados, como o referemo e o outra tarna.",4497-060-03-10.txt,"de mudanças progressistas, um vivenciamento de pensamentos retrogrados, como o neofacismo e o autoritarismo,"
"que pontam fara com a dseminação de movimentos negaconistas e autaritárias, além de raconalisa, corsea",4497-060-03-11.txt,"que ganham força com a disseminação de movimentos negacionistas e autoritários, além de nacionalistas, no --xxx--"
"mundo, epera extremamente polarizada e vudaval.",4497-060-03-12.txt,"mundo, agora extremamente polarizado e instável."
"O impreciso detacar, ainda, que os impastos dessa deordem causada pela pelociação, de-se, também",4497-060-04-01.txt,"É imperioso destacar, ainda, que os impactos dessa desordem, causada pela polarização, dá-se, também,"
"na vida vítema dos indivíduos. Nesse cntito, o floso yung Cul han afirma que as pessoas estão dandes",4497-060-04-02.txt,"na vida intima dos indivíduos. Nesse âmbito, o filósofo Byung-Chul Han afirma que as pessoas estão doentes"
"em decorrência da imposião do que ele choma de heprepatividade, que faz-se presente numa buca ##e## --x--",4497-060-04-03.txt,"em decorrência da exposição do que ele chama de hiperpositividade, que faz-se presente numa busca ##incessan## --xxx--"
"te por uma segregredutividade. Persa busca, por sua vez provova uma competição do indivíduo comsigo-",4497-060-04-04.txt,"te por essa superprodutividade. Essa busca, por sua vez, provoca uma competição do indivíduo consigo"
para que ##eaa## --x-- d ee ea e eao eea o eeao eeao ea o oi,4497-060-04-05.txt,"para que ##a felicidade## --haja o-- seja alcançada, o que não ocorre, pois as metas estabelecidas são erreais. Assim,"
"em conjunto com a polorigação visda mundialmnte, as pessoas encontram-se predudas dentro de um ser",4497-060-04-06.txt,"em conjunto com a polarização vista mundialmente, as pessoas encontram-se perdidas dentro de um sis-"
"tema apena e competitiva, causando sérios impoctos, sobretudo na saúde mental, delas",4497-060-04-07.txt,"tema opressor e competitivo, causando sérios impactos, sobretudo na saúde mental delas."
"Dessarte, é possível concluir que o contexto da sociedade atual é cotiva em razio da disci-",4497-060-05-01.txt,"Dessarte, é possivel concluir que o contexto da sociedade atual é caótico em razão da desor-"
"dem política que revrideca no cenário social, prevista por Mia Carto. Ademais, nota-se que essa",4497-060-05-02.txt,"dem política, que reverbera no cenário social, prevista por Mia Couto Ademais, nota-se que essa"
"desordem é propria para aquele grupos que se beneficiam delas tais como om negreionistas. Portanto, o",4497-060-05-03.txt,"desordem é propicia para aqueles grupos que se beneficiam dela, tais como os negacionistas. Portanto, o"
"mundo contemporâneo não está fora de ordem, pois a ordem do nova era é a desordem.",4497-060-05-04.txt,"mundo contemporâneo não está fora de ordem, pois a ordem da nova era é a desordem."
Contemporaneidade desprosparitada,4509-072-01-01.txt,Contemporaneidade despropositada
"No meito de Sécilo, resgetado da cultura diásia pelo filósofo Aiertl Bames, um homem",4509-072-02-01.txt,"No mito de Sísifo, resgatado da cultura clássica pelo filósofo Albert Camus, um homem"
deve luvar uma grande vorba para o tipo de uma mantendar o longo do li e acomeçar no,4509-072-02-02.txt,deve levar uma grande rocha para o topo de uma montanha ao longo do dia e recomeçar na
"manhá seguinte. Essa história, tava para o lhunadierno, é uma metifora para a ausência de se-",4509-072-02-03.txt,"manhã seguinte. Essa história, base para o Absurdismo, é uma metáfora para a ausência de sen"
"tido na vida contemporânea, visto que a escrtiva retera nelideral não traz beseficios sem modicos",4509-072-02-04.txt,"tido na vida contemporânea, visto que a exaustiva rotina neoliberal não traz benefícios nem motivos"
"para a sua adegunda manutenção. A partir disso, pode-se reconhecer a perda da ordem do mundo",4509-072-02-05.txt,"para a sua adequada manutenção. A partir disso, pode-se reconhecer a perda da ordem do mundo"
"--xx-- cal a medida em que, diante de tambintos constantes acerca de sua contengência, o indivíduo",4509-072-02-06.txt,"--xxx-- atual na medida em que, diante de lembretes constantes acerca de sua contingência, o individuo"
não possui um propósito pessoal e se individualiza por não reconhecer seu papel social.,4509-072-02-07.txt,não possui um propósito pessoal e se individualiza por não reconhecer seu papel social.
"O universo industrial, destado de competição e de desigualdade, institui o trabalho",4509-072-03-01.txt,"O universo industrial, dotado de competição e de desigualdade, institui o trabalho"
compuhsia e acima da mídia como sia única e plinsável para atingir acesso e aconheci-,4509-072-03-02.txt,compulsivo e acima da média como via única e plausível para atingir sucesso e reconheci-
"mento social. Nesse contexto de busca pelo desempenho prfeito, o homem comum é obrigado a",4509-072-03-03.txt,"mento social. Nesse contexto de busca pelo desempenho perfeito, o homem comum é obrigado a"
"agravar sua saúde mental e seus sentimentos para obetar bom resultados, mas, comomente, falta",4509-072-03-04.txt,"ignorar sua saúde mental e seus sentimentos para obter bons resultados, mas, comumente, falha"
no não se adeguar a todas as exigências emporativas àqueles que não atingem os mitas ex-,4509-072-03-05.txt,a não se adequar a todas as exigências corporativas. Àqueles que não atingem as metas ex-
"tiramente deteminadas por criação midiática e familiar, sestam apenas a indeguação, a ex-",4509-072-03-06.txt,"ternamente determinadas por coerção midiática e familiar, restam apenas a inadequação, a ex-"
"clusão e a culpa, conforme otesto Byung-Chul Han no livro ""Poicopolítica, pois o indiví-",4509-072-03-07.txt,"clusão e a culpa, conforme atesta Byung-Chul Han no livro ""Psicopolítica"", pois o indiví-"
des que frocarsa nos objetivos capitalistas responsabiliza o rimesmo e sente-se dispen-,4509-072-03-08.txt,duo que fracassa nos objetivos capitalistas responsabiliza a si mesmo e sente-se dispen-
"sável. Logo, reconhece-se uma crise generalizada no mundo, por que a rejição profissional",4509-072-03-09.txt,"sável. Logo, reconhece-se uma crise generalizada no mundo, porque a rejeição profissional"
"conorene o cidadão de sua disfunção e, dessa forma a coletividade fragilizada é desti-",4509-072-03-10.txt,"convence o cidadão de sua disfunção e, dessa forma, a coletividade fragilizada é desti-"
tuda de grandes personalidades onsrecidas de que singuém precisa delas.,4509-072-03-11.txt,tuída de grandes personalidades convencidas de que ninguém precisa delas.
"Com resultado dessas relações de poder do mundo neolideral, a imposição da cultura era-",4509-072-04-01.txt,"Como resultado dessas relações de poder do mundo neoliberal, a imposição da cultura es-"
"todumiderse como sperior os demais, em decorrência de seu distague econômico, estabelecer uma pa-",4509-072-04-02.txt,"tadunidense como superior às demais, em decorrência de seu destaque econômico, estabeleceu uma pa-"
banização de comportamentos capaz de leleras identidades. Sundo o homem-se rende a para-,4509-072-04-03.txt,dronização de comportamentos capaz de diluir identidades. Quando o homem se vende a para-
"digmas acestáris, ele tende a destruir os diferenciais de sua personalidade e, limitado para",4509-072-04-04.txt,"dignas aceitáveis, ele tende a destruir os diferenciais de sua personalidade e, limitado, passa"
a entegrar a mesca. Essa tendência umifarmizadora contribui para a contengência da condini-,4509-072-04-05.txt,a integrar a massa. Essa tendência uniformizadora contribui para a contingência do indiví-
"dio disperionalizado, pois, assim como sinaligan Kal Boraut, todos estão cada vez mais iquais",4509-072-04-06.txt,"duo despersonalizado, pois, assim como sinalizou Axel Honneth, todos estão cada vez mais iguais"
"e om menos a crescentes. Portanto, há um cria identitória mundial, pois à medida que os contemas a",4509-072-04-07.txt,"e com menos a acrescentar. Portanto, há uma crise identitária mundial, pois à medida que os costumes se"
"resessaltam, as pessoas se desintegram a pordem o contressa pelos autros, epetvas das mesmas apiniões.",4509-072-04-08.txt,"assemelhamam, as pessoas se desintegram e perdem o interesse pelas outras, repletas das mesmas opiniões."
"Diante disso, compora-se a desenstabilização da ordem do mundo diante do desprogósto",4509-072-05-01.txt,"Diante disso, compara-se a desestabilização da ordem do mundo diante do despropósito"
"genalizado na visência coletiva. Assim, de mesma forma que térifo sobe a mantenha sem",4509-072-05-02.txt,"generalizado na vivência coletiva. Assim, da mesma forma que Sísifo sobe a montanha sem"
"um parquê, o cidadão atual contnua o trabalhar sem ser reconhecido, rocorrendo ao próprios",4509-072-05-03.txt,"um porquê, o cidadão atual continua a trabalhar sem ser reconhecido, recorrendo ao próprios"
"calas para continuar, porém voltando-se para si e não encontrando mada de especial.",4509-072-05-04.txt,"valor para continuar, porém voltando-se para si e não encontrando nada de especial."
às notrmas que desorpariaram a civilização.,4560-123-01-01.txt,As normas que desorganizam a civilização
"Para o escito bumaco Gegário de Matos, sã há frmiza na incontância.Essa constatação dessal",4560-123-02-01.txt,"Para o escritor Barroco Gregório de Matos, só há firmeza na inconstância. Essa constatação revela"
"o sestimento humano diante do período contexto de da Contrasforma, quando a filista enfrentar a",4560-123-02-02.txt,"o sentimento humano diante do período conturbado da Contrarreforma, quando a fé cristã enfrentou a"
"ascessão da lação e --o que teamento de dema degeas. Nesse conteto, a contração seses es erfeto",4560-123-02-03.txt,"ascensão da razão e ##o## --dos-- questionamento de alguns dogmas. Nesse sentido, as contradições vividas eram fruto"
"do embate entre duas concepções humanas, tem como acontece no mundo contemporâneo na qual o",4560-123-02-04.txt,"do embate entre duas concepções humanas, bem como acontece no mundo contemporâneo - na qual o"
ser humano questona a ordem definida pela sociedade capitalista que explera o trabalho e demotica,4560-123-02-05.txt,ser humano questiona a ordem definida pela sociedade capitalista que explora o trabalho e desmata o
"meio ambiente. Sendo assim, háro mundo contemporâneo uma deordem causada ##poeea## --ae--",4560-123-02-06.txt,"meio ambiente. Tendo assim, há no mundo contemporâneo uma desordem causada ##pelas consequências## --pelo questionamento--"
"das normas impostas pelo sistema econômico, que mudam as relações socuais e o indivíduo",4560-123-02-07.txt,"das normas importas pelo sistema econômico, que modela as relações sociais e o indivíduo."
"Primeiramente, a desordem se expressa no desparte das relações humanas, a qual está diretamente é",4560-123-03-01.txt,"Primeiramente, a desordem se expressa no desgaste das relações humanas, a qual está diretamente li-"
"pade a exploração do trabalho e ao egísmo incentiva do nesse âmbito. Nessa perspectiva, o sociólogo",4560-123-03-02.txt,"gada a exploração do trabalho e ao egoísmo incentivado nesse âmbito. Nessa perspectiva, o sociólogo"
Bauman esorve diversas obras em que aborde a fragilização dos lazos humanos como no livro Sss,4560-123-03-03.txt,Bauman escreve diversas obras em que aborda a fragilização dos laços humanos como no livro @@???@@
"líquido a partir da análise do mundo contemporâneo. Nesse cenário, impara a lógica do desorte e da",4560-123-03-04.txt,"líquido"" a partir da análise do mundo contemporâneo. Nesse cenário, impera a lógica do descarte e da"
"sasubstituição, teca-se empre trocar uma crisa por cestra molras, ##ee## ----  ea o eiidado",4560-123-03-05.txt,"--bese-- substituição, busca-se sempre trocar uma coisa por outra melhor, ##de modo que## seguindo essa ideia e ##a## interiorizando,"
"o homem tende a não cria vículo profundo por medo de descaste. Consequentemente, os valores culturais",4560-123-03-06.txt,"o homen tende a não criar vínculos profundos por medo do descarte. Consequentemente, os valores coletivis-"
"tas e a empactia se enfraquem gerande prejuízos a harmoria social. Assim, a dinâmica capitalista",4560-123-03-07.txt,"tas e a empatia se enfraquecem gerando prejuízos a harmonia social. Assim, a dinâmica capitalista"
"nelibral inflencio omrpativamente as relções humanas, faglizando as",4560-123-03-08.txt,"neoliberal influencia --xxx-- negativamente as relações humanas, fragilizando-as."
"Além disso, o estilo de vida contemporânea gera o sofrimento humano em virtude das etigências que",4560-123-04-01.txt,"Além disso, o estilo de vida contemporâneo gera o sofrimento humano em virtude das exigências qua-"
"as malrançares da sociedade e do indivíduo com el próprio. Enbob. Tal ótica, os valores, a aposir",4560-123-04-02.txt,"se inalcançáveis da sociedade e do indivíduo com ele próprio. --(tendo)-- Sob tal ótica, os valores, a aparên-"
"ria, o sucsso profissional, a rada de contato ente atos, não formas de modor a filicidade a importân-",4560-123-04-03.txt,"cia, o sucesso profissional, as redes de contatos, entre outros, são formas de medir a felicidade ou importân-"
"ria da de cada pessoas- sendo o deio desse modo reposável a possível de bialização. Diante disso, o",4560-123-04-04.txt,"cia --da-- de cada pessoa - sendo o desvio desse modelo reprovável e possível de hostilização. Diante disso, o"
"psicanaiste Freul totadas e escrece o livro ""O mal estra na cintização, onde de aponta a cializa",4560-123-04-05.txt,"Psicanalista Freud --(estudou)-- escreveu o livro ""O mal-estar na civilização"", onde ele aponta a civiliza-"
ção como frante de soflimento por --xxx-- carsa a apessão dos pabóses que compor a vsência humana,4560-123-04-06.txt,ção como fonte de sofrimento por --xxx-- causas a repressão das pulsões que compõem a essência humana.
"Nesse reacinômio, ensina-se ao indivíduo o que ele deve ser e como deve agie sem que vle para atingir",4560-123-04-07.txt,"Nesse raciocínio, ensina-se ao indivíduo o que ele deve ser e como deve agir sem que ele possa atingir"
"essa mite, ##eeea## --e-- eeea a ea e eea e eea e eao e eao e pe-",4560-123-04-08.txt,"essa meta, ##comprimindo## --e se compramos-- nele a culpa por não alcançar o que esperam dele e por ele não desejar ser aqui-"
"te que lusca. Logo, o mundo contemporâneo sofre com a ausência de ordem em ração de um mal estar",4560-123-04-09.txt,"lo que busca. Logo, o mundo contemporâneo sofre com a ausência de ordem em razão de um mal-estar"
que fusta e confunde o homem a respeito de sua vência.,4560-123-04-10.txt,que frusta e confunde o homem a respeito de sua essência.
"Portanto, a esordem do mundo contemporâneo revulta da inadeguação humana ##a## --x-- e ee-",4560-123-05-01.txt,"Portanto, a desordem do mundo contemporâneo resulta da inadequação humana ##às## --aos-- normas soci-"
"ais deficidas pelo sitma financeiro. Nesse contexto, as relações humanas na contemporaneidade se",4560-123-05-02.txt,"ais definidas pelo sistema financeiro. Nesse contexto, as relações humanas na contemporaneidade se"
tomnum psígio e a modila ##ea## --xx-- ea aeaa eeaa eeaa a eeao eeaaa eeeaa#,4560-123-05-03.txt,"tornam frágeis e o modelo ##ideal## --social-- contradiz a essência e a capacidade humana. ##Percebe-se## --Conclui-se--, então, que"
"a imposisão da ordem e da lígida, ##a# --s-- poreeeeo eeado eeaa eeea e e-",4560-123-05-04.txt,a imposição da ordem e da rigidez ##não## --causam-- promovem a desordem social ao promover um mal-es-
tas na civialização.,4560-123-05-05.txt,tar na civilização.
O individualismo como causa de desordem do mundo contemporâneo,4592-155-01-01.txt,O individualismo como causa da desordem do mundo contemporâneo
"é de conhecimento geral que o mundo contemporâneo encontra-se imerso em problema, como po--x--",4592-155-02-01.txt,"É de conhecimento geral que o mundo contemporâneo encontra-se imerso em problemas, como, por --xxx--"
"exemplo, o nível crescente de devndação de eados e a propagação deverinada de vita mai. o se enário",4592-155-02-02.txt,"exemplo, o nível crescente de destruição das florestas e a propagação desenfreada de ""fake news"". Ao se analisar"
"tado que está ocrendo, vica obra que a fora etá meia de ordem. Nesse viés, pode-se atituir o me-",4592-155-02-03.txt,"tudo que está ocorrendo, fica claro que a Terra está fora de ordem. Nesse viés, pode-se atribuir o mo-"
"tivo deve crar ao individualismo do homem moderno, que apresenta uma deria inegatável por laga,",4592-155-02-04.txt,"tivo desse caos ao individualismo do homem moderno, que apresenta uma ânsia inesgotável por lucro,"
e à utilização de tecnologias como instrimento para sxeuiar a guência daqueles que ocupam e tr-,4592-155-02-05.txt,e à utilização da tecnologia como instrumento para saciar a ganância daqueles que ocupam o to-
po de hinorpia social.,4592-155-02-06.txt,po da hierarquia social.
"Em primeiro lugar, cabe aaliar o enorme deseja por poder do sujeito moderno como intersitico",4592-155-03-01.txt,"Em primeiro lugar, cabe avaliar o enorme desejo por poder do sujeito moderno como intensifica-"
