prediction,filename,ground_truth
"Outropofógico"", o qual morcou a sociedade brasileir pelo sue carátor ivrados de ráíle. Conforme to-",4430-108-02-02.txt,"Antropológico"", o qual marcou a sociedade brasileira pelo seu carácter inovador de análise. Conforme teo-"
"riza o cutor o Brasil é uma pós leteragêneo, com diversas measifestações e lábitos diferentes, prís,",4430-108-02-03.txt,"riza o autor, o Brasil é um país heterogêneo, com diversas manifestações e hábitos diferentes, porém,"
"o posto de convergência de todos o brasileiros é antrogologis cultural. Sob esse ponto de mito, pole s-",4430-108-02-04.txt,"o ponto de convergência de todos os brasileiros é a antropofagia cultural. Sob esse ponto de vista, pode-se"
"resceber quea nação primiza o consumo de filmes estrangeicos, que de forma menfurnsa repre-",4430-108-02-05.txt,"perceber que a nação prioriza o consumo de filmes estrangeiros, que de forma nenhuma repre-"
sertorer e totalidade da diversidade do país. Tal fato ocosre pelo pouco incestio o cinema noioual,4430-108-02-06.txt,sentam a totalidade da diversidade do país. Tal fato ocorre pelo pouco incentivo ao cinema nacional
"em escola loal resultando no distanciamento estr público e obra, por essa não apesentor aspectos",4430-108-02-07.txt,"em escala local, resultando no distanciamento deste público e obra, por essa não apresentar aspectos"
"da vido do aspertados, usgeudrando unsetimento d inferionidade da arte brasileira.",4430-108-02-08.txt,"da vida do espectador, engendrando um sentimento de inferioridade da arte brasileira."
"Além disso, é importante destaos e concrntação e consequanta segregação trazido pela configu-",4430-108-03-01.txt,"Além disso, é importante destacar a concentração e consequente segregação trazida pela configu-"
"ração do ambreitos de exposiõos. Ao procurr em gravel parte dos cidades brasileiros por boci, ande esta",4430-108-03-02.txt,"ração dos ambientes de exposição. Ao procurar em grande parte das cidades brasileiras, por locais onde exista"
"a posibilidade desprecio um bom filme, dificilmente se encontorá um aspao localizado na perife-",4430-108-03-03.txt,"a possibilidade de apreciar um bom filme, dificilmente se encontrará um espaço localizado na perife-"
"sia. Corodlina Morio de Feres, em seu livro ""Quasto de despago, déário de cumsa facelada"", mostro",4430-108-03-04.txt,"ria. Carolina Maria de Jesus, em seu livro ""Quarto do despejo, diário de uma favelada"", mostra"
"que o desfruto dos bevérios de uma cidade está localizado, nas poloras de autora, ém sala de",4430-108-03-05.txt,"que o desfruto dos benefícios de uma cidade está localizado, nas palavras da autora, ""na sala de"
"estos, aurega, no loral de recaira condições cnôios. Dsalas de cinema, no Brasil, se encontraum",4430-108-03-06.txt,"estar"", ou seja, no local de maiores condições econômicas. As salas de cinema, no Brasil, se encontram"
"concunto ds destão de hogruiza contro, legprer que, por definição, tom ojetio de seme prequentads pelos",4430-108-03-07.txt,"concentradas dentro de shopping centers, lugares que, por definição, têm o objetivo de serem frequentados pelos"
mais abratados.,4430-108-03-08.txt,mais abastados.
"Assim sendo, é desuma importânca atual que o governo, por meio do Cocie, hege incinstrs filie e conto-",4430-108-04-01.txt,"Assim sendo, é de suma importância atual que o governo, por meio da Ancine, busque incentivar filmes e curtas"
"motagars de pequeinas produtos, bais, o meio de sebídio, seando cocesso que posbitem portigção po-",4430-108-04-02.txt,"metragens de pequenos produtores, locais por meio de subsídios, usando concursos que possibilitem participação ##--xxx--## po-"
"pulas no exclo de malers cento, so do dosnsatição o porodo dedododo po popopopaaaaaadididida,",4430-108-04-03.txt,"pular na escolha de melhores cineastas, visando à democratização no processo de produção, aproximando produção e realidade."
"Ademais, são necessáris posconis, por parta de estado, utrcida a inetita, qu prprras udação",4430-108-04-04.txt,"Ademais, são necessárias parcerias, por parte do estado, outras cidades, e os investidores, que proporcionem redução"
"de impotos para a implestação de salas de cinema em locas mais afostados, de maneiro a carias aportunidas",4430-108-04-05.txt,"de impostos para a implantação de salas de cinema em locais mais afastados, de maneira a criar oportunidades"
nora os carsantos moiolemente resuestorem leais de emitos de feleme.,4430-108-04-06.txt,para os @@???@@ frequentarem locais de exibição de filmes.
O uimando do iniável,4491-054-01-01.txt,O reinado do invisível
"Gizer, um partor de obher, emcenteo, em sum cinto dis, um avl qu paria tamá d incinte m pass",4491-054-02-01.txt,"Giges, um pastor de ovelhas, encontra em um certo dia, um anel que podia torná-lo invisível. Em posse"
"desso objito mistérias, faze, que at isto, ses seda porda com om ms inici, a tiliti o po ae-",4491-054-02-02.txt,"desse objeto misterioso, giges, que até estão, era tido por todos como um homem ingênuo, utilizando-o para in-"
"radir o contito do nio em que vira, reduzir a auinha a motor o vei, a fimde eupar o -x-- tata",4491-054-02-03.txt,"vadir o castelo do reino em que vivia, seduzir a rainha e matar o rei, a fim de ocupar o --xxx-- trono. Tal"
"é o amsado do ""muito do Camel de Gige"", do filósfo po fuatao,que, pormno de uma aresta filitat, te-",4491-054-02-04.txt,"é o enredo do ""Mito do anel de Giges"", do filósofo grego Platão, que, por meio de uma narrativa fictícia, teo-"
"rija a posência do invíve nas relações diversas. De forma enáloga, ##odee##--------eeeeee-",4491-054-02-05.txt,"riza a potência do ""invisível"" nas relações diversas. De forma análoga, ##o mundo## --a sociedade-- contemporâneo se apre-"
"senta dominado por um poder sem forma ve presença concreta. Afinal, estabiecido no ritema captalis-",4491-054-02-06.txt,"senta dominado por um poder sem forma ou presença concretas. Afinal, estabelecido no sistema capitalis-"
"te, #desa##--e---ee e a a a aaaa a a e e e euueeeeeee e e ededede de deda",4491-054-02-07.txt,"ta, ##--ela-- a sociedade## --vital-- é controlada por uma ""mão invisível"" que atua sobre tudo e todos, o que faz o mundo desviar de"
sum ortem e o relaios de indivíduos manifetes os sistemas socieaiestais dessa ralidade.,4491-054-02-08.txt,sua ordem e o rebanho de indivíduos manifestar os sistemas socioambientais dessa realidade.
Uma sociedade ####- -- a a a a e eturrar a pupapapapapaeiiiiiio o e,4491-054-03-01.txt,Uma sociedade ##em## que o busca do lucro é imperativa é guiada por pastores invisíveis. Isso ocorre
porque quem ragula as relações sociais nessa contento é um --x-cneo fer enicisa tata-,4491-054-03-02.txt,porque quem regula as relações sociais nesse contexto é um --f-- conjunto de fatores econômicos volta-
"dos à merimização de reprodução do captl. Nesse setido, indencia-ne o que o luminita didesa",4491-054-03-03.txt,"dos à maximização da reprodução do capital. Nesse sentido, evidencia-se o que o iluminista Adam"
"lmte segustras em su livro"" fiquço da Naçõe"", atrebuindo ao Mercado uma o "" não inivio""que",4491-054-03-04.txt,"smith registrou em seu livro ""A Riqueza das Nações"", atribuindo ao mercado uma --o-- ""mão invisível"" que"
"--as- e me par manter a autargulaçã do cnema.Mhamo distante no tenpo, a toria de cenmit",4491-054-03-05.txt,"--xxx-- se move para manter a autorregulação da economia, mesmo distante no tempo, a teoria do economista"
"s aplica ao crtidiso atual, seja pela ""la do alista e pricur"", seja pelatuaço de legaizção hun-",4491-054-03-06.txt,"se aplica ao cotidiano atual, seja pela ""lei de oferta e procura"", seja pela atuação da Organização mun-"
"dial do Cenáério Come), que, --ciái- pantrcam as selaçõos produtivas fco dos discnses falci-",4491-054-03-07.txt,"dial de Comércio (OMC), que --inibiria-- pertenciam as relações produtivas - foco das discussões globais -"
"som à manutenção de atutis que, paritado ##so#---- eiiaa o ooaaaaeeeeeeeeeeee-",4491-054-03-08.txt,"rumo à manutenção do status que, pautado ##pela## --no-- neoliberalismo. nota-se, desse modo, que, diferentemente da épo-"
"cas castiriores, em que tondo ama contridade por gueveantes fimas sris, edade, ente ertet, o otadad",4491-054-03-09.txt,"cas anteriores, em que tudo era controlado por governantes físicos (reis, ditadores, entre outros ), os Estados"
contemporâneo ##sesoa## --eo----eeeemomo o e e e eeeededededededededededaa,4491-054-03-10.txt,"contemporâneos ##vestem os## --são gerados por-- anéis econômicos. Eis, então, um mundo deslocado do trajeto de outrora."
"Corsfeit, # ##cesea## --x-x----a a a a a a a a a a a a aaaaaaeeeeeeiiiiii.",4491-054-04-01.txt,"Como efeito, o ##homem## --um ser-- social passa a sofrer diante do agravamento de questões sociais e ambientais."
"Em primeiro lugar, ntável, nesse cerári, a antiguidade da gebalizaça #oea###--e-----eee-",4491-054-04-02.txt,"Em primeiro lugar, é notável, nesse cenário, a antiguidade da globalização: ##ao## --em mais-- invés de homoge-"
neizar as popuaões geras porm ##epeaa##---eea-aaaaaaaaaaaaaaaaaaaaaa,4491-054-04-03.txt,"neizar as populações globais -, como ##propõem os## --se proporciona-- defensores da nova Ordem Mundial -, ela aprofunda as"
disparidaes soionômicas entre os retantes sele imoridos.Diante desse ##ia## --oo -e-----,4491-054-04-04.txt,"disparidades socioeconômicas entre os rebanhos nele inseridos. Diante disso ##surgem## novos tipos de exclusão, --social-- --xxx--"
--noment- tira cm a dgial qu epqia ques cemeado a tintinda dara pa pepepedadada dededelia-,4491-054-04-05.txt,"--conduzida-- tais como a digital - que separa grupos conectados à internet daqueles que, por conta da vulnerabilida-"
"de aníma, não possuem ceso a la Além disso, estas, como fortaod estdo cita amnilila, , papele-",4491-054-04-06.txt,"de econômica, não possuem acesso a ela. além disso, destaca-se, como fruto do estado caótico mundial, a --xxx-- proble-"
"nitic conbita, ecorma por um conoumo pridiatri, m qu o mrterça no é cpas de epris e memo de-",4491-054-04-07.txt,"mática ambiental, expressa por um consumo predatório, em que a natureza não é capaz de suprir na mesma velo-"
"cidade os demantas do captalsas e conquent, nseso mintanda das ses esetetaa papeetititadopopepee-",4491-054-04-08.txt,"cidade as demandas do capitalismo. Por consequente, as emissões abundantes de gases estufa pela indústria e pela agro-"
pecsáíe femsntam destas osico co o conminto e letetao o paaaaaaeedededeeeeeeea.,4491-054-04-09.txt,"pecuária fomentam desastres ecológicos, como o aquecimento global. Logo, a contemporaneidade tem --xxx-- entraves agravados."
"Prfim, --psi- mnde ceneprâcica o cenpata da dadaeepepididipapopopopopoeeeeedededea",4491-054-05-01.txt,"Por fim, --é possível-- o mundo contemporâneo se apresenta fora de ordem. Substituído pelos anéis econômicos @@???@@ pela"
"são iniável de Mescalo, e sebrars fsia pores a pad derredo dendo dee, , que e eeedo de",4491-054-05-02.txt,"""mão invisível"" do mercado, os soberanos físicos perdem seu papel de pastores do mundo. Guia-se, assim, um rebanho de"
indivduo que enfreta o desnia ##dea##-----a eaaaoooo o o o o ooopopaaa.,4491-054-05-03.txt,indivíduos que enfrentam o invisível ##ele com## --do terreno-- terreno cuja única função é reproduzir mais capital.
a fra da Desordem,4497-060-01-01.txt,A Era da Desordem
"Diante de diverso acontecimentos que estão macando e alerando o usso da humanidade, muitos lito-",4497-060-02-01.txt,"Diante de diversos acontecimentos que estão marcando e alterando o curso da humanidade, muitos histo"
"cadres defendem que uma noca ea histórica coneou, com o ensco raundo pelo alou às tores fimeas",4497-060-02-02.txt,"riadores defendem que uma nova era histórica começou, com o início cravado pelo ataque às Torres Gêmeas"
"em 20. essa vra, contemporânea o resinamento de dais utoritários e xcldentes conomntantes a con-",4497-060-02-03.txt,"em 2001. Essa era, contemporária ao reavivamento de ideias autoritários e excludentes concomitantes à con-"
"gustas de direitos por qupos menritários, como mulhras e 19S), por em questão o cso vevido em todo o",4497-060-02-04.txt,"quistas de direitos por grupos minoritárias, como mulheres e LGBT+, põe em questão o caos vivido em todo o"
"mundo diante da falta de ordem na qual, todos as efenas soiais estão mecalas. Nesa conuntiva um dedete",4497-060-02-05.txt,"mundo diante da falta de ordem no qual todas as esferas socias estão envoltas. Nessa conjuntura, um debate"
acerca das causas e dos impostos desse cemáio cotio fa-se necessário para comprender que a nova odem,4497-060-02-06.txt,acerca das causas e dos impactos desse cerário caótico faz-se necessário para comprender que a nova ordem
"mundial é, jestamente, a desordem.",4497-060-02-07.txt,"mundial é, justamente, a desordem."
"A valido maliar ncialmente, as rezos das matirações que contribuiram para que o mundo conteo-",4497-060-03-01.txt,"É valido analisar, inicialmente, as raízes das motivações que contribuíram para que o mundo contem-"
"primo estja prmado de contraduçõe. Nesse sendido, dbsea-se aps a fim da fuera Tiano siedadal, o i-",4497-060-03-02.txt,"porâneo esteja permeado de contradições. Nesse sentido, observa-se, após a fim da Guerra Fria no século XX, o iní-"
cio de movimentos de mutanças políticas e sociais em udas populaçõos na tentica de se dessenilam das,4497-060-03-03.txt,cio de movimentos de mudanças políticas e sociais em várias populações na tentativa de se desvincilharem das
"ifluência de prtúniasmendais como no pessado, a exempo do Brail com a redemocratzação e de lemala.",4497-060-03-04.txt,"influências de potências mundiais como no passado, a exemplo do Brasil com a redemocratização e da Angola,"
"que tonoause endpendente de Potiçal. Contudo, com lave do pessamento de Mia arto, essas medenças, sinante",4497-060-03-05.txt,"que tornou-se independente de Portugal. Contudo, com base do pensamento de Mia Couto, essas mudanças, reconhe-"
"idamente posturas, uma vez que permeteram avanças socias e a conqunta de direitos, como o camento eda",4497-060-03-06.txt,"cidamente positivas, uma vez que permitiram avanços sociais e a conquista de direitos, como o casamento entre"
"pessoas do messo vera, fomentar o cescmento da palização e da intibilidade polílica um escal nacional.",4497-060-03-07.txt,"pessoas do mesmo sexo, fomentou o crescimento da polarização e da instabilidade política em escala nacional e"
glatal devido aos veaços tecnológicos macioas da comencação e da informação por possibeliam a dissei-,4497-060-03-08.txt,"global, devido aos avanços tecnológicos nas áreas da comunicação e da informação, por possibilitarem a dissemi-"
"nação de ideais e pensamentos em flhos e intertancamento. Dessa forma, há, ao mesmo tempo preda acsêcia",4497-060-03-09.txt,"nação de ideias e pensamentos sem filtros e instantaneamente. Dessa forma, há, ao mesmo tempo --que-- da ocorrência"
"de mudanças pregassivos um receramento de pessamentos ratregados, como o reslorima e o autrtarano.",4497-060-03-10.txt,"de mudanças progressistas, um vivenciamento de pensamentos retrogrados, como o neofacismo e o autoritarismo,"
"qu gonham fara com a desemiação de movimentos negacionistas e autoritário, além de nacionalitas -ox-",4497-060-03-11.txt,"que ganham força com a disseminação de movimentos negacionistas e autoritários, além de nacionalistas, no --xxx--"
"mundo, gera extremamente polarizado e intável.",4497-060-03-12.txt,"mundo, agora extremamente polarizado e instável."
"o emperio desticas, ainda, que os empactos dessa desodem, ausada pela padoriação, de se, também",4497-060-04-01.txt,"É imperioso destacar, ainda, que os impactos dessa desordem, causada pela polarização, dá-se, também,"
na vida íxtima dos indivíduos. Nesse mbito o filisfo Gyguna Hual hum afirma que as pessoas estão desedes,4497-060-04-02.txt,"na vida intima dos indivíduos. Nesse âmbito, o filósofo Byung-Chul Han afirma que as pessoas estão doentes"
"em decorêcia da imposição do que ele chrma de hiperpartividade, que faz-se persente muma buca ##coo## ----",4497-060-04-03.txt,"em decorrência da exposição do que ele chama de hiperpositividade, que faz-se presente numa busca ##incessan## --xxx--"
"te por uma suprguedatividade. Eessa buca, por sua vez provoca uma competição do indivíduo coniga",4497-060-04-04.txt,"te por essa superprodutividade. Essa busca, por sua vez, provoca uma competição do indivíduo consigo"
para que ##aaa## -----d- da daladada da aqaaa e eeeeeeeeeeeaasisisisisisis-,4497-060-04-05.txt,"para que ##a felicidade## --haja o-- seja alcançada, o que não ocorre, pois as metas estabelecidas são erreais. Assim,"
"em conjunto com a poloreação vista mundialmente, as pessoas menham se perdidas dentro de um ser",4497-060-04-06.txt,"em conjunto com a polarização vista mundialmente, as pessoas encontram-se perdidas dentro de um sis-"
"tma apena e competitivo, causando seios empactos,sobretudo na saúde mental, delas",4497-060-04-07.txt,"tema opressor e competitivo, causando sérios impactos, sobretudo na saúde mental delas."
"Dssarte, é possível eomeluir que o contexto da sociedade atual é costio em razão da deser-",4497-060-05-01.txt,"Dessarte, é possivel concluir que o contexto da sociedade atual é caótico em razão da desor-"
"dem políticas que revrebera no cenário social, privesta por Mea Corto Ademais, nota-se que essa",4497-060-05-02.txt,"dem política, que reverbera no cenário social, prevista por Mia Couto Ademais, nota-se que essa"
"desordem é propeia para aqueles grupos que se beneficiam dela, tais como os regaeconeitos. Portanto, o",4497-060-05-03.txt,"desordem é propicia para aqueles grupos que se beneficiam dela, tais como os negacionistas. Portanto, o"
"mundo contemporâneo não está fora de ordem, pois a ordem da nova ra é a desordem",4497-060-05-04.txt,"mundo contemporâneo não está fora de ordem, pois a ordem da nova era é a desordem."
Contemporaneidade desprapastada,4509-072-01-01.txt,Contemporaneidade despropositada
"No muito de Sésifo, resgatado da cultura clássia pelo filósofo Dbert Comus, um homema",4509-072-02-01.txt,"No mito de Sísifo, resgatado da cultura clássica pelo filósofo Albert Camus, um homem"
ere levar uma grande vclha parao tapo de uma montanha o lango do dis e recomeçar na,4509-072-02-02.txt,deve levar uma grande rocha para o topo de uma montanha ao longo do dia e recomeçar na
"manhá seguinte. Essa histório, bsse para o badismo, é uma matifora para a aussência de se-",4509-072-02-03.txt,"manhã seguinte. Essa história, base para o Absurdismo, é uma metáfora para a ausência de sen"
"tido na vida contemporânea, visto que a ercutiva ratema neoliberal não tras benefícos nem matiras",4509-072-02-04.txt,"tido na vida contemporânea, visto que a exaustiva rotina neoliberal não traz benefícios nem motivos"
"para o sua adeguada manutenção. A partir disso, pode-se reconhecer a perda da ortem do mundo",4509-072-02-05.txt,"para a sua adequada manutenção. A partir disso, pode-se reconhecer a perda da ordem do mundo"
"--xox-- tal na medida em que, imnte de bembretes comstantes cera de sua contegência, o indivíduo",4509-072-02-06.txt,"--xxx-- atual na medida em que, diante de lembretes constantes acerca de sua contingência, o individuo"
não possui um propósito pessoal e se individualiza por não reconhecer seu papel social.,4509-072-02-07.txt,não possui um propósito pessoal e se individualiza por não reconhecer seu papel social.
"O universo industrial, esta de competição e de desigualdade, institva o rablho",4509-072-03-01.txt,"O universo industrial, dotado de competição e de desigualdade, institui o trabalho"
ompuclsivo e acima da média como via única e pelacusível para otengir acesso e reconheci-,4509-072-03-02.txt,compulsivo e acima da média como via única e plausível para atingir sucesso e reconheci-
"mento social. Nesse contexto de busca pelo desempenha profeito, o homem comum é obrizado a",4509-072-03-03.txt,"mento social. Nesse contexto de busca pelo desempenho perfeito, o homem comum é obrigado a"
"agarar snua saúde mental a seus sentimentos para obeter bom resultados, mas comumente, falha",4509-072-03-04.txt,"ignorar sua saúde mental e seus sentimentos para obter bons resultados, mas, comumente, falha"
o não se adugar a todas as exigências cemparativas. Aquelas que não atingem os mitas es-,4509-072-03-05.txt,a não se adequar a todas as exigências corporativas. Àqueles que não atingem as metas ex-
"ternamente determinadas por cxerção midiática e famíliar, vestam apenas a inadiruação, a ex-",4509-072-03-06.txt,"ternamente determinadas por coerção midiática e familiar, restam apenas a inadequação, a ex-"
"clusão e a culpa, conforme otista Byung Chal Hom no livro ""Pricopolítica"" pois o indiví-",4509-072-03-07.txt,"clusão e a culpa, conforme atesta Byung-Chul Han no livro ""Psicopolítica"", pois o indiví-"
duo que fscassa nos objetivos apitalistas responsabiliza a si mesmo e sente-se dispen-,4509-072-03-08.txt,duo que fracassa nos objetivos capitalistas responsabiliza a si mesmo e sente-se dispen-
"sável. Logo, reconhece-se uma crise generalizada no mundo, porque a rejeição profissional",4509-072-03-09.txt,"sável. Logo, reconhece-se uma crise generalizada no mundo, porque a rejeição profissional"
"convence o cidadão de sua disfenção e, dessa forma, a coletividade fragilizada é desti-",4509-072-03-10.txt,"convence o cidadão de sua disfunção e, dessa forma, a coletividade fragilizada é desti-"
tuda de grandes pessanalidades convencidas de que ninguém precisa delas.,4509-072-03-11.txt,tuída de grandes personalidades convencidas de que ninguém precisa delas.
"Como aesultado dessas relações de poder do mundo neolideral, a imposição da cultura es-",4509-072-04-01.txt,"Como resultado dessas relações de poder do mundo neoliberal, a imposição da cultura es-"
"tadunidans como semperior às demais, em deorência de su destagur econômico, estabeleceu uma pa-",4509-072-04-02.txt,"tadunidense como superior às demais, em decorrência de seu destaque econômico, estabeleceu uma pa-"
bronização de comportamentos capaz de dileir identidades. quando o homem se rende a para-,4509-072-04-03.txt,dronização de comportamentos capaz de diluir identidades. Quando o homem se vende a para-
"tigmas aeitáveis, ele tende a destruir os diferenciais de sua pessonalidade e, limitado, pessa",4509-072-04-04.txt,"dignas aceitáveis, ele tende a destruir os diferenciais de sua personalidade e, limitado, passa"
a entegrar a messa. Essa tendência emiformizadora contribui para a contengência da indiví-,4509-072-04-05.txt,a integrar a massa. Essa tendência uniformizadora contribui para a contingência do indiví-
"duo despersonalizado, pois, assem como sinalizam bral Dometa, todos estão cada vez mais iguais",4509-072-04-06.txt,"duo despersonalizado, pois, assim como sinalizou Axel Honneth, todos estão cada vez mais iguais"
"e com menos a ocrecete. otanto, hé uma cria identitria mundial, pois é medida que os entemes se",4509-072-04-07.txt,"e com menos a acrescentar. Portanto, há uma crise identitária mundial, pois à medida que os costumes se"
"esemlham, as pessoas se devintigam o pordema interesse pelas outras, repltas das mesmas aprinsões.",4509-072-04-08.txt,"assemelhamam, as pessoas se desintegram e perdem o interesse pelas outras, repletas das mesmas opiniões."
"Diante disso, cmprava-se a desestabilização da ordem do mundo diante do despropórita",4509-072-05-01.txt,"Diante disso, compara-se a desestabilização da ordem do mundo diante do despropósito"
"gereralizado na vivência coletua. Assim, da mesma forma que sésifo sab a montanha sem",4509-072-05-02.txt,"generalizado na vivência coletiva. Assim, da mesma forma que Sísifo sobe a montanha sem"
"um porquê"", o cidadão atual contrua o trabalhar sem ser econhecido, reorrendo os príquia",4509-072-05-03.txt,"um porquê, o cidadão atual continua a trabalhar sem ser reconhecido, recorrendo ao próprios"
"calar para continur, porém voltando-se para si e não encontrando nada de especial.",4509-072-05-04.txt,"valor para continuar, porém voltando-se para si e não encontrando nada de especial."
ds nosmas que desorganizam a civilização.,4560-123-01-01.txt,As normas que desorganizam a civilização
"Para o escrita laaco Gupório de Matos, só há firmeza na inconstância. Essa constação seval",4560-123-02-01.txt,"Para o escritor Barroco Gregório de Matos, só há firmeza na inconstância. Essa constatação revela"
"devetimento humano diante do período contrxto do da Contrassforma, quando a fé vista enfostar a",4560-123-02-02.txt,"o sentimento humano diante do período conturbado da Contrarreforma, quando a fé cristã enfrentou a"
ascensão da ração e ---- uemementen de dede dasasos sesesesa a a aaooãoo ooedededed-,4560-123-02-03.txt,"ascensão da razão e ##o## --dos-- questionamento de alguns dogmas. Nesse sentido, as contradições vividas eram fruto"
"de mbate entre duas conceições humanas, bem como acontec no mundo contemporâneo - na qualo",4560-123-02-04.txt,"do embate entre duas concepções humanas, bem como acontece no mundo contemporâneo - na qual o"
ser humano questona a ordem dofenida pela sociedade capitalista que aplora o trabalho e desmativo,4560-123-02-05.txt,ser humano questiona a ordem definida pela sociedade capitalista que explora o trabalho e desmata o
"meio ambente. tendo assim, há-se mundo contemporâneo uma desordem causada ##ppepaaaa## ---aa--",4560-123-02-06.txt,"meio ambiente. Tendo assim, há no mundo contemporâneo uma desordem causada ##pelas consequências## --pelo questionamento--"
"das normas impostas pelo sistema econômico, que mocola as relaçõesoiais o indivíduos.",4560-123-02-07.txt,"das normas importas pelo sistema econômico, que modela as relações sociais e o indivíduo."
"Primeiramente, a desordem se expressa no despite das relações humanas, a qual está disetamesteli-",4560-123-03-01.txt,"Primeiramente, a desordem se expressa no desgaste das relações humanas, a qual está diretamente li-"
"zada a exptoração do trabalho e ao egósmo incentivado nesse âmbito. Nessa perspectiva, o sociólog-",4560-123-03-02.txt,"gada a exploração do trabalho e ao egoísmo incentivado nesse âmbito. Nessa perspectiva, o sociólogo"
Bauman escreve diversasobas se que aborda a pagilização dos laços humanos como no luvto Ima-,4560-123-03-03.txt,Bauman escreve diversas obras em que aborda a fragilização dos laços humanos como no livro @@???@@
"líquido"" a partir da análise do mundo contemporâneo. Nsse cnárimpara a lógica do descarte da",4560-123-03-04.txt,"líquido"" a partir da análise do mundo contemporâneo. Nesse cenário, impera a lógica do descarte e da"
"cons obstuição, besca-sem pre tocar uma caisa por outra molhor ##eisa# - -a--- aiiiiidada",4560-123-03-05.txt,"--bese-- substituição, busca-se sempre trocar uma coisa por outra melhor, ##de modo que## seguindo essa ideia e ##a## interiorizando,"
"o homem tende a não crias vínculos profusdos por medo do descarte. Consequentemente, os ralares coltias",4560-123-03-06.txt,"o homen tende a não criar vínculos profundos por medo do descarte. Consequentemente, os valores coletivis-"
"tas e a empata se emfraquem gerando prejeizos a harmonia social. Assim, a dinâmica capitalisa",4560-123-03-07.txt,"tas e a empatia se enfraquecem gerando prejuízos a harmonia social. Assim, a dinâmica capitalista"
neliboralinfuencia -x-x-prerentente des sas e nenas as pacidada as,4560-123-03-08.txt,"neoliberal influencia --xxx-- negativamente as relações humanas, fragilizando-as."
"Além disso, o estro de vida contemporâneo gera o sofrimento, humana em virtude das etigências que",4560-123-04-01.txt,"Além disso, o estilo de vida contemporâneo gera o sofrimento humano em virtude das exigências qua-"
"e vialançáneio da sociedade e do indivíduo com ele próprio. Iomdbstale tal tica, os valores, a apaeis",4560-123-04-02.txt,"se inalcançáveis da sociedade e do indivíduo com ele próprio. --(tendo)-- Sob tal ótica, os valores, a aparên-"
"cia, o ucesso professonal, as redes de conta, ente etas, ão forma de medir a ficiade e importam",4560-123-04-03.txt,"cia, o sucesso profissional, as redes de contatos, entre outros, são formas de medir a felicidade ou importân-"
"cia-dad adapess- sndo deio desemedo epovele pessívl de loliação Dante dss, ,",4560-123-04-04.txt,"cia --da-- de cada pessoa - sendo o desvio desse modelo reprovável e possível de hostilização. Diante disso, o"
"psicanalisa ""Frude estida ereru o lir""é mal estas na cializaão, inde ele a porta a civilia",4560-123-04-05.txt,"Psicanalista Freud --(estudou)-- escreveu o livro ""O mal-estar na civilização"", onde ele aponta a civiliza-"
ção cma fante de sofrimento por --xx- ca a epesão dos palóíques comporma a essncia human,4560-123-04-06.txt,ção como fonte de sofrimento por --xxx-- causas a repressão das pulsões que compõem a essência humana.
"Nesse nacionário, estina-se ao indivíduo o que ele deve nes e como deve aja em que ele passa atingis",4560-123-04-07.txt,"Nesse raciocínio, ensina-se ao indivíduo o que ele deve ser e como deve agir sem que ele possa atingir"
"essa meta, ###setea##- -xexao - a a a a aapapapapaaaaaaaeededededededeeee e ee-",4560-123-04-08.txt,"essa meta, ##comprimindo## --e se compramos-- nele a culpa por não alcançar o que esperam dele e por ele não desejar ser aqui-"
"lo que busca. Logo, o mundo contemporâneo sofre com a ausência da ordem em razão de um mal -estr",4560-123-04-09.txt,"lo que busca. Logo, o mundo contemporâneo sofre com a ausência de ordem em razão de um mal-estar"
que frusta e confunde o homem a respito de sua esência.,4560-123-04-10.txt,que frusta e confunde o homem a respeito de sua essência.
"Portanto, a desordem do mundo contemporâneo resulta da inadiquação humana #### --x-- asa-",4560-123-05-01.txt,"Portanto, a desordem do mundo contemporâneo resulta da inadequação humana ##às## --aos-- normas soci-"
"ais defenidas pelo sistema financeir. Nesse conteto, as relaõs humanos na contemporaneidade se",4560-123-05-02.txt,"ais definidas pelo sistema financeiro. Nesse contexto, as relações humanas na contemporaneidade se"
tornam frázis e o modelo ##os###--- atata esece a a cacacadaaeeeeaaa#####-------eea-,4560-123-05-03.txt,"tornam frágeis e o modelo ##ideal## --social-- contradiz a essência e a capacidade humana. ##Percebe-se## --Conclui-se--, então, que"
"a imposição da ordem e da vigules, ##cesa## --xx--- momommommo do de ecodo o oomomomeme ee-",4560-123-05-04.txt,a imposição da ordem e da rigidez ##não## --causam-- promovem a desordem social ao promover um mal-es-
tar na civilização.,4560-123-05-05.txt,tar na civilização.
O individualsmo como causa da desordem do mundo contemporâneo,4592-155-01-01.txt,O individualismo como causa da desordem do mundo contemporâneo
"É de conhecimento geral que o mundo contemporâneo esconhase inceso emproblema, como pue--",4592-155-02-01.txt,"É de conhecimento geral que o mundo contemporâneo encontra-se imerso em problemas, como, por --xxx--"
"exempl, o vivel crscente de devudação des elbretos e a ropagação demrada de irte meia. No se ansis",4592-155-02-02.txt,"exemplo, o nível crescente de destruição das florestas e a propagação desenfreada de ""fake news"". Ao se analisar"
"tido que está ocorrendo, fica obro que a fera esá pora de ordem. Nesse viés, pode-se atribuir o mo-",4592-155-02-03.txt,"tudo que está ocorrendo, fica claro que a Terra está fora de ordem. Nesse viés, pode-se atribuir o mo-"
