prediction,filename,ground_truth
"que possuía - na qual faltava alimento e, frequentemente, a única forma de sobreviver era recorrendo ao tráfico ou",4122-040-03-05.txt,"que possuía - na qual faltava alimento e, frequentemente, a única forma de sobreviver era recorrendo ao tráfico ou"
"a prostituação --, portia de trancira--. Essa personagem, Atélia, ##modida## --sobre-- em seu objetivo e, com isso, passa uma mensagem",4122-040-03-06.txt,"à prostituição --x no Rio de Janeiro--. Essa personagem, Adélia, ##fracassa## --não de-- em seu objetivo e, com isso, passa uma mensagem"
"contundente: a solução para as carências regionais não é a migração e, ##ne## enguanto a dignidade humana for privilégio, finais-",4122-040-03-07.txt,"contundente: a solução para as carências regionais não é a migração e, ##ainda##, enquanto a dignidade humana for privilégio, finais"
"tristes como o de Adélia e Fabiano serão a regra ##e## --xxx-- a os solazes, serão --uma-- exceções.",4122-040-03-08.txt,"tristes como o de Adélia e ##o de## Fabiano serão a regra, ##x## já os ##finais## felizes, serão --uma-- exceções."
"Dessa forma, a fim de reverter essa presente realidade, que usurpa ##da nalidade## de ##dustantial parcela da população devido às desigual-",4122-040-04-01.txt,"Dessa forma, a fim de reverter essa presente realidade, que usurpa ##os direitos## de substancial parcela da população devido às desigual-"
"dades regionais no Brasil, cabe ao Governo Federal - responsável por prover ao povo vidas dignas em quaisquer loca-",4122-040-04-02.txt,"dades regionais no Brasil, cabe ao Governo Federal - responsável por prover ao povo vidas dignas em quaisquer loca-"
"lidades -, em conjunto com as ufs e ##pous## os municípios, prestar a assistência necessária as regiões Norte e Nordeste. Isso",4122-040-04-03.txt,"lidades -, em conjunto com as UFs e ##com## os municípios, prestar a assistência necessária às regiões Norte e Nordeste. Isso"
"pode ser realizado por meio do distino de vulberas ##mentais## --mentas--, melhores em infraestrutura (raneamento básico,",4122-040-04-04.txt,"pode ser realizado por meio do destino de vultosas ##verbas para## --investimentos-- melhoras em infraestrutura (saneamento básico,"
"##mostram## --sicnessa-- de ensino e habitações), do incentivo fiscal para o crescimento de ##sumpesso## estagiões sociais (gerando renda e",4122-040-04-05.txt,"##instituições## --escolas-- de ensino e habitações) ##e## --,-- do incentivo fiscal para o crescimento de ##pequenos## negócios locais (gerando renda e"
"empregos. Assim, espera-se que Adélias e fabianos, fora da ficção, não precisem assumir o papel de retirantes deses-",4122-040-04-06.txt,"empregos). Assim, espera-se que Adélias e Fabianos, fora da ficção, não precisem assumir o papel de retirantes deses-"
"perados --xxx-- em busca de seus direitos que só evistem ""no papel"".",4122-040-04-07.txt,"perados --à-- em busca de seus direitos que só existem ""no papel""."
Problemática de todos,4254-023-01-01.txt,Problemática de todos
É inegável que as doenças mentais são graves e afetam a vida dos indivi-,4254-023-02-01.txt,É inegável que as doenças mentais são graves e afetam a vida dos indivi-
"duos Como um todo, já que levam a sintomas psicossomáticos e a comportamentos",4254-023-02-02.txt,"duos como um todo, já que levam a sintomas psicossomáticas e a comportamentos"
"em que o indivíduo causa dano a si mesmo. No entanto, na sociedade brasileira,",4254-023-02-03.txt,"em que o indivíduo causa dano a si mesmo. No entanto na sociedade brasileira,"
"essa questão é estigmatizada devido aos mais diversos problemas, os quais",4254-023-02-04.txt,"essa questão é estigmatizada devido aos mais diversos problemas, os quais"
possuem como seu maior expoente a incompletude da instrução da população.,4254-023-02-05.txt,possuem como seu maior expoente a incompletude da instrução da população.
"Dessa maneira, a ignorância do fovo nesse aspecto afeta de forma",4254-023-02-06.txt,"Dessa maneira, a ignorância do povo nesse aspecto afeta, de forma"
"negativo, todos os indivíduos do país.",4254-023-02-07.txt,negativa todos os indivíduos do país.
"Nesse contexto, a falta de conhecimento das pessoas nessa questão esti-",4254-023-03-01.txt,Nesse contexto a falta de conhecimento das pessoas nessa questão esti-
mula o preconceito e o estigma associado às doenças mentais. Isso se deve,4254-023-03-02.txt,mula o preconceito e o estigma associado às doenças mentais. Isso se deve
ao fato de que a preocupação com essas situações se deu no mundo globa-,4254-023-03-03.txt,ao fato de que a preocupação com essas situações se deu no mundo globa-
"lizado contemporâneo, o qual foi responsável pela disseminação das informações sobre",4254-023-03-04.txt,lizado contemporâneo o qual foi responsável pela disseminação das informações sobre
"pra problemática. Contudo, como evidenciou Milton Santos, em seu conceito de goo-",4254-023-03-05.txt,"essa Problemática. Contudo, como evidenciou Milton Santos, em seu conceito de glo-"
"balização como fervercidade, não são todos que têm acesso a esses fluxos infor-",4254-023-03-06.txt,"balização como pervercidade, não são todos que têm acesso a esses fluxos infor-"
"nacionais, o que garantir a fermanência de uma visão ultrafassada sobre saúde mental",4254-023-03-07.txt,"macionais, o que garantiu a permanência de uma visão ultrapassada sobre saúde mental."
"Portanto, a ausência da universalização do conhecimento é um fator muito relevante.",4254-023-03-08.txt,"Portanto, a ausência da universalização do conhecimento é um fator muito relevante."
"Ademais, essa estigmatização é algo que prejudica a todos",4254-023-04-01.txt,"Ademais, essa estigamatização é algo que prejudica a todos"
os indivíduos brasileiros. Isso fica evidente nas falarras de Martin tuther,4254-023-04-02.txt,os indivíduos brasileiros. Isso fica evidente nas palavras de Martin Luther
ting ao dizer que a injustiça num lugar qualquer é uma ameaça a justiça em,4254-023-04-03.txt,"King ao dizer que ""a injustiça num lugar qualquer é uma ameaça a justiça em"
"tado lugar"". Isso ocorre, pois todos estão sujeitos ao oferecimento de ambientes",4254-023-04-04.txt,"todo lugar"". Isso ocorre, pois todos estão sujeitos ao aparecimento de ambientes"
"conturbados, como a Crise de 1999 e a Pandemia de 2020, que afetarão a sua saúde",4254-023-04-05.txt,"conturbados, como a Crise de 1929 e a pandemia de 2020 que afetarão a sua saúde"
"mental e esse preconceito dificulta o tratamento dos problemas, já que os tratam como",4254-023-04-06.txt,mental e esse preconceito dificulta o tratamento dos problemas já que os tratam como
"insignificantes. Assim, vê-se que a sociedade inteira é ameaçada.",4254-023-04-07.txt,insignificantes. assim vê-se que a sociedade inteira é ameaçada.
"Nesse sentido, é possível perceber que as doenças mentais são relevantes",4254-023-05-01.txt,Nesse sentido é possível perceber que as doenças mentais são relevantes
"afesar de serem menosfrezados. Logo, cabe aos grandes veículos de imprensa,",4254-023-05-02.txt,"apesar de serem menosprezadas. Logo, cabe aos grandes veículos de imprensa,"
"Como o globo, os quais são responsáveis pela informação adequada da população, dis-",4254-023-05-03.txt,"como a globo, os quais são responsáveis pela informação adequada da população, dis-"
"ponibilizar o conhecimento ao fovo, for meio da criação de programas frequentes que",4254-023-05-04.txt,ponibilizar o conhecimento ao povo por meio da criação de programas frequentes que
"tratam dessa questão, com o fim de fazer as pessoas notarem a importância da",4254-023-05-05.txt,"tratam dessa questão, com o fim de fazer as pessoas notarem a importância da"
"saúde mental. Dessa forma, os brasileiros terão o tratamento e a identificação",4254-023-05-06.txt,"saúde mental. Dessa forma, os brasileiros terão o tratamento e a identificação"
adequada dos problemas físicos causados pela mente.,4254-023-05-07.txt,adequada dos Problemas físicos causados Pela mente.
O Hose é fruto do Ortem e somente do ahanto.,4290-003-01-01.txt,O hoje é Fruto do Ontem e Semente do Amanhã.
A vida humana é papleta de questionamentos e dóvidas. Do aude,4290-003-02-01.txt,A vida humana é repleta de questionamentos e dúvidas. De onde
viomos? Por que estanos vivos? Para orde caminhapenos. Foi assim desta o início,4290-003-02-02.txt,viemos? Por que estamos vivos? Para onde caminharemos? Foi assim desde o início
"e isso é possível de ser constatados aponas através aos pagistros, ou seja, da",4290-003-02-03.txt,"e isso é possível de ser constatado apenas através dos registros, ou seja, da"
História detinada pelo passado que perela os motivos do pesante sar como,4290-003-02-04.txt,história deixada pelo passado que revela os motivos do presente ser como
"é e, consequentemente, esta mostra como o futuro provavelmente será. Todas as",4290-003-02-05.txt,"é e, consequentemente, este mostra como o futuro provavelmente será. Todas as"
"cutilizações humanas que passaram pela Terra e ainda estão vivas"" só concfetizuam-se",4290-003-02-06.txt,"civilizações humanas que passaram pela terra e ainda estão ""vivas"" só concretizaram-se"
"celo sociedades atrivés do culturo das tradições e suas culturas, aussada, uuas hodan-",4290-003-02-07.txt,"como sociedades através do cultivos das tradições e suas culturas, ou seja, suas mudan-"
sas históricas que quirem seus passos para a solução de problemas e planetamento,4290-003-02-08.txt,ças históricas que @@???@@ seus passos para a solução de problemas e planejamento
dos presstuos passos a sapam dados.,4290-003-02-09.txt,dos próximos passos a serem dados.
"Dupabate o século XX, a humanidade presenciou duas eventas mundiais",4290-003-03-01.txt,"Durante o século XX, a humanidade presenciou duas guerras mundiais"
de consequências incalcunáveis para todas as nações. anbas podem ser entendidas,4290-003-03-02.txt,de consequências incalculáveis para todas as nações. Ambas podem ser @@???@@
"caio o conseso de um mundo que visa o progresso a qualquar custo, disorminau",4290-003-03-03.txt,"como o colapso de um mundo que visa o progresso a qualquer custo, discriminan-"
"do, mataves e dorando vidas por motivos ggoistas de bambeiras sobre bandeiras. Porto,",4290-003-03-04.txt,"do, matando e isolando vidas por motivos egoístas de bandeiras sobre bandeiras. Porém,"
"Há um vaão positivo nesse godo  histórico, o seu registro. A cicatriz deixada por obsen-",4290-003-03-05.txt,"há um lado positivo nesse @@???@@ histórico, o seu registro. A cicatriz deixada por esses"
conflitos serve para as gerações posterioras analisaram suas causas e nunes mais,4290-003-03-06.txt,conflitos serve para as gerações posteriores analisarem suas causas e nunca mais
pepente mais atitudes.,4290-003-03-07.txt,repetir tais atitudes.
"Além disso, a importância do passado para a compreensão do predonte",4290-003-04-01.txt,"Além disso, a importância do passado para a compreensão do presente"
"foi valorizada por Niotzsche, um dos mais importantes riradores alemtes, que",4290-003-04-02.txt,"foi valorizada por Nietzsche, um dos mais importantes filósofos alemães, que"
afirmia em seu procedimento genelógico a necessidade de se recorrer às,4290-003-04-03.txt,afirmava em seu procedimento genealógico a necessidade de se recorrer às
origens mistóricas de um problema social para entolgê-lo --de filme. Tal partica pode,4290-003-04-04.txt,origens históricas de um problema social para entendê-lo de fato. Tal prática pode
"ser utilizada sobre o racismo, pois ao se estudar as oridens das teorias racistas",4290-003-04-05.txt,"ser utilizada sobre o racismo, pois ao se estudar as origens das teorias racistas"
rasantas no darwinisto social é possível debenvolvar as práticas de desconstrução,4290-003-04-06.txt,baseadas no darwinismo social é possível desenvolver as práticas de desconstrução
de idealogias oprouetas e de combate às atitudes e ponsamentos provoderos de di-,4290-003-04-07.txt,de ideologias errôneas e de combate às atitudes e pensamentos promotores de dis-
criminação e construentes desigualdades.,4290-003-04-08.txt,criminação e consequentes desigualdades.
"Hastornamento, o Brasil passou por uma camastraço do rouo de vista cultural, por-",4290-003-05-01.txt,"Hodiernamente, o Brasil passou por uma catastrofe do ponto de vista cultural, per-"
donda um vaz seus amgous mais importantes por simples descado com o passado histórico,4290-003-05-02.txt,dendo um de seus museus mais importantes por simples descaso com o passado histórico
e sua pessuação. Diante do que a humanidade já passou e a fim de utilizar o que,4290-003-05-03.txt,e sua preservação. Diante do que a humanidade já passou e a fim de utilizar o que
"Nietz chem também como logado, todas as sociedades protem respeitar o",4290-003-05-04.txt,"Nietzsche também @@???@@ como legado, todas as sociedades precisam respeitar e"
cultivar seus pasados para garantirem um pradente digno o um futuro coda,4290-003-05-05.txt,cultivar seus passados para garantirem um presente digno e um futuro cada
vas mais aperferiçando.,4290-003-05-06.txt,vez mais aperfeiçoado.
trizem com a conserta amparamento comparte consta a conscientizar a questionado por padrões - exem-,4291-004-01-01.txt,O iluminismo e a escravidão: heranças e permanências
trazem a em de acerca da acometida de acometidos para o problema estatam do presente possível o aumento ao que as doenças## --xxx--,4291-004-02-01.txt,"Na obra ""Os amantes"" o pintor surrealista René Magritte retrata a cena de um beijo entre um casal,"
trazem a medade da acometida de acesso ao para o preconceito em sua fato do país ser posto do país.,4291-004-02-02.txt,"cujas faces estão cobertas por um pano, sugerindo uma relação líquida e egoísta. Tal pintura do século"
"trazem a ementa a desa doenças mentais, a metade do suas os atondamente da mesma do sua desistemporado aos estigmas porcilidades assim como ##--xxx--##",4291-004-02-03.txt,XX dialoga com as atuais relações humanas do século XXI pautadas na superficialidade. Desse mo-
ta da estreazes a sofre a doenças psicológicas --xxx-- as normas por esse preconceito e da possibeles do presente --xxx--,4291-004-02-04.txt,"do pode-se dizer que os registros históricos contribuem para a compreensão do presente, uma vez que"
@@???@@ @@???@@ a regigens de @@???@@ e problemas na atualidades.,4291-004-02-05.txt,a investigação do passado revela as origens de características e problemas na atualidade.
"@@???@@ serem dessa menos @@???@@ menação a fantas de século seria, com o advento do sistema negra ex-",4291-004-03-01.txt,"Nesse sentido a crença excessiva na razão a partir do século XVIII, com o advento do Iluminismo,"
--xxx-- ente moralizado @@???@@ alhura as suas @@???@@ e financeiros danos atanças ##xxx## --xxx--,4291-004-03-02.txt,reflete-se no fato de os indivíduos serem alheios aos seus anseios e pouco questionadores. À luz da
"@@???@@ ato ponte @@???@@ do século ser, o humanomoderno está caminhando um @@???@@",4291-004-03-03.txt,"teoria de Friedrich Nietzsche, filósofo do século XIX, o homem moderno está caminhando em direção ao"
"@@???@@ tomas, sem ser medieve, apático, seja uncapacidade de vonhas e crias grandes preconceitos aos pre-",4291-004-03-04.txt,"""último homem"", um ser medíocre ##e## --xxx-- apático, cuja incapacidade de sonhar e criar grandes projetos, impe-"
"te que elevas mas vistos, matiflazando-o com conforto e segurança. Tal pensamento explicita a @@???@@",4291-004-03-05.txt,"de que ele assuma riscos, satisfazendo-o com conforto e segurança. Tal pensamento explicita o comodismo"
"da no seisdade. Por Holesa, a qual, em vez de buscar a mobilização de sua criatividade e a mentalização.",4291-004-03-06.txt,"da sociedade pós-moderna, a qual em vez de buscar a mobilização de sua criatividade e a reavaliação"
"ponsadante de valores, @@???@@, inquestionavelimente ideias frentes. Assim, tem-se uma população, predas",4291-004-03-07.txt,"constante de valores, aceita, inquestionavelmente ideias prontas. Assim, tem-se uma população predo-"
"tratantemente vulnerável aos apelos do mercado da beleza, unserindo o Brasil no logo do cantama,",4291-004-03-08.txt,"minantemente, vulnerável aos apelos do mercado da beleza, inserindo o Brasil no topo do ranking"
"mundial de correpções filósiticas, e à manipulação de notivaas filsas, fomentando o movimento Centivacente --xxx--",4291-004-03-09.txt,"mundial de cirurgias plásticas e à manipulação de notícias falsas, fomentando o movimento ""Anti-vacinação""."
"@@???@@, portanto, a fimme. Às grandes esfíritos são cíticos, os homem de conveçção, pristometivas expressão",4291-004-03-10.txt,"Presentifica-se, portanto, a frase: ""Os grandes espíritos são céticos, os homens de convicção, prisioneiros"" expressa"
--xxx-- Antinha em O tigusto.,4291-004-03-11.txt,"por Nietzsche em ""O anticristo""."
"Diemas, o passado encravista do Brasil explica a permanência da atual cultura da violência no país.",4291-004-04-01.txt,"Ademais, o passado escravista do Brasil explica a permanência da atual cultura de violência no país."
"--xxx-- transmias Postumas de Brasillebas, Mochalo de Assis rebrata a formação negativa da personagem Thas Caltes",4291-004-04-02.txt,"Em ""Memórias Póstumas de Brás Cubas"", Machado de Assis retrata a formação negativa do personagem Brás Cubas,"
"zagal agradia e tortusa a seus envravos, entrefetando a violência e reforçando sua fosição autoritária no",4291-004-04-03.txt,"o qual agredia e torturava os seus escravos, introjetando a violência e reforçando sua posição autoritária na"
"rerenguita esta a @@???@@. Analogamente, verifica-se uma formação semelhante nos atuais liress das fomeltas",4291-004-04-04.txt,"hierarquia escravocrata. Analogamente, verifica-se uma formação semelhante nos atuais casos das famílias"
"@@???@@ brasileiros, em que se cultura a intolerância contra as minorias, ituação agravada pela conflienção",4291-004-04-05.txt,"tradicionais brasileiras, em que se cultua a intolerância contra as minorias, situação agravada pela influência"
"das @@???@@ midiáticos, como o programa Brasil Vigente. Consequentemente, tal fenômeno desmobiliza os",4291-004-04-06.txt,"dos veículos midiáticos, como o programa ""Brasil Urgente"". Consequentemente, tal fenômeno desmobiliza os"
"--xxx-- @@???@@ a inclusão social de grupos em subjugados, como negros, mulheres, fimasseriam, e es-",4291-004-04-07.txt,"debates acerca da inclusão social de grupos --m-- subjugados, como negros, mulheres, homossexuais, e es-"
"@@???@@ indificão de discursos extremistas, paretidos no ódio, assim como oorreu nas eleções de 2019,",4291-004-04-08.txt,"timula a difusão de discursos extremistas, pautados no ódio, assim como ocorreu nas eleições de 2018,"
"@@???@@ a estoria de candidades conservadores, como o presidente juir Holonaro. Logo, a incentigação",4291-004-04-09.txt,"favorecendo a vitória de candidatos conservadores, como o presidente Jair Bolsonaro. Logo, a investigação"
--do passado direcional @@???@@ explica a persistência de aspectos culturais violentes ainda @@???@@,4291-004-04-10.txt,do passado colonial brasileiro explica a persistência de aspectos culturais violentos ainda hoje.
"da de usa crítica do passado, por conseguinte, possibilita a compreensão do presente, por meio",4291-004-05-01.txt,"A leitura crítica do passado, por conseguinte, possibilita a compreensão do presente, pois mo-"
##estacialistas## de instituida de gerações contrares que explicam problemas da sociedade,4291-004-05-02.txt,biliza conteúdos e características de gerações anteriores que explicam problemas da sociedade
da sociedade estamante assoma atra de @@???@@ regriste. Destamentes dialoga com tais vitações loco-,4291-004-05-03.txt,"atual. Dessa maneira, assim como a obra de René Magritte, ""Os Amantes"" dialoga com as relações lí-"
@@???@@ a notratemendo e deminonos e a @@???@@ explicam as @@???@@ da modiverdade e de cultura violenta,4291-004-05-04.txt,"quidas na Pós-Modernidade, o Iluminismo e a escravidão explicitam as raízes da mediocridade e da cultura violenta."
O resgate da ciência,4306-002-01-01.txt,O resgate da ciência
"Em 1974, ao debater o papel da ciência na sociedade. Escar sala cita, como",4306-002-02-01.txt,"Em 1974, ao debater o papel da ciência na sociedade, Oscar Sala cita, como"
"características de sua época, o impulso à curirsidade e o anor à descobreta, ##sociad## --xxx--",4306-002-02-02.txt,"características de sua época, o impulso a curiosidade e o amor à descoberta, ##fatores## --xxx--"
"--náticas-- necessários ao desenvolvimento da ciência. No entanto, mais de 40 anos depois da",4306-002-02-03.txt,"--xxx-- necessários ao desenvolvimento da ciência. No entanto, mais de 40 anos depois da"
decloração de Sala e passado o prenis; que ocorria no clima cultural daquele período --xxx--,4306-002-02-04.txt,declaração de Sola e passado a frenesí que ocorria no clima cultural daquele período --xxx--
"no mundo ocidental, na atualidade, movimentos de retrocesso científico têm surgido e garabu-",4306-002-02-05.txt,"no mundo ocidental, na atualidade, movimentos de retrocesso científico têm surgido e ganha-"
"do força. Exemplo disso é o movimento terraplonista, que contrata a esfericidade da Terra,",4306-002-02-06.txt,"do força. Exemplo disso é o movimento terraplanista, que contexta a esfericidade da Terra,"
"além disso, outros movimentos também propõem ideias já superadas e que remetem a um",4306-002-02-07.txt,"além disso, outros movimentos também propõem ideias já superadas e que remetem a seu"
"passado medieval, época em que havia rejeição do conhecimento científico. Portanto, o papel",4306-002-02-08.txt,"passado medieval, época em que havia rejeição do conhecimento científico. Portanto, o papel"
"da ciência no mundo contemporâneo é resgatar a sociedade de tendências descurantistas e, as",4306-002-02-09.txt,"da ciência no mundo contemporâneo é resgatar a sociedade de tendências obscurantistas e, as-"
"sim, promover o avanço da civilização.",4306-002-02-10.txt,"sim, promover o avanço da civilização."
"De fato, a onda crescente de movimentos descurantistas, isto é, que segam fatos cirati-",4306-002-03-01.txt,"De fato, a onda crescente de movimentos obscurantistas, isto é, que negam fatos cientí-"
"picos, têm cançade prejuízos para a sociedade. Entre esses movimentos destaca-se o ""Ben-",4306-002-03-02.txt,"ficos, tem causado prejuízos para a sociedade. Entre esses movimentos destaca-se o ""an-"
"tivacinação"", que nega a efetividade das vacinas, com isso, o retorno de doenças que já",4306-002-03-03.txt,"tivacinação"", que nega a efetividade das vacinas, com isso, o retorno de doenças que já"
"estavam sob controle é facilitado, como ocorre com o sexempo e o paliomilhee. Ainda que",4306-002-03-04.txt,"estavam sob controle é facilitado, como ocorreu com o sarampo e a poliomielite. Ainda que"
"outros desses movimentos aparentem ser ingrensivos à sociedade como o terraplonismo, exer-",4306-002-03-05.txt,"outros desses movimentos aparentem ser inofensivos à sociedade, como o terraplanismo, exer-"
cenfinção de incentivar a descraça no conhecimento empírico casquistado ao longo da ha-,4306-002-03-06.txt,cem função de incentivar a descrença no conhecimento empírico conquistado ao longo da his
"téria da humanidade. Logo, nas do que cunca, a ciência tem o papel de vergatar a socieda-",4306-002-03-07.txt,"tória da humanidade. Logo, mais do que nunca, a ciência tem o papel de resgatar a socieda-"
de desse regresso ebscurantista contemporâneo.,4306-002-03-08.txt,de desse regresso obscurentista contemporâneo.
"Assim, a função do exercício da ciência é também conduzir os indivíduos ao avanço es-",4306-002-04-01.txt,"Assim, a função do exercício da ciência é também conduzir os indivíduos ao avanço ci-"
"vilgatório, uma vez que está intrinsecamente relacionado com elementos importantes para",4306-002-04-02.txt,"vilizatório, uma vez que está intrinsecamente relacionada com elementos importantes para"
"o progresso social. De acordo com o astrofísico, Calt Segan, a civilização global depende",4306-002-04-03.txt,"o progresso social De acordo com o astrofísico, Carl Sagan, a civilização global depende"
"profundamente da ciência e da tecnologia para a manutenção de suas partes, como transpor-",4306-002-04-04.txt,"profundamente da ciência e da tecnología para a manutenção de suas partes, como transpor-"
"te, comunicações e indústrias. Se, no entanto, há um descrédido para com a ciência, como",4306-002-04-05.txt,"te, comunicações e indústrias. Se, no entanto, há um descrédito para com a ciência, como"
"é promovido pelos novinentes regrossistas, todo o avanço da civilização é comprometido. Seg-",4306-002-04-06.txt,"é promovido pelos movimentos regressistas, todo o avanço da civilização é comprometido. Sen-"
"do assim, a ciência atua como instramento destruiador de progresso civilgatório global.",4306-002-04-07.txt,"do assim, a ciência atua como instrumento destravador do progresso civilizatório global."
"Em suma, pode-se afirmar que, na contemporaneidade, o ""impulso à currouidade"" e a",4306-002-05-01.txt,"Em suma, pode-se afirmar que, na contemporaneidade, o ""impulso à curiosidade"" e ##--xxx--## o"
"""amos à descoberta"", citados por sala, se converteram em retração de conhecimento e paisão",4306-002-05-02.txt,"""amor à descoberta"", citados por Sola, se converteram em retração do conhecimento e paixão"
"pelo retrocesso científico. Nesse contexto, o papel da ciência torna-se resgatar a socie-",4306-002-05-03.txt,"pelo retrocesso científico. Nesse contexto, o papel da ciência torna-se resgatar a socie-"
"dade dos movimentos que incentivam a descança científica e, como consequência dessa",4306-002-05-04.txt,"dade dos movimentos que incentivam a descrença científica e, como consequência disso,"
trar a civilização ao progresso.,4306-002-05-05.txt,levar a civilização ao progresso.
ciência diferente da praticada por Jopsius,4309-005-01-01.txt,Ciência diferente da praticada por Topsius
"O romance realista ""A Relíquia"", de Eça de Queiroz, expõe uma visão",4309-005-02-01.txt,"O romance realista ""A Relíquia"", de Eça de Queiroz, expõe uma visão"
"crítica da ciência através da construção do personagem Topsius, um pesquisa-",4309-005-02-02.txt,"crítica da ciência através da construção do personagem Topsius, um pesquisa-"
"dor apresentado como muito inteligente e estudado, mas que não direcionava seu",4309-005-02-03.txt,"dor apresentado como muito inteligente e estudado, mas que não direcionava seu"
"suposto conhecimento a temas úteis à humanidade. Fora da ficção, é eviden-",4309-005-02-04.txt,"suposto conhecimento a temas úteis à humanidade. Fora da ficção, é eviden-"
"te que a ciência é necessária ao atual estágio do desenvolvimento humano,",4309-005-02-05.txt,"te que a ciência é necessária ao atual estágio do desenvolvimento humano,"
mas sua má utilização pode significar a reína do homonu,4309-005-02-06.txt,mas sua má utilização pode significar a ruína do homem.
"a princípio, convém ressaltar que a busca pelo conhecimento científico é fun-",4309-005-03-01.txt,"A princípio, convém ressaltar que a busca pelo conhecimento científico é fun-"
damental no plano geopolítico e no âmbito individual. Um país subdesenvolvi-,4309-005-03-02.txt,damental no plano geopolítico e no âmbito individual. Um país subdesenvolvi-
do só melhora sua condição socioeconômica se investir massivamente em PeD,4309-005-03-03.txt,do só melhora sua condição socioeconômica se investir massivamente em PeD
"(pesquisa e Desenvolvimento), pois a dependência tecnológica em relação aos países",4309-005-03-04.txt,"(Pesquisa e Desenvolvimento), pois a dependência tecnológica em relação aos países"
"ricos mantém sua balança comercial desfavorável. Analogamente, o cidadão do século",4309-005-03-05.txt,"ricos mantém sua balança comercial desfavorável. Analogamente, o cidadão do século"
"XXI que --n-- não procura o Esclarecimento Kantiano, ou seja, não busca conhecimen-",4309-005-03-06.txt,"XXI que --xxx-- não procura o Esclarecimento Kantiano, ou seja, não busca conhecimen-"
"tas verdadeiras e científicas, deixa de desenvolver autonomia crítica, sendo dependen-",4309-005-03-07.txt,"tos verdadeiros e científicos, deixa de desenvolver autonomia crítica, sendo dependen-"
"te de juízos e opiniões criadas por terceiros. Assim, a ciência permite que na-",4309-005-03-08.txt,"tes de juízos e opiniões criados por terceiros. Assim, a ciência permite que na-"
ções e seres humanos saiam de uma condição de dependência.,4309-005-03-09.txt,ções e seres humanos saiam de uma condição de dependência.
"sob outro viés, deve-se destacar que o desenvolvimento científico, se mal",4309-005-04-01.txt,"Sob outro viés, deve-se destacar que o desenvolvimento científico, se mal"
"orientado, pode trazer riscos à manutenção da vida na terra. No livro às",4309-005-04-02.txt,"orientado, pode trazer riscos à manutenção da vida na terra. No livro ""21"
"lições para o século XXI, o professor Yuval Harari afirma que, quanto maior",4309-005-04-03.txt,"lições para o século XXI"", o professor Yuval Harari afirma que quanto maior"
"a potência da ciência, menor a potência da razão. Dessa tese, depreende-se que",4309-005-04-04.txt,"a potência da ciência, menor a potência da razão. Dessa tese, deprende-se que"
grande parte da humanidade não está preparada para lidar com certos artanços,4309-005-04-05.txt,grande parte da humanidade não está preparada para lidar com certos avanços
"científicos. Como exemplo, governantes que não têm a noção do real pode-",4309-005-04-06.txt,"científicos. Como exemplo, governantes que não têm a noção do real pode-"
rio bélico de seus países podem desencadear guerras núcleares que signifi-,4309-005-04-07.txt,rio bélico de seus países podem desencadear guerras nucleares que signifi-
"cariam o fim da espécie humana. Dessa forma, a evolução da ciência pro-",4309-005-04-08.txt,"cariam o fim da espécie humana. Dessa forma, a evolução da ciência pre-"
cisa ser acompanhada do desenvolvimento da racionalidade.,4309-005-04-09.txt,cisa ser acompanhada do desenvolvimento da racionalidade.
"Em suma, a ciência tem inegável importância no mundo hodierno, en-",4309-005-05-01.txt,"Em suma, a ciência tem inegável importância no mundo hodierno, sen-"
do necessária à amenisação do subdesenvolvimento e ao alcance da maioridade,4309-005-05-02.txt,do necessária à amenização do subdesenvolvimento e ao alcance da maioridade
"pelos homens, apesar do que seu potencial de lotalidade precisa ser considera-",4309-005-05-03.txt,"pelos homens, apesar de que seu potencial de letalidade precisa ser considera-"
"do, devendo ser hombatido pelo uso da razão. Por tudo isso, a humanidade na-",4309-005-05-04.txt,"do, devendo ser combatido pelo uso da razão. Por tudo isso, a humanidade ne-"
"cessita direcionar o conhecimento científico àquilo que lhe trará ganhos, diferentemente",4309-005-05-05.txt,"cessita direcionar o conhecimento científico àquilo que lhes trará ganhos, diferentemente"
"de Taprices, cuja carreira baseou-se no estudo de um objeto asquiológico insignificante.",4309-005-05-06.txt,"de Topsius, cuja carreira baseou-se no estudo de um objeto arqueológico insignificante."
"Durante o governo de Juscelino Kubitschel, o Cinema Novo foi desenvolvido no Brasil, o qual buscava super-",4415-093-01-01.txt,"Durante o governo de Juscelino Kubitschek, o Cinema Novo foi desenvolvido no Brasil, o qual buscou repre-"
"sentar, por meio da técnica artística utilizada, a verdadeira identidade nacional do país. Nessa perspectiva, é eviden-",4415-093-01-02.txt,"sentar, por meio da técnica artística utilizada, a verdadeira identidade nacional do país. Nessa perspectiva, é eviden-"
"te a importância dessa manifestação cultural atualmente, já que, a partir da década de 60, tornou-se intrínseca",4415-093-01-03.txt,"te a importância dessa manifestação cultural atualmente, já que, a partir da década de 60, tornou-se intrínseco"
"à sociedade brasileira. Porém, na contemporaneidade, é inegável que o acesso ao cinema é restrito tanto no âmbi-",4415-093-01-04.txt,"à sociedade brasileira. Porém, na contemporaneidade, é inegável que o acesso ao cinema é restrito tanto no ambi-"
