prediction,ground_truth
concernant les contrats d'assurance vie car je ne marie pa.,concernant les contrats d'assurance vie car je me marie pro-
Avant marché accidentellement sur le chien de,¤Ayant¤ marché accidentellement sur le chien de
J'ai bien reçu la commande passée la semaise dernière (on,J'ai bien reçu la commande passée la semaine dernière (Voir
Mestres sincères salutations.,mes très sincères salutations.
"vierges ""Verbetion"" sur votre site internet","vierges ""Verbatim"" sur votre site internet"
Cordialement.,Coordialement .
ne situant divant moi. Les dégâts ne sont que matérids.,se situant devant moi. Les dégâts ne sont que matériels.
une demande d'information concernant la possibilité de méévoluation,une demande d'information concernant la possibilité de ré-évaluation
M'ose eopèrer que cette grande société qu'est la votre a jordé toute,J'ose espérer que cette grande société qu'est la votre a gardé toute
En espérant que ma requête obtreine satis.,En espérant que ma requête obtienne satis-
12 mors 2007.,12 mars 2007.
"subissons, mes voisins, ma famille et moi-même.","subissons, mes voisins, ma famille et moi-même ..."
motification.,modification.
"Cordialement,",Cordialement.
Cordiatement.,Cordialement.
"Cordialement,",Cordialement.
ai passé commande de trois paires de chaussettes le,J'ai passé commande de trois paires de chaussettes le
Je vous ai envoyé un courrier il y a plus d'un mois dans leg-el j'expliquais,"je vous ai envoyé un courrier il y a plus d'un mois dans lequel, j'expliquais"
au nom de 0RY Pascale (Référence client EXOXV51).,au nom de ORY Pascale (Référence client : EXOXU51).
trops élevées. Pouvez-vous echelonner,trop elevées. Pouvez-vous échelonner
Le entreprise qui a liceucié en mosie il y a quelques,te entreprise qui a licencié en masse il y a quelques
partant le mois dernier.,pourtant le mois dernier.
ment de cette commande.,-ment de cette commande.
maison depuis bient êt une semaine  c'est pourquoi,maison depuis bientôt une semaine ; c'est pourquoi
"magnifique conopé d'engle en coir rouge, du plus bel effet dans mon salon.","magnifique canapé d'angle en cuir rouge, du plus bel effet dans mon salon"
ne compterai alors parmives clients.,me compterai alors parmi vos clients.
"-phomique, je vous confirme ma demande par écuit","phonique, je vous confirme ma demande par écrit"
financier en plèce jointe LRIB).,financier en pièce jointe (RIB).
en actions boursièrés.,en actions boursieres .
Ayant subi une dégât des eaux dû à une diupfonctionnement,Ayant subi un dégât des eaux dû à un dysfonctionnement
mon conseiller ANPE ne ne propose que des emplois sous-quntitiés,mon conseiller ANPE ne me propose que des emplois sous-qualifiés.
nouler Ma commande date du 18 février 2007.,annuler ma commande daté du 18 Fevrier 2007.
"Je viens par ce courier, rander mon contrat","Je viens par ce courier , arreter mon contrat"
Bef télécom,Bof télécom
"en compte,",en compte.
"Confiormément aux régles de modifications de données personnelles, je souhaite en vous","Conformément aux règles de modifications de données personnelles, je souhaite exercer"
forme d'un chèque bancaire à lordre des 3 trifs.,forme d'un chèque bancaire à l'ordre des 3 Suifs.
de ma mochive à lavec le linge le 28 Février dernier,"de ma machine à laver le linge le 28 Février dernier,"
j'en dégine 20-CD,J'en désire 20 - CD
Je vous joins un chèque d'un montant de J€ pour le compte.,Je vous joins un chèque d'un montant de ¤5€¤ pour le complé-
-joint mon nouveau numéro 06.17.27.37.29,Ci-joint mon nouveau numéro 06.17.27.32.27
"soiait, je n'ai pas vu le moterd arrivé. Les dégâts, sont","soleil, je n'ai pas vu le motard arrivé. Les dégâts sont"
Je viens par la présente vous dire mon ebonnement,Je viens par la présente vous dire mon Nornement.
part de mon profond désormai.,part de mon profond désarroi.
son lemarité et saura cicer une famille à repartir à réro.,son humanité et saura aider une famille à repartir à zéro.
le nombre de CD commandés.,le nombre de CD - commandés -
"par heure qui y circulent ventre 44 et 23h "" . Chomme vous pouvez",par heure qui y circulent entre 7h et 23h ! Comme vous pouvez
Les desuts sont iniquement matériel.,Les dégats sont uniquement matériel.
meilleurs délais,meilleurs délais.
"La clôture ne pourt par effet immédérantement, mais à compter du 01/03/207.","La clôture ne prend pas effet immédiatement, mais à compter du 01/03/2007."
(N° 20381 ET17/05) à partir du 01/03/2007.,(N° 20981 KT 17105) à partir du 01/03/2007.
"Liloygenne de k'attenheim depuis près de huit ans, je regrette à","Citoyenne de Waltenheim depuis près de huit ans, je regrette à"
"EM EFFFT, JE COMRTE CHANGER D'ASSURANCE CEST","EN EFFET, JE COMPTE CHANGER D'ASSURANCE C'EST"
mes sinutes salutations,mes sincères salutations
vendhe.,vendre.
"Pour ce foir, je vous joins à ce courrie toripient d'un relevé d'identit bancaire.","Pour ce faire, je vous joins à ce courrier l'original d'un relevé d'identité bancaire."
Voici la référence que je désire à présent : 010-25-CDVV.,Voici la référence que je désire à présent : 010 25 CDW
"En effet, techoicieuse chez Airgues depuis troute ans, vous","En effet, technicienne chez AIRZUS depuis trente ans, nous"
"M2 Drbois, je souhaiterais être cvut a titre de la responsabilité",Md Dubois je souhaiterais être couvert au titre de la responsabilité
"à votre memeue Freurs et Merguer. Effectivement, j'apprecie","à votre mensuel ""Fleurs et Merguez"". Effectivement, j'apprecie"
de mon enfant,de mon enfant.
"persenndre, j'ai été dans l'obligation de cléturer mon compte (N° 803P03XPG165)","personnelles, j'ai été dans l'obligation de clôturer mon compte (N° 90370DA80165)"
plus garanti.,plus garant :
Merci.,Merci -
mensatisnfion du priennt de l'impot sur le,mensualisation du paiement de l' impot sur le
salutations,salutations.
Remriements,Remerciements
un rendez-vous pour souscrire à une mantuaelle sount.,un rendez-vous pour ¤souscrire¤ à une mutuelle santé
"Je vous informe par la présente lettreque, je vur des crvors","Je vous informe par la présente lettre que, pour des raisons"
Puge ct 40t bach et j'ai quelques difficultés à foint mes mois.,Peugeot 407 break et j'ai quelques difficultés à finir mes mois.
C'est avec beaucoup le plaveir que l'an dernier j'ai rez sais,C'est avec beaucoup de plaisir que l'an dernier j'ai reçu de votre
"cisile, sous référence UGPON20","civile, sous référence VGPQN28."
4448CJ25,4448 CJ 25
84 200 Corpentras.,84200 Carpentras
CTJH119.,CTJMI 19.
VHACPAI.,VHDEP71.
en compte dans les meilleurs déee sinrs.,"Je vous prie de bien vouloir agréer, Madame, Monsieur, mes sincères"
