prediction,ground_truth
son hemarité et soura cicler une famille à repartir à cérs.,son humanité et saura aider une famille à repartir à zéro.
"Je viens par ce conrier, rancder mon contrat","Je viens par ce courier , arreter mon contrat"
de soivir la repression des prandes.,de saisir la répression des fraudes.
Je vous serais gré de me binin an courant de la posibile,Je vous serais gré de me tenir au courant de la possibilité
"J'avais alons déclin conoffre. Nocnmains, j'ai maintenant en petit grn","J'avais alors décliné son offre. Néanmoins, j'ai maintenant un petit garçon"
bmme convenu lirs de notre entretier tl-,Comme convenu lors de notre entretien télé-
"pacte de 10CD vierges, néf : DX3485, prér unctaire : 15,006,","pack de 10 CD vierges, réf : DX3485, prix unitaire : 15,00 €,"
à compter du 1er ariil 2007,à compter du 1er avril 2007.
"Conpornément ane régles de modifications de donnéès personnaler, je souhaite envrer","Conformément aux règles de modifications de données personnelles, je souhaite exercer"
"Seoute de mon véhicule, et à la date de la voute","vente de mon véhicule, et à la date de la vente :"
12 mons 2007.,12 mars 2007.
BUKQY25,BWKQY25
distingeuces.,distinguées.
'est pourquoi je souhaiterai passer de la àys,c'est pourquoi je souhaiterai passer de 60 à 45
bien vou loir frcteoes les commandes de chatoun sur mes nouveau compte,bien vouloir facturer les commandes de charbon sur mon nouveau compte
ar passé commande de trois paires de chaussettos en,J'ai passé commande de trois paires de chaussettes le
M'astiale insi que les frais de port,l'article ainsi que les frais de port.
a vec mon veticule assuré ches Vus,avec mon véhicule assuré chez vous
de ma mochuie à brer le linge le 28 Février dernier,"de ma machine à laver le linge le 28 Février dernier,"
si possibite et commander si pousital 6 pairres,si possible et commander si possible 6 paires
Pasguot 407 baruh et j'ai quelques difficultés à fiir mes moc.,Peugeot 407 break et j'ai quelques difficultés à finir mes mois.
toopu élevées. Pouvez vous echelonner,trop elevées. Pouvez-vous échelonner
"Suite à votre précétente lettre, le déluicommance pour le","Suite à votre précédente lettre, le délai annoncé pour la"
84 200 Carpentras.,84200 Carpentras
Les desats sont uniquemont materie).,Les dégats sont uniquement matériel.
e mon changement de donnéèers peronndes.,de mon changement de données personnelles.
En esférant que u requête obteue satis.,En espérant que ma requête obtienne satis-
aus l'effercité de vos sources. J'auvais  basoin que vous me couvriez au titre de,sur l'efficacité de vos services. J' aurais ici besoin que vous me couvriez au titre de
prêvre au départ.,prévu au départ.
je vous joins le constat rape par les deux pitues.,Je vous joints le constat signé par les deux parties.
CCdialement,Cordialement
Avont marché saccidentellement ar le cien de,¤Ayant¤ marché accidentellement sur le chien de
le nombre de CJ commandés,le nombre de CD - commandés -
en acton boOURSières.,en actions boursieres .
nensalisafion du préanent de l'impoôt sur le,mensualisation du paiement de l' impot sur le
mon conseille AN7E n-e ne proposeque des emplais sous-quatifies,mon conseiller ANPE ne me propose que des emplois sous-qualifiés.
Mers Me faire le ncessaie,Merci de faire le necessaire
souser Ctaloae 2007 à l'avresse ci-de5sus.,nouveau Catalogue 2007 à l'adresse ci-dessus.
"éetimenrte, eous coordonnées bacaires apont été modifies, je vous demande de","Effectivement, mes coordonnées bancaires ayant été modifiées, je vous demande de"
reveur. Merci de me frire povenr un échénncier.,revenu. Merci de me faire parvenir un échéancier
"magnfique conopé d'emple en cait rouge, du plus bet effet don mon selon.","magnifique canapé d'angle en cuir rouge, du plus bel effet dans mon salon"
de chousstte.,de chaussettes.
"conpait mu votre compréhennienr, je vous","Comptant sur votre compréhension, je vous"
plus premble de contionusces de tols versements,plus possible de continuer de tels versements
"tacde d'iesponible ce révele rellement insuffisant à répondresi la demande,","stock disponible se révèle nettement insuffisant à répondre à la demande,"
joint mon nouveau numéro 06.11.21.8.2,Ci-joint mon nouveau numéro 06.17.27.32.27
Mmoes trs dncères salutationn.,mes très sincères salutations.
au contrat d'assurance auto n° 58E118 auscri..,au contrat d'assurance auto n° 585 V 18 souscrit
à mees lesois.,à mes besoins.
N7 Aebois je voubaiteraie ctr conveeit a titre de la responsobilité,Md Dubois je souhaiterais être couvert au titre de la responsabilité
"le tavenu. Je souhaite, à fartir de caejour ,( aculèe pour","le revenu. Je souhaite, à partir de ce jour, opter pour"
"Recervez, Mendsers, mes salutationn tistes distinguéens.","Recevez, Messieurs, mes salutations les plus distinguées."
con je drais finaner mon maisage,car je dois financer mon mariage
"chainement et nous songaons à prendre qus tu un dispetin,",chainement et nous songeons à prendre quelques dispositions
linraio de Ma commande n Me courent sous ainei pe souhaite,"livraison de ma commande ne me convient pas, ainsi je souhaite"
"Je ettendeonr un dfetuntés je vos prie d'agréer, l'expression de","En attendant son effectivité, je vous prie d'agréer, l'expression de"
remrcieent,Remerciements
"à votre nenovel heurs et rerper. Eectivement, j'apprcie","à votre mensuel ""Fleurs et Merguez"". Effectivement, j'apprecie"
de mes sentiments dist :Ms dès.,de mes sentiments distingués.
"Vour ce faire, je vous join de ce consralaipient d'un relené d'aderntitié bancaire.","Pour ce faire, je vous joins à ce courrier l'original d'un relevé d'identité bancaire."
sutite.,utile.
autombile,automobile.
Eups mermuels.,euros mensuels.
JEME AERAES DE VOUS EEOAIRE POUR RROTR,JE ME PERMETS DE VOUS ECRIRE POUR AVOIR
"Cn duton de pent pus éffet domédiatement, mais à compter deu 01/0s/ros.","La clôture ne prend pas effet immédiatement, mais à compter du 01/03/2007."
éiésildiction.,résiliation.
mantificution.,modification.
"Je vous inderme qar les présente later peur, pous des moisesne","Je vous informe par la présente lettre que, pour des raisons"
"persenlles, j'ani dté dons l'obligralion de chétanir un compte (ee 501H0XA/0167)","personnelles, j'ai été dans l'obligation de clôturer mon compte (N° 90370DA80165)"
"ereour, de vetres collaloration",merci de votre collaboration
un rentez-vous pour nouerire à cans menteelle aei,un rendez-vous pour ¤souscrire¤ à une mutuelle santé
444 Ct 23,4448 CJ 25
coviles sos référence VOPDN 2a,"civile, sous référence VGPQN28."
xOUe CELA IVE Je puUS SIfTtE,POUR CELA QUE JE VOUS SOLICITE
"arce,","avance,"
veude-,vendre.
"EN CETTT, JR CUNRTE LNANOER DASSURANNE EEST","EN EFFET, JE COMPTE CHANGER D'ASSURANCE C'EST"
AUTDAOBLé,AUTOMOBILE
Meerci ,Merci -
CT-SHI.19.,CTJMI 19.
C'est avec beuveur e sargr que con derne dennofe muio,C'est avec beaucoup de plaisir que l'an dernier j'ai reçu de votre
mer dinctes 1altdg,mes sincères salutations
HH p.,VHDEP71.
